Time,Displacement,Force
"2.3400","0.0377","0.0000"
"2.3600","0.0381","0.0000"
"2.3800","0.0384","0.0000"
"2.4000","0.0388","0.0000"
"2.4200","0.0392","0.0000"
"2.4400","0.0395","0.0000"
"2.4600","0.0399","0.0000"
"2.4800","0.0402","0.0000"
"2.5000","0.0405","0.0000"
"2.5200","0.0409","0.0000"
"2.5400","0.0412","0.0000"
"2.5600","0.0416","0.0000"
"2.5800","0.0419","0.0000"
"2.6000","0.0423","0.0000"
"2.6200","0.0426","0.0000"
"2.6400","0.0430","0.0000"
"2.6600","0.0433","0.0000"
"2.6800","0.0437","0.0000"
"2.7000","0.0440","0.0000"
"2.7200","0.0443","0.0000"
"2.7400","0.0446","0.0000"
"2.7600","0.0450","0.0000"
"2.7800","0.0453","0.0000"
"2.8000","0.0456","0.0000"
"2.8200","0.0460","0.0000"
"2.8400","0.0463","0.0000"
"2.8600","0.0467","0.0000"
"2.8800","0.0470","0.0000"
"2.9000","0.0473","0.0000"
"2.9200","0.0477","0.0000"
"2.9400","0.0480","0.0000"
"2.9600","0.0483","0.0000"
"2.9800","0.0486","0.0000"
"3.0000","0.0489","0.0000"
"3.0200","0.0493","0.0000"
"3.0400","0.0496","0.0000"
"3.0600","0.0499","0.0000"
"3.0800","0.0502","0.0000"
"3.1000","0.0506","0.0000"
"3.1200","0.0509","0.0000"
"3.1400","0.0512","0.0000"
"3.1600","0.0515","0.0000"
"3.1800","0.0519","0.0000"
"3.2000","0.0522","0.0000"
"3.2200","0.0525","0.0000"
"3.2400","0.0528","0.0000"
"3.2600","0.0531","0.0000"
"3.2800","0.0534","0.0000"
"3.3000","0.0538","0.0000"
"3.3200","0.0541","0.0000"
"3.3400","0.0544","0.0000"
"3.3600","0.0548","0.0000"
"3.3800","0.0551","0.0000"
"3.4000","0.0554","0.0000"
"3.4200","0.0558","0.0000"
"3.4400","0.0561","0.0000"
"3.4600","0.0564","0.0000"
"3.4800","0.0568","0.0000"
"3.5000","0.0571","0.0000"
"3.5200","0.0574","0.0000"
"3.5400","0.0578","0.0000"
"3.5600","0.0581","0.0000"
"3.5800","0.0584","0.0000"
"3.6000","0.0588","0.0000"
"3.6200","0.0591","0.0000"
"3.6400","0.0594","0.0000"
"3.6600","0.0598","0.0000"
"3.6800","0.0601","0.0000"
"3.7000","0.0604","0.0000"
"3.7200","0.0608","0.0000"
"3.7400","0.0611","0.0000"
"3.7600","0.0614","0.0000"
"3.7800","0.0618","0.0000"
"3.8000","0.0621","0.0000"
"3.8200","0.0625","0.0000"
"3.8400","0.0628","0.0000"
"3.8600","0.0631","0.0000"
"3.8800","0.0635","0.0000"
"3.9000","0.0638","0.0000"
"3.9200","0.0641","0.0000"
"3.9400","0.0645","0.0000"
"3.9600","0.0648","0.0000"
"3.9800","0.0651","0.0000"
"4.0000","0.0655","0.0000"
"4.0200","0.0658","0.0000"
"4.0400","0.0661","0.0000"
"4.0600","0.0665","0.0000"
"4.0800","0.0668","0.0000"
"4.1000","0.0671","0.0000"
"4.1200","0.0675","0.0000"
"4.1400","0.0678","0.0000"
"4.1600","0.0681","0.0000"
"4.1800","0.0685","0.0000"
"4.2000","0.0688","0.0000"
"4.2200","0.0692","0.0000"
"4.2400","0.0695","0.0000"
"4.2600","0.0698","0.0000"
"4.2800","0.0702","0.0000"
"4.3000","0.0705","0.0000"
"4.3200","0.0709","0.0000"
"4.3400","0.0712","0.0000"
"4.3600","0.0715","0.0000"
"4.3800","0.0719","0.0000"
"4.4000","0.0722","0.0000"
"4.4200","0.0726","0.0000"
"4.4400","0.0729","0.0000"
"4.4600","0.0733","0.0000"
"4.4800","0.0736","0.0000"
"4.5000","0.0740","0.0000"
"4.5200","0.0743","0.0000"
"4.5400","0.0747","0.0000"
"4.5600","0.0750","0.0000"
"4.5800","0.0753","0.0000"
"4.6000","0.0756","0.0000"
"4.6200","0.0760","0.0000"
"4.6400","0.0763","0.0000"
"4.6600","0.0766","0.0000"
"4.6800","0.0770","0.0000"
"4.7000","0.0773","0.0000"
"4.7200","0.0776","0.0000"
"4.7400","0.0780","0.0000"
"4.7600","0.0783","0.0000"
"4.7800","0.0786","0.0000"
"4.8000","0.0789","0.0000"
"4.8200","0.0793","0.0000"
"4.8400","0.0796","0.0000"
"4.8600","0.0799","0.0000"
"4.8800","0.0802","0.0000"
"4.9000","0.0805","0.0000"
"4.9200","0.0809","0.0000"
"4.9400","0.0812","0.0000"
"4.9600","0.0815","0.0000"
"4.9800","0.0818","0.0000"
"5.0000","0.0821","0.0000"
"5.0200","0.0824","0.0000"
"5.0400","0.0828","0.0000"
"5.0600","0.0831","0.0000"
"5.0800","0.0834","0.0000"
"5.1000","0.0838","0.0000"
"5.1200","0.0841","0.0000"
"5.1400","0.0845","0.0000"
"5.1600","0.0848","0.0000"
"5.1800","0.0851","0.0000"
"5.2000","0.0855","0.0000"
"5.2200","0.0858","0.0000"
"5.2400","0.0861","0.0000"
"5.2600","0.0865","0.0000"
"5.2800","0.0868","0.0000"
"5.3000","0.0871","0.0000"
"5.3200","0.0875","0.0000"
"5.3400","0.0878","0.0000"
"5.3600","0.0881","0.0000"
"5.3800","0.0885","0.0000"
"5.4000","0.0888","0.0000"
"5.4200","0.0891","0.0000"
"5.4400","0.0895","0.0000"
"5.4600","0.0898","0.0000"
"5.4800","0.0901","0.0000"
"5.5000","0.0905","0.0000"
"5.5200","0.0908","0.0000"
"5.5400","0.0911","0.0000"
"5.5600","0.0914","0.0000"
"5.5800","0.0918","0.0000"
"5.6000","0.0921","0.0000"
"5.6200","0.0925","0.0000"
"5.6400","0.0928","0.0000"
"5.6600","0.0932","0.0000"
"5.6800","0.0935","0.0000"
"5.7000","0.0939","0.0000"
"5.7200","0.0942","0.0000"
"5.7400","0.0946","0.0000"
"5.7600","0.0949","0.0000"
"5.7800","0.0953","0.0000"
"5.8000","0.0957","0.0000"
"5.8200","0.0960","0.0000"
"5.8400","0.0963","0.0000"
"5.8600","0.0966","0.0000"
"5.8800","0.0970","0.0000"
"5.9000","0.0973","0.0000"
"5.9200","0.0976","0.0000"
"5.9400","0.0979","0.0000"
"5.9600","0.0983","0.0000"
"5.9800","0.0986","0.0000"
"6.0000","0.0990","0.0000"
"6.0200","0.0993","0.0000"
"6.0400","0.0997","0.0000"
"6.0600","0.1000","0.0000"
"6.0800","0.1003","0.0000"
"6.1000","0.1007","0.0000"
"6.1200","0.1010","0.0000"
"6.1400","0.1014","0.0000"
"6.1600","0.1017","0.0000"
"6.1800","0.1020","0.0000"
"6.2000","0.1024","0.0000"
"6.2200","0.1027","0.0000"
"6.2400","0.1030","0.0000"
"6.2600","0.1033","0.0000"
"6.2800","0.1036","0.0000"
"6.3000","0.1040","0.0000"
"6.3200","0.1043","0.0000"
"6.3400","0.1046","0.0000"
"6.3600","0.1049","0.0000"
"6.3800","0.1053","0.0000"
"6.4000","0.1056","0.0000"
"6.4200","0.1059","0.0000"
"6.4400","0.1063","0.0000"
"6.4600","0.1066","0.0000"
"6.4800","0.1070","0.0000"
"6.5000","0.1073","0.0000"
"6.5200","0.1076","0.0000"
"6.5400","0.1079","0.0000"
"6.5600","0.1083","0.0000"
"6.5800","0.1086","0.0000"
"6.6000","0.1089","0.0000"
"6.6200","0.1092","0.0000"
"6.6400","0.1096","0.0000"
"6.6600","0.1099","0.0000"
"6.6800","0.1102","0.0000"
"6.7000","0.1105","0.0000"
"6.7200","0.1108","0.0000"
"6.7400","0.1111","0.0000"
"6.7600","0.1115","0.0000"
"6.7800","0.1118","0.0000"
"6.8000","0.1121","0.0000"
"6.8200","0.1124","0.0000"
"6.8400","0.1128","0.0000"
"6.8600","0.1131","0.0000"
"6.8800","0.1134","0.0000"
"6.9000","0.1138","0.0000"
"6.9200","0.1141","0.0000"
"6.9400","0.1144","0.0000"
"6.9600","0.1147","0.0000"
"6.9800","0.1151","0.0000"
"7.0000","0.1154","0.0000"
"7.0200","0.1157","0.0000"
"7.0400","0.1161","0.0000"
"7.0600","0.1164","0.0000"
"7.0800","0.1168","0.0000"
"7.1000","0.1171","0.0000"
"7.1200","0.1174","0.0000"
"7.1400","0.1178","0.0000"
"7.1600","0.1181","0.0000"
"7.1800","0.1184","0.0000"
"7.2000","0.1188","0.0000"
"7.2200","0.1191","0.0000"
"7.2400","0.1194","0.0000"
"7.2600","0.1197","0.0000"
"7.2800","0.1201","0.0000"
"7.3000","0.1204","0.0000"
"7.3200","0.1208","0.0000"
"7.3400","0.1211","0.0000"
"7.3600","0.1215","0.0000"
"7.3800","0.1218","0.0000"
"7.4000","0.1222","0.0000"
"7.4200","0.1225","0.0000"
"7.4400","0.1229","0.0000"
"7.4600","0.1232","0.0000"
"7.4800","0.1235","0.0000"
"7.5000","0.1239","0.0000"
"7.5200","0.1242","0.0000"
"7.5400","0.1245","0.0000"
"7.5600","0.1249","0.0000"
"7.5800","0.1252","0.0000"
"7.6000","0.1255","0.0000"
"7.6200","0.1259","0.0000"
"7.6400","0.1262","0.0000"
"7.6600","0.1265","0.0000"
"7.6800","0.1269","0.0000"
"7.7000","0.1272","0.0000"
"7.7200","0.1276","0.0000"
"7.7400","0.1279","0.0000"
"7.7600","0.1283","0.0000"
"7.7800","0.1286","0.0000"
"7.8000","0.1290","0.0000"
"7.8200","0.1293","0.0000"
"7.8400","0.1297","0.0000"
"7.8600","0.1300","0.0000"
"7.8800","0.1304","0.0000"
"7.9000","0.1307","0.0000"
"7.9200","0.1310","0.0000"
"7.9400","0.1313","0.0000"
"7.9600","0.1316","0.0000"
"7.9800","0.1319","0.0000"
"8.0000","0.1323","0.0000"
"8.0200","0.1326","0.0000"
"8.0400","0.1329","0.0000"
"8.0600","0.1333","0.0000"
"8.0800","0.1336","0.0000"
"8.1000","0.1339","0.0000"
"8.1200","0.1343","0.0000"
"8.1400","0.1346","0.0000"
"8.1600","0.1349","0.0000"
"8.1800","0.1353","0.0000"
"8.2000","0.1356","0.0000"
"8.2200","0.1359","0.0000"
"8.2400","0.1363","0.0000"
"8.2600","0.1366","0.0000"
"8.2800","0.1370","0.0000"
"8.3000","0.1373","0.0000"
"8.3200","0.1376","0.0000"
"8.3400","0.1380","0.0000"
"8.3600","0.1383","0.0000"
"8.3800","0.1386","0.0000"
"8.4000","0.1389","0.0000"
"8.4200","0.1393","0.0000"
"8.4400","0.1396","0.0000"
"8.4600","0.1399","0.0000"
"8.4800","0.1402","0.0000"
"8.5000","0.1405","0.0000"
"8.5200","0.1409","0.0000"
"8.5400","0.1412","0.0000"
"8.5600","0.1415","0.0000"
"8.5800","0.1418","0.0000"
"8.6000","0.1421","0.0000"
"8.6200","0.1424","0.0000"
"8.6400","0.1428","0.0000"
"8.6600","0.1431","0.0000"
"8.6800","0.1434","0.0000"
"8.7000","0.1438","0.0000"
"8.7200","0.1441","0.0000"
"8.7400","0.1445","0.0000"
"8.7600","0.1448","0.0000"
"8.7800","0.1451","0.0000"
"8.8000","0.1455","0.0000"
"8.8200","0.1458","0.0000"
"8.8400","0.1461","0.0000"
"8.8600","0.1465","0.0000"
"8.8800","0.1468","0.0000"
"8.9000","0.1472","0.0000"
"8.9200","0.1475","0.0000"
"8.9400","0.1478","0.0000"
"8.9600","0.1482","0.0000"
"8.9800","0.1485","0.0000"
"9.0000","0.1488","0.0000"
"9.0200","0.1492","0.0000"
"9.0400","0.1495","0.0000"
"9.0600","0.1499","0.0000"
"9.0800","0.1502","0.0000"
"9.1000","0.1506","0.0000"
"9.1200","0.1509","0.0000"
"9.1400","0.1513","0.0000"
"9.1600","0.1516","0.0000"
"9.1800","0.1519","0.0000"
"9.2000","0.1523","0.0000"
"9.2200","0.1526","0.0000"
"9.2400","0.1530","0.0000"
"9.2600","0.1533","0.0000"
"9.2800","0.1537","0.0000"
"9.3000","0.1540","0.0000"
"9.3200","0.1543","0.0000"
"9.3400","0.1547","0.0000"
"9.3600","0.1550","0.0000"
"9.3800","0.1553","0.0000"
"9.4000","0.1557","0.0000"
"9.4200","0.1560","0.0000"
"9.4400","0.1564","0.0000"
"9.4600","0.1567","0.0000"
"9.4800","0.1571","0.0000"
"9.5000","0.1574","0.0000"
"9.5200","0.1578","0.0000"
"9.5400","0.1581","0.0000"
"9.5600","0.1584","0.0000"
"9.5800","0.1587","0.0000"
"9.6000","0.1590","0.0000"
"9.6200","0.1593","0.0000"
"9.6400","0.1596","0.0000"
"9.6600","0.1599","0.0000"
"9.6800","0.1603","0.0000"
"9.7000","0.1606","0.0000"
"9.7200","0.1609","0.0000"
"9.7400","0.1613","0.0000"
"9.7600","0.1616","0.0000"
"9.7800","0.1620","0.0000"
"9.8000","0.1623","0.0000"
"9.8200","0.1626","0.0000"
"9.8400","0.1630","0.0000"
"9.8600","0.1633","0.0000"
"9.8800","0.1636","0.0000"
"9.9000","0.1639","0.0000"
"9.9200","0.1643","0.0000"
"9.9400","0.1646","0.0000"
"9.9600","0.1649","0.0000"
"9.9800","0.1652","0.0000"
"10.0000","0.1656","0.0000"
"10.0200","0.1659","0.0000"
"10.0400","0.1662","0.0000"
"10.0600","0.1665","0.0000"
"10.0800","0.1669","0.0000"
"10.1000","0.1672","0.0000"
"10.1200","0.1675","0.0000"
"10.1400","0.1678","0.0000"
"10.1600","0.1681","0.0000"
"10.1800","0.1685","0.0000"
"10.2000","0.1688","0.0000"
"10.2200","0.1691","0.0000"
"10.2400","0.1695","0.0000"
"10.2600","0.1698","0.0000"
"10.2800","0.1701","0.0000"
"10.3000","0.1705","0.0000"
"10.3200","0.1708","0.0000"
"10.3400","0.1711","0.0000"
"10.3600","0.1715","0.0000"
"10.3800","0.1718","0.0000"
"10.4000","0.1721","0.0000"
"10.4200","0.1725","0.0000"
"10.4400","0.1728","0.0000"
"10.4600","0.1731","0.0000"
"10.4800","0.1735","0.0000"
"10.5000","0.1738","0.0000"
"10.5200","0.1741","0.0000"
"10.5400","0.1744","0.0000"
"10.5600","0.1748","0.0000"
"10.5800","0.1751","0.0000"
"10.6000","0.1755","0.0000"
"10.6200","0.1758","0.0000"
"10.6400","0.1761","0.0000"
"10.6600","0.1765","0.0000"
"10.6800","0.1768","0.0000"
"10.7000","0.1772","0.0000"
"10.7200","0.1775","0.0000"
"10.7400","0.1778","0.0000"
"10.7600","0.1782","0.0000"
"10.7800","0.1785","0.0000"
"10.8000","0.1788","0.0000"
"10.8200","0.1792","0.0000"
"10.8400","0.1795","0.0000"
"10.8600","0.1798","0.0000"
"10.8800","0.1802","0.0000"
"10.9000","0.1805","0.0000"
"10.9200","0.1808","0.0000"
"10.9400","0.1811","0.0000"
"10.9600","0.1815","0.0000"
"10.9800","0.1818","0.0000"
"11.0000","0.1821","0.0000"
"11.0200","0.1825","0.0000"
"11.0400","0.1828","0.0000"
"11.0600","0.1832","0.0000"
"11.0800","0.1835","0.0000"
"11.1000","0.1839","0.0000"
"11.1200","0.1842","0.0000"
"11.1400","0.1846","0.0000"
"11.1600","0.1849","0.0000"
"11.1800","0.1853","0.0000"
"11.2000","0.1856","0.0000"
"11.2200","0.1859","0.0000"
"11.2400","0.1863","0.0000"
"11.2600","0.1866","0.0000"
"11.2800","0.1869","0.0000"
"11.3000","0.1873","0.0000"
"11.3200","0.1876","0.0000"
"11.3400","0.1879","0.0000"
"11.3600","0.1882","0.0000"
"11.3800","0.1886","0.0000"
"11.4000","0.1889","0.0000"
"11.4200","0.1892","0.0000"
"11.4400","0.1896","0.0000"
"11.4600","0.1899","0.0000"
"11.4800","0.1902","0.0000"
"11.5000","0.1906","0.0000"
"11.5200","0.1909","0.0000"
"11.5400","0.1912","0.0000"
"11.5600","0.1915","0.0000"
"11.5800","0.1919","0.0000"
"11.6000","0.1922","0.0000"
"11.6200","0.1925","0.0000"
"11.6400","0.1928","0.0000"
"11.6600","0.1931","0.0000"
"11.6800","0.1935","0.0000"
"11.7000","0.1938","0.0000"
"11.7200","0.1941","0.0000"
"11.7400","0.1944","0.0000"
"11.7600","0.1948","0.0000"
"11.7800","0.1951","0.0000"
"11.8000","0.1955","0.0000"
"11.8200","0.1958","0.0000"
"11.8400","0.1962","0.0000"
"11.8600","0.1965","0.0000"
"11.8800","0.1968","0.0000"
"11.9000","0.1971","0.0000"
"11.9200","0.1975","0.0000"
"11.9400","0.1978","0.0000"
"11.9600","0.1982","0.0000"
"11.9800","0.1985","0.0000"
"12.0000","0.1988","0.0000"
"12.0200","0.1992","0.0000"
"12.0400","0.1995","0.0000"
"12.0600","0.1999","0.0000"
"12.0800","0.2002","0.0000"
"12.1000","0.2006","0.0000"
"12.1200","0.2009","0.0000"
"12.1400","0.2012","0.0000"
"12.1600","0.2016","0.0000"
"12.1800","0.2019","0.0000"
"12.2000","0.2023","0.0000"
"12.2200","0.2026","0.0000"
"12.2400","0.2030","0.0000"
"12.2600","0.2033","0.0000"
"12.2800","0.2037","0.0000"
"12.3000","0.2040","0.0000"
"12.3200","0.2044","0.0000"
"12.3400","0.2047","0.0000"
"12.3600","0.2050","0.0000"
"12.3800","0.2054","0.0000"
"12.4000","0.2057","0.0000"
"12.4200","0.2060","0.0000"
"12.4400","0.2063","0.0000"
"12.4600","0.2067","0.0000"
"12.4800","0.2070","0.0000"
"12.5000","0.2073","0.0000"
"12.5200","0.2077","0.0000"
"12.5400","0.2080","0.0000"
"12.5600","0.2083","0.0000"
"12.5800","0.2087","0.0000"
"12.6000","0.2090","0.0000"
"12.6200","0.2094","0.0000"
"12.6400","0.2097","0.0000"
"12.6600","0.2100","0.0000"
"12.6800","0.2104","0.0000"
"12.7000","0.2107","0.0000"
"12.7200","0.2110","0.0000"
"12.7400","0.2114","0.0000"
"12.7600","0.2117","0.0000"
"12.7800","0.2120","0.0000"
"12.8000","0.2123","0.0000"
"12.8200","0.2126","0.0000"
"12.8400","0.2129","0.0000"
"12.8600","0.2133","0.0000"
"12.8800","0.2136","0.0000"
"12.9000","0.2139","0.0000"
"12.9200","0.2142","0.0000"
"12.9400","0.2145","0.0000"
"12.9600","0.2149","0.0000"
"12.9800","0.2152","0.0000"
"13.0000","0.2155","0.0000"
"13.0200","0.2158","0.0000"
"13.0400","0.2161","0.0000"
"13.0600","0.2165","0.0000"
"13.0800","0.2168","0.0000"
"13.1000","0.2171","0.0000"
"13.1200","0.2174","0.0000"
"13.1400","0.2177","0.0000"
"13.1600","0.2181","0.0000"
"13.1800","0.2184","0.0000"
"13.2000","0.2187","0.0000"
"13.2200","0.2191","0.0000"
"13.2400","0.2194","0.0000"
"13.2600","0.2197","0.0000"
"13.2800","0.2201","0.0000"
"13.3000","0.2204","0.0000"
"13.3200","0.2207","0.0000"
"13.3400","0.2211","0.0000"
"13.3600","0.2214","0.0000"
"13.3800","0.2217","0.0000"
"13.4000","0.2221","0.0000"
"13.4200","0.2224","0.0000"
"13.4400","0.2227","0.0000"
"13.4600","0.2231","0.0000"
"13.4800","0.2234","0.0000"
"13.5000","0.2238","0.0000"
"13.5200","0.2241","0.0000"
"13.5400","0.2244","0.0000"
"13.5600","0.2248","0.0000"
"13.5800","0.2251","0.0000"
"13.6000","0.2254","0.0000"
"13.6200","0.2258","0.0000"
"13.6400","0.2261","0.0000"
"13.6600","0.2264","0.0000"
"13.6800","0.2268","0.0000"
"13.7000","0.2271","0.0000"
"13.7200","0.2274","0.0000"
"13.7400","0.2278","0.0000"
"13.7600","0.2281","0.0000"
"13.7800","0.2284","0.0000"
"13.8000","0.2288","0.0000"
"13.8200","0.2291","0.0000"
"13.8400","0.2295","0.0000"
"13.8600","0.2298","0.0000"
"13.8800","0.2302","0.0000"
"13.9000","0.2305","0.0000"
"13.9200","0.2309","0.0000"
"13.9400","0.2312","0.0000"
"13.9600","0.2315","0.0000"
"13.9800","0.2319","0.0000"
"14.0000","0.2322","0.0000"
"14.0200","0.2326","0.0000"
"14.0400","0.2329","0.0000"
"14.0600","0.2333","0.0000"
"14.0800","0.2336","0.0000"
"14.1000","0.2340","0.0000"
"14.1200","0.2343","0.0000"
"14.1400","0.2346","0.0000"
"14.1600","0.2350","0.0000"
"14.1800","0.2353","0.0000"
"14.2000","0.2356","0.0000"
"14.2200","0.2360","0.0000"
"14.2400","0.2363","0.0000"
"14.2600","0.2367","0.0000"
"14.2800","0.2370","0.0000"
"14.3000","0.2373","0.0000"
"14.3200","0.2377","0.0000"
"14.3400","0.2380","0.0000"
"14.3600","0.2383","0.0000"
"14.3800","0.2387","0.0000"
"14.4000","0.2390","0.0000"
"14.4200","0.2394","0.0000"
"14.4400","0.2397","0.0000"
"14.4600","0.2400","0.0000"
"14.4800","0.2403","0.0000"
"14.5000","0.2407","0.0000"
"14.5200","0.2410","0.0000"
"14.5400","0.2413","0.0000"
"14.5600","0.2416","0.0000"
"14.5800","0.2420","0.0000"
"14.6000","0.2423","0.0000"
"14.6200","0.2426","0.0000"
"14.6400","0.2430","0.0000"
"14.6600","0.2433","0.0000"
"14.6800","0.2436","0.0000"
"14.7000","0.2439","0.0000"
"14.7200","0.2443","0.0000"
"14.7400","0.2446","0.0000"
"14.7600","0.2450","0.0000"
"14.7800","0.2453","0.0000"
"14.8000","0.2456","0.0000"
"14.8200","0.2459","0.0000"
"14.8400","0.2463","0.0000"
"14.8600","0.2466","0.0000"
"14.8800","0.2469","0.0000"
"14.9000","0.2472","0.0000"
"14.9200","0.2475","0.0000"
"14.9400","0.2478","0.0000"
"14.9600","0.2481","0.0000"
"14.9800","0.2485","0.0000"
"15.0000","0.2488","0.0000"
"15.0200","0.2491","0.0000"
"15.0400","0.2495","0.0000"
"15.0600","0.2498","0.0000"
"15.0800","0.2501","0.0000"
"15.1000","0.2505","0.0000"
"15.1200","0.2508","0.0000"
"15.1400","0.2511","0.0000"
"15.1600","0.2515","0.0000"
"15.1800","0.2518","0.0000"
"15.2000","0.2521","0.0000"
"15.2200","0.2525","0.0000"
"15.2400","0.2528","0.0000"
"15.2600","0.2531","0.0000"
"15.2800","0.2535","0.0000"
"15.3000","0.2538","0.0000"
"15.3200","0.2542","0.0000"
"15.3400","0.2545","0.0000"
"15.3600","0.2548","0.0000"
"15.3800","0.2552","0.0000"
"15.4000","0.2555","0.0000"
"15.4200","0.2558","0.0000"
"15.4400","0.2561","0.0000"
"15.4600","0.2565","0.0000"
"15.4800","0.2568","0.0000"
"15.5000","0.2572","0.0000"
"15.5200","0.2575","0.0000"
"15.5400","0.2579","0.0000"
"15.5600","0.2582","0.0000"
"15.5800","0.2586","0.0000"
"15.6000","0.2589","0.0000"
"15.6200","0.2593","0.0000"
"15.6400","0.2596","0.0000"
"15.6600","0.2600","0.0000"
"15.6800","0.2603","0.0000"
"15.7000","0.2606","0.0000"
"15.7200","0.2610","0.0000"
"15.7400","0.2613","0.0000"
"15.7600","0.2616","0.0000"
"15.7800","0.2620","0.0000"
"15.8000","0.2623","0.0000"
"15.8200","0.2627","0.0000"
"15.8400","0.2630","0.0000"
"15.8600","0.2633","0.0000"
"15.8800","0.2637","0.0000"
"15.9000","0.2640","0.0000"
"15.9200","0.2643","0.0000"
"15.9400","0.2647","0.0000"
"15.9600","0.2650","0.0000"
"15.9800","0.2653","0.0000"
"16.0000","0.2657","0.0000"
"16.0200","0.2660","0.0000"
"16.0400","0.2663","0.0000"
"16.0600","0.2667","0.0000"
"16.0800","0.2670","0.0000"
"16.1000","0.2673","0.0000"
"16.1200","0.2676","0.0000"
"16.1400","0.2680","0.0000"
"16.1600","0.2683","0.0000"
"16.1800","0.2686","0.0000"
"16.2000","0.2690","0.0000"
"16.2200","0.2693","0.0000"
"16.2400","0.2696","0.0000"
"16.2600","0.2700","0.0000"
"16.2800","0.2703","0.0000"
"16.3000","0.2706","0.0000"
"16.3200","0.2709","0.0000"
"16.3400","0.2712","0.0000"
"16.3600","0.2716","0.0000"
"16.3800","0.2719","0.0000"
"16.4000","0.2722","0.0000"
