Time,Displacement,Force
"2.3400","0.0379","0.0000"
"2.3600","0.0382","0.0000"
"2.3800","0.0386","0.0000"
"2.4000","0.0389","0.0000"
"2.4200","0.0392","0.0000"
"2.4400","0.0396","0.0000"
"2.4600","0.0399","0.0000"
"2.4800","0.0403","0.0000"
"2.5000","0.0406","0.0000"
"2.5200","0.0410","0.0000"
"2.5400","0.0413","0.0000"
"2.5600","0.0417","0.0000"
"2.5800","0.0420","0.0000"
"2.6000","0.0424","0.0000"
"2.6200","0.0427","0.0000"
"2.6400","0.0430","0.0000"
"2.6600","0.0434","0.0000"
"2.6800","0.0437","0.0000"
"2.7000","0.0440","0.0000"
"2.7200","0.0443","0.0000"
"2.7400","0.0447","0.0000"
"2.7600","0.0450","0.0000"
"2.7800","0.0454","0.0000"
"2.8000","0.0457","0.0000"
"2.8200","0.0460","0.0000"
"2.8400","0.0464","0.0000"
"2.8600","0.0467","0.0000"
"2.8800","0.0470","0.0000"
"2.9000","0.0474","0.0000"
"2.9200","0.0477","0.0000"
"2.9400","0.0480","0.0000"
"2.9600","0.0484","0.0000"
"2.9800","0.0487","0.0000"
"3.0000","0.0490","0.0000"
"3.0200","0.0493","0.0000"
"3.0400","0.0496","0.0000"
"3.0600","0.0499","0.0000"
"3.0800","0.0503","0.0000"
"3.1000","0.0506","0.0000"
"3.1200","0.0509","0.0000"
"3.1400","0.0512","0.0000"
"3.1600","0.0515","0.0000"
"3.1800","0.0518","0.0000"
"3.2000","0.0522","0.0000"
"3.2200","0.0525","0.0000"
"3.2400","0.0528","0.0000"
"3.2600","0.0531","0.0000"
"3.2800","0.0535","0.0000"
"3.3000","0.0538","0.0000"
"3.3200","0.0541","0.0000"
"3.3400","0.0545","0.0000"
"3.3600","0.0548","0.0000"
"3.3800","0.0551","0.0000"
"3.4000","0.0555","0.0000"
"3.4200","0.0558","0.0000"
"3.4400","0.0561","0.0000"
"3.4600","0.0564","0.0000"
"3.4800","0.0568","0.0000"
"3.5000","0.0571","0.0000"
"3.5200","0.0575","0.0000"
"3.5400","0.0578","0.0000"
"3.5600","0.0582","0.0000"
"3.5800","0.0585","0.0000"
"3.6000","0.0588","0.0000"
"3.6200","0.0592","0.0000"
"3.6400","0.0595","0.0000"
"3.6600","0.0598","0.0000"
"3.6800","0.0602","0.0000"
"3.7000","0.0605","0.0000"
"3.7200","0.0608","0.0000"
"3.7400","0.0612","0.0000"
"3.7600","0.0615","0.0000"
"3.7800","0.0618","0.0000"
"3.8000","0.0622","0.0000"
"3.8200","0.0625","0.0000"
"3.8400","0.0629","0.0000"
"3.8600","0.0632","0.0000"
"3.8800","0.0635","0.0000"
"3.9000","0.0639","0.0000"
"3.9200","0.0642","0.0000"
"3.9400","0.0645","0.0000"
"3.9600","0.0649","0.0000"
"3.9800","0.0652","0.0000"
"4.0000","0.0655","0.0000"
"4.0200","0.0658","0.0000"
"4.0400","0.0662","0.0000"
"4.0600","0.0666","0.0000"
"4.0800","0.0669","0.0000"
"4.1000","0.0672","0.0000"
"4.1200","0.0676","0.0000"
"4.1400","0.0679","0.0000"
"4.1600","0.0683","0.0000"
"4.1800","0.0686","0.0000"
"4.2000","0.0690","0.0000"
"4.2200","0.0693","0.0000"
"4.2400","0.0697","0.0000"
"4.2600","0.0700","0.0000"
"4.2800","0.0704","0.0000"
"4.3000","0.0707","0.0000"
"4.3200","0.0711","0.0000"
"4.3400","0.0714","0.0000"
"4.3600","0.0717","0.0000"
"4.3800","0.0721","0.0000"
"4.4000","0.0724","0.0000"
"4.4200","0.0727","0.0000"
"4.4400","0.0731","0.0000"
"4.4600","0.0734","0.0000"
"4.4800","0.0737","0.0000"
"4.5000","0.0740","0.0000"
"4.5200","0.0744","0.0000"
"4.5400","0.0747","0.0000"
"4.5600","0.0750","0.0000"
"4.5800","0.0754","0.0000"
"4.6000","0.0757","0.0000"
"4.6200","0.0760","0.0000"
"4.6400","0.0764","0.0000"
"4.6600","0.0767","0.0000"
"4.6800","0.0770","0.0000"
"4.7000","0.0774","0.0000"
"4.7200","0.0777","0.0000"
"4.7400","0.0780","0.0000"
"4.7600","0.0784","0.0000"
"4.7800","0.0787","0.0000"
"4.8000","0.0790","0.0000"
"4.8200","0.0793","0.0000"
"4.8400","0.0797","0.0000"
"4.8600","0.0800","0.0000"
"4.8800","0.0803","0.0000"
"4.9000","0.0806","0.0000"
"4.9200","0.0810","0.0000"
"4.9400","0.0813","0.0000"
"4.9600","0.0816","0.0000"
"4.9800","0.0819","0.0000"
"5.0000","0.0822","0.0000"
"5.0200","0.0825","0.0000"
"5.0400","0.0828","0.0000"
"5.0600","0.0831","0.0000"
"5.0800","0.0835","0.0000"
"5.1000","0.0838","0.0000"
"5.1200","0.0841","0.0000"
"5.1400","0.0845","0.0000"
"5.1600","0.0848","0.0000"
"5.1800","0.0851","0.0000"
"5.2000","0.0855","0.0000"
"5.2200","0.0858","0.0000"
"5.2400","0.0861","0.0000"
"5.2600","0.0865","0.0000"
"5.2800","0.0868","0.0000"
"5.3000","0.0871","0.0000"
"5.3200","0.0875","0.0000"
"5.3400","0.0878","0.0000"
"5.3600","0.0881","0.0000"
"5.3800","0.0885","0.0000"
"5.4000","0.0888","0.0000"
"5.4200","0.0891","0.0000"
"5.4400","0.0895","0.0000"
"5.4600","0.0898","0.0000"
"5.4800","0.0902","0.0000"
"5.5000","0.0905","0.0000"
"5.5200","0.0908","0.0000"
"5.5400","0.0912","0.0000"
"5.5600","0.0915","0.0000"
"5.5800","0.0918","0.0000"
"5.6000","0.0922","0.0000"
"5.6200","0.0925","0.0000"
"5.6400","0.0929","0.0000"
"5.6600","0.0932","0.0000"
"5.6800","0.0936","0.0000"
"5.7000","0.0939","0.0000"
"5.7200","0.0942","0.0000"
"5.7400","0.0946","0.0000"
"5.7600","0.0949","0.0000"
"5.7800","0.0952","0.0000"
"5.8000","0.0956","0.0000"
"5.8200","0.0959","0.0000"
"5.8400","0.0963","0.0000"
"5.8600","0.0966","0.0000"
"5.8800","0.0970","0.0000"
"5.9000","0.0973","0.0000"
"5.9200","0.0977","0.0000"
"5.9400","0.0980","0.0000"
"5.9600","0.0984","0.0000"
"5.9800","0.0987","0.0000"
"6.0000","0.0991","0.0000"
"6.0200","0.0994","0.0000"
"6.0400","0.0998","0.0000"
"6.0600","0.1001","0.0000"
"6.0800","0.1004","0.0000"
"6.1000","0.1008","0.0000"
"6.1200","0.1011","0.0000"
"6.1400","0.1014","0.0000"
"6.1600","0.1018","0.0000"
"6.1800","0.1021","0.0000"
"6.2000","0.1024","0.0000"
"6.2200","0.1027","0.0000"
"6.2400","0.1031","0.0000"
"6.2600","0.1034","0.0000"
"6.2800","0.1037","0.0000"
"6.3000","0.1041","0.0000"
"6.3200","0.1044","0.0000"
"6.3400","0.1047","0.0000"
"6.3600","0.1050","0.0000"
"6.3800","0.1054","0.0000"
"6.4000","0.1057","0.0000"
"6.4200","0.1060","0.0000"
"6.4400","0.1063","0.0000"
"6.4600","0.1067","0.0000"
"6.4800","0.1070","0.0000"
"6.5000","0.1073","0.0000"
"6.5200","0.1077","0.0000"
"6.5400","0.1080","0.0000"
"6.5600","0.1083","0.0000"
"6.5800","0.1086","0.0000"
"6.6000","0.1090","0.0000"
"6.6200","0.1093","0.0000"
"6.6400","0.1096","0.0000"
"6.6600","0.1099","0.0000"
"6.6800","0.1102","0.0000"
"6.7000","0.1105","0.0000"
"6.7200","0.1109","0.0000"
"6.7400","0.1112","0.0000"
"6.7600","0.1115","0.0000"
"6.7800","0.1118","0.0000"
"6.8000","0.1122","0.0000"
"6.8200","0.1125","0.0000"
"6.8400","0.1128","0.0000"
"6.8600","0.1131","0.0000"
"6.8800","0.1135","0.0000"
"6.9000","0.1138","0.0000"
"6.9200","0.1141","0.0000"
"6.9400","0.1145","0.0000"
"6.9600","0.1148","0.0000"
"6.9800","0.1151","0.0000"
"7.0000","0.1154","0.0000"
"7.0200","0.1158","0.0000"
"7.0400","0.1161","0.0000"
"7.0600","0.1164","0.0000"
"7.0800","0.1168","0.0000"
"7.1000","0.1171","0.0000"
"7.1200","0.1175","0.0000"
"7.1400","0.1178","0.0000"
"7.1600","0.1181","0.0000"
"7.1800","0.1185","0.0000"
"7.2000","0.1188","0.0000"
"7.2200","0.1191","0.0000"
"7.2400","0.1195","0.0000"
"7.2600","0.1198","0.0000"
"7.2800","0.1201","0.0000"
"7.3000","0.1205","0.0000"
"7.3200","0.1209","0.0000"
"7.3400","0.1212","0.0000"
"7.3600","0.1216","0.0000"
"7.3800","0.1219","0.0000"
"7.4000","0.1222","0.0000"
"7.4200","0.1226","0.0000"
"7.4400","0.1229","0.0000"
"7.4600","0.1232","0.0000"
"7.4800","0.1235","0.0000"
"7.5000","0.1239","0.0000"
"7.5200","0.1242","0.0000"
"7.5400","0.1246","0.0000"
"7.5600","0.1249","0.0000"
"7.5800","0.1253","0.0000"
"7.6000","0.1256","0.0000"
"7.6200","0.1260","0.0000"
"7.6400","0.1263","0.0000"
"7.6600","0.1267","0.0000"
"7.6800","0.1270","0.0000"
"7.7000","0.1274","0.0000"
"7.7200","0.1277","0.0000"
"7.7400","0.1281","0.0000"
"7.7600","0.1284","0.0000"
"7.7800","0.1288","0.0000"
"7.8000","0.1291","0.0000"
"7.8200","0.1294","0.0000"
"7.8400","0.1297","0.0000"
"7.8600","0.1301","0.0000"
"7.8800","0.1304","0.0000"
"7.9000","0.1307","0.0000"
"7.9200","0.1311","0.0000"
"7.9400","0.1314","0.0000"
"7.9600","0.1317","0.0000"
"7.9800","0.1320","0.0000"
"8.0000","0.1324","0.0000"
"8.0200","0.1327","0.0000"
"8.0400","0.1330","0.0000"
"8.0600","0.1333","0.0000"
"8.0800","0.1337","0.0000"
"8.1000","0.1340","0.0000"
"8.1200","0.1344","0.0000"
"8.1400","0.1347","0.0000"
"8.1600","0.1350","0.0000"
"8.1800","0.1354","0.0000"
"8.2000","0.1357","0.0000"
"8.2200","0.1360","0.0000"
"8.2400","0.1363","0.0000"
"8.2600","0.1367","0.0000"
"8.2800","0.1370","0.0000"
"8.3000","0.1373","0.0000"
"8.3200","0.1377","0.0000"
"8.3400","0.1380","0.0000"
"8.3600","0.1384","0.0000"
"8.3800","0.1387","0.0000"
"8.4000","0.1390","0.0000"
"8.4200","0.1393","0.0000"
"8.4400","0.1397","0.0000"
"8.4600","0.1400","0.0000"
"8.4800","0.1403","0.0000"
"8.5000","0.1406","0.0000"
"8.5200","0.1410","0.0000"
"8.5400","0.1413","0.0000"
"8.5600","0.1416","0.0000"
"8.5800","0.1419","0.0000"
"8.6000","0.1423","0.0000"
"8.6200","0.1426","0.0000"
"8.6400","0.1429","0.0000"
"8.6600","0.1432","0.0000"
"8.6800","0.1436","0.0000"
"8.7000","0.1439","0.0000"
"8.7200","0.1442","0.0000"
"8.7400","0.1445","0.0000"
"8.7600","0.1449","0.0000"
"8.7800","0.1452","0.0000"
"8.8000","0.1455","0.0000"
"8.8200","0.1459","0.0000"
"8.8400","0.1462","0.0000"
"8.8600","0.1465","0.0000"
"8.8800","0.1469","0.0000"
"8.9000","0.1472","0.0000"
"8.9200","0.1476","0.0000"
"8.9400","0.1479","0.0000"
"8.9600","0.1482","0.0000"
"8.9800","0.1486","0.0000"
"9.0000","0.1489","0.0000"
"9.0200","0.1492","0.0000"
"9.0400","0.1496","0.0000"
"9.0600","0.1499","0.0000"
"9.0800","0.1503","0.0000"
"9.1000","0.1506","0.0000"
"9.1200","0.1509","0.0000"
"9.1400","0.1513","0.0000"
"9.1600","0.1516","0.0000"
"9.1800","0.1520","0.0000"
"9.2000","0.1523","0.0000"
"9.2200","0.1526","0.0000"
"9.2400","0.1530","0.0000"
"9.2600","0.1534","0.0000"
"9.2800","0.1537","0.0000"
"9.3000","0.1541","0.0000"
"9.3200","0.1544","0.0000"
"9.3400","0.1548","0.0000"
"9.3600","0.1551","0.0000"
"9.3800","0.1554","0.0000"
"9.4000","0.1558","0.0000"
"9.4200","0.1561","0.0000"
"9.4400","0.1564","0.0000"
"9.4600","0.1568","0.0000"
"9.4800","0.1571","0.0000"
"9.5000","0.1575","0.0000"
"9.5200","0.1578","0.0000"
"9.5400","0.1581","0.0000"
"9.5600","0.1584","0.0000"
"9.5800","0.1587","0.0000"
"9.6000","0.1591","0.0000"
"9.6200","0.1594","0.0000"
"9.6400","0.1597","0.0000"
"9.6600","0.1600","0.0000"
"9.6800","0.1603","0.0000"
"9.7000","0.1607","0.0000"
"9.7200","0.1610","0.0000"
"9.7400","0.1613","0.0000"
"9.7600","0.1617","0.0000"
"9.7800","0.1620","0.0000"
"9.8000","0.1623","0.0000"
"9.8200","0.1627","0.0000"
"9.8400","0.1630","0.0000"
"9.8600","0.1633","0.0000"
"9.8800","0.1636","0.0000"
"9.9000","0.1639","0.0000"
"9.9200","0.1643","0.0000"
"9.9400","0.1646","0.0000"
"9.9600","0.1649","0.0000"
"9.9800","0.1652","0.0000"
"10.0000","0.1655","0.0000"
"10.0200","0.1658","0.0000"
"10.0400","0.1661","0.0000"
"10.0600","0.1665","0.0000"
"10.0800","0.1668","0.0000"
"10.1000","0.1672","0.0000"
"10.1200","0.1675","0.0000"
"10.1400","0.1679","0.0000"
"10.1600","0.1682","0.0000"
"10.1800","0.1685","0.0000"
"10.2000","0.1689","0.0000"
"10.2200","0.1692","0.0000"
"10.2400","0.1695","0.0000"
"10.2600","0.1699","0.0000"
"10.2800","0.1702","0.0000"
"10.3000","0.1705","0.0000"
"10.3200","0.1709","0.0000"
"10.3400","0.1712","0.0000"
"10.3600","0.1715","0.0000"
"10.3800","0.1719","0.0000"
"10.4000","0.1722","0.0000"
"10.4200","0.1725","0.0000"
"10.4400","0.1728","0.0000"
"10.4600","0.1732","0.0000"
"10.4800","0.1735","0.0000"
"10.5000","0.1738","0.0000"
"10.5200","0.1742","0.0000"
"10.5400","0.1745","0.0000"
"10.5600","0.1748","0.0000"
"10.5800","0.1752","0.0000"
"10.6000","0.1755","0.0000"
"10.6200","0.1759","0.0000"
"10.6400","0.1762","0.0000"
"10.6600","0.1766","0.0000"
"10.6800","0.1769","0.0000"
"10.7000","0.1773","0.0000"
"10.7200","0.1776","0.0000"
"10.7400","0.1779","0.0000"
"10.7600","0.1783","0.0000"
"10.7800","0.1786","0.0000"
"10.8000","0.1790","0.0000"
"10.8200","0.1793","0.0000"
"10.8400","0.1796","0.0000"
"10.8600","0.1800","0.0000"
"10.8800","0.1803","0.0000"
"10.9000","0.1807","0.0000"
"10.9200","0.1810","0.0000"
"10.9400","0.1814","0.0000"
"10.9600","0.1817","0.0000"
"10.9800","0.1820","0.0000"
"11.0000","0.1824","0.0000"
"11.0200","0.1827","0.0000"
"11.0400","0.1830","0.0000"
"11.0600","0.1834","0.0000"
"11.0800","0.1837","0.0000"
"11.1000","0.1840","0.0000"
"11.1200","0.1844","0.0000"
"11.1400","0.1847","0.0000"
"11.1600","0.1850","0.0000"
"11.1800","0.1854","0.0000"
"11.2000","0.1857","0.0000"
"11.2200","0.1860","0.0000"
"11.2400","0.1864","0.0000"
"11.2600","0.1867","0.0000"
"11.2800","0.1870","0.0000"
"11.3000","0.1874","0.0000"
"11.3200","0.1877","0.0000"
"11.3400","0.1880","0.0000"
"11.3600","0.1883","0.0000"
"11.3800","0.1887","0.0000"
"11.4000","0.1890","0.0000"
"11.4200","0.1893","0.0000"
"11.4400","0.1897","0.0000"
"11.4600","0.1900","0.0000"
"11.4800","0.1904","0.0000"
"11.5000","0.1907","0.0000"
"11.5200","0.1910","0.0000"
"11.5400","0.1913","0.0000"
"11.5600","0.1917","0.0000"
"11.5800","0.1920","0.0000"
"11.6000","0.1923","0.0000"
"11.6200","0.1926","0.0000"
"11.6400","0.1930","0.0000"
"11.6600","0.1933","0.0000"
"11.6800","0.1936","0.0000"
"11.7000","0.1939","0.0000"
"11.7200","0.1942","0.0000"
"11.7400","0.1945","0.0000"
"11.7600","0.1949","0.0000"
"11.7800","0.1952","0.0000"
"11.8000","0.1955","0.0000"
"11.8200","0.1959","0.0000"
"11.8400","0.1962","0.0000"
"11.8600","0.1966","0.0000"
"11.8800","0.1969","0.0000"
"11.9000","0.1972","0.0000"
"11.9200","0.1975","0.0000"
"11.9400","0.1979","0.0000"
"11.9600","0.1982","0.0000"
"11.9800","0.1985","0.0000"
"12.0000","0.1989","0.0000"
"12.0200","0.1992","0.0000"
"12.0400","0.1996","0.0000"
"12.0600","0.1999","0.0000"
"12.0800","0.2002","0.0000"
"12.1000","0.2006","0.0000"
"12.1200","0.2009","0.0000"
"12.1400","0.2013","0.0000"
"12.1600","0.2016","0.0000"
"12.1800","0.2019","0.0000"
"12.2000","0.2023","0.0000"
"12.2200","0.2026","0.0000"
"12.2400","0.2030","0.0000"
"12.2600","0.2034","0.0000"
"12.2800","0.2037","0.0000"
"12.3000","0.2041","0.0000"
"12.3200","0.2044","0.0000"
"12.3400","0.2047","0.0000"
"12.3600","0.2051","0.0000"
"12.3800","0.2054","0.0000"
"12.4000","0.2057","0.0000"
"12.4200","0.2061","0.0000"
"12.4400","0.2064","0.0000"
"12.4600","0.2067","0.0000"
"12.4800","0.2071","0.0000"
"12.5000","0.2074","0.0000"
"12.5200","0.2077","0.0000"
"12.5400","0.2081","0.0000"
"12.5600","0.2084","0.0000"
"12.5800","0.2087","0.0000"
"12.6000","0.2091","0.0000"
"12.6200","0.2094","0.0000"
"12.6400","0.2097","0.0000"
"12.6600","0.2101","0.0000"
"12.6800","0.2104","0.0000"
"12.7000","0.2108","0.0000"
"12.7200","0.2111","0.0000"
"12.7400","0.2114","0.0000"
"12.7600","0.2117","0.0000"
"12.7800","0.2121","0.0000"
"12.8000","0.2124","0.0000"
"12.8200","0.2127","0.0000"
"12.8400","0.2130","0.0000"
"12.8600","0.2133","0.0000"
"12.8800","0.2137","0.0000"
"12.9000","0.2140","0.0000"
"12.9200","0.2143","0.0000"
"12.9400","0.2147","0.0000"
"12.9600","0.2150","0.0000"
"12.9800","0.2153","0.0000"
"13.0000","0.2156","0.0000"
"13.0200","0.2159","0.0000"
"13.0400","0.2163","0.0000"
"13.0600","0.2166","0.0000"
"13.0800","0.2169","0.0000"
"13.1000","0.2172","0.0000"
"13.1200","0.2175","0.0000"
"13.1400","0.2179","0.0000"
"13.1600","0.2182","0.0000"
"13.1800","0.2185","0.0000"
"13.2000","0.2188","0.0000"
"13.2200","0.2192","0.0000"
"13.2400","0.2195","0.0000"
"13.2600","0.2199","0.0000"
"13.2800","0.2202","0.0000"
"13.3000","0.2205","0.0000"
"13.3200","0.2209","0.0000"
"13.3400","0.2212","0.0000"
"13.3600","0.2215","0.0000"
"13.3800","0.2219","0.0000"
"13.4000","0.2222","0.0000"
"13.4200","0.2225","0.0000"
"13.4400","0.2228","0.0000"
"13.4600","0.2232","0.0000"
"13.4800","0.2235","0.0000"
"13.5000","0.2239","0.0000"
"13.5200","0.2242","0.0000"
"13.5400","0.2245","0.0000"
"13.5600","0.2249","0.0000"
"13.5800","0.2252","0.0000"
"13.6000","0.2255","0.0000"
"13.6200","0.2259","0.0000"
"13.6400","0.2262","0.0000"
"13.6600","0.2265","0.0000"
"13.6800","0.2269","0.0000"
"13.7000","0.2272","0.0000"
"13.7200","0.2275","0.0000"
"13.7400","0.2278","0.0000"
"13.7600","0.2281","0.0000"
"13.7800","0.2285","0.0000"
"13.8000","0.2288","0.0000"
"13.8200","0.2292","0.0000"
"13.8400","0.2295","0.0000"
"13.8600","0.2299","0.0000"
"13.8800","0.2302","0.0000"
"13.9000","0.2306","0.0000"
"13.9200","0.2309","0.0000"
"13.9400","0.2312","0.0000"
"13.9600","0.2316","0.0000"
"13.9800","0.2319","0.0000"
"14.0000","0.2323","0.0000"
"14.0200","0.2326","0.0000"
"14.0400","0.2330","0.0000"
"14.0600","0.2333","0.0000"
"14.0800","0.2337","0.0000"
"14.1000","0.2340","0.0000"
"14.1200","0.2344","0.0000"
"14.1400","0.2347","0.0000"
"14.1600","0.2351","0.0000"
"14.1800","0.2354","0.0000"
"14.2000","0.2357","0.0000"
"14.2200","0.2361","0.0000"
"14.2400","0.2364","0.0000"
"14.2600","0.2367","0.0000"
"14.2800","0.2371","0.0000"
"14.3000","0.2374","0.0000"
"14.3200","0.2377","0.0000"
"14.3400","0.2381","0.0000"
"14.3600","0.2384","0.0000"
"14.3800","0.2387","0.0000"
"14.4000","0.2391","0.0000"
"14.4200","0.2394","0.0000"
"14.4400","0.2397","0.0000"
"14.4600","0.2400","0.0000"
"14.4800","0.2404","0.0000"
"14.5000","0.2407","0.0000"
"14.5200","0.2410","0.0000"
"14.5400","0.2414","0.0000"
"14.5600","0.2417","0.0000"
"14.5800","0.2420","0.0000"
"14.6000","0.2424","0.0000"
"14.6200","0.2427","0.0000"
"14.6400","0.2430","0.0000"
"14.6600","0.2433","0.0000"
"14.6800","0.2437","0.0000"
"14.7000","0.2440","0.0000"
"14.7200","0.2443","0.0000"
"14.7400","0.2447","0.0000"
"14.7600","0.2450","0.0000"
"14.7800","0.2453","0.0000"
"14.8000","0.2456","0.0000"
"14.8200","0.2459","0.0000"
"14.8400","0.2463","0.0000"
"14.8600","0.2466","0.0000"
"14.8800","0.2469","0.0000"
"14.9000","0.2472","0.0000"
"14.9200","0.2475","0.0000"
"14.9400","0.2478","0.0000"
"14.9600","0.2482","0.0000"
"14.9800","0.2485","0.0000"
"15.0000","0.2488","0.0000"
"15.0200","0.2492","0.0000"
"15.0400","0.2495","0.0000"
"15.0600","0.2498","0.0000"
"15.0800","0.2502","0.0000"
"15.1000","0.2505","0.0000"
"15.1200","0.2508","0.0000"
"15.1400","0.2512","0.0000"
"15.1600","0.2515","0.0000"
"15.1800","0.2518","0.0000"
"15.2000","0.2522","0.0000"
"15.2200","0.2525","0.0000"
"15.2400","0.2528","0.0000"
"15.2600","0.2532","0.0000"
"15.2800","0.2535","0.0000"
"15.3000","0.2539","0.0000"
"15.3200","0.2542","0.0000"
"15.3400","0.2545","0.0000"
"15.3600","0.2549","0.0000"
"15.3800","0.2552","0.0000"
"15.4000","0.2555","0.0000"
"15.4200","0.2559","0.0000"
"15.4400","0.2562","0.0000"
"15.4600","0.2565","0.0000"
"15.4800","0.2569","0.0000"
"15.5000","0.2572","0.0000"
"15.5200","0.2576","0.0000"
"15.5400","0.2580","0.0000"
"15.5600","0.2583","0.0000"
"15.5800","0.2587","0.0000"
"15.6000","0.2590","0.0000"
"15.6200","0.2593","0.0000"
"15.6400","0.2597","0.0000"
"15.6600","0.2600","0.0000"
"15.6800","0.2604","0.0000"
"15.7000","0.2607","0.0000"
"15.7200","0.2611","0.0000"
"15.7400","0.2614","0.0000"
"15.7600","0.2617","0.0000"
"15.7800","0.2621","0.0000"
"15.8000","0.2624","0.0000"
"15.8200","0.2628","0.0000"
"15.8400","0.2631","0.0000"
"15.8600","0.2635","0.0000"
"15.8800","0.2638","0.0000"
"15.9000","0.2641","0.0000"
"15.9200","0.2645","0.0000"
"15.9400","0.2648","0.0000"
"15.9600","0.2651","0.0000"
"15.9800","0.2655","0.0000"
"16.0000","0.2658","0.0000"
"16.0200","0.2661","0.0000"
"16.0400","0.2665","0.0000"
"16.0600","0.2668","0.0000"
"16.0800","0.2671","0.0000"
"16.1000","0.2674","0.0000"
"16.1200","0.2677","0.0000"
"16.1400","0.2681","0.0000"
"16.1600","0.2684","0.0000"
"16.1800","0.2687","0.0000"
"16.2000","0.2690","0.0000"
"16.2200","0.2694","0.0000"
"16.2400","0.2697","0.0000"
"16.2600","0.2700","0.0000"
"16.2800","0.2703","0.0000"
"16.3000","0.2707","0.0000"
"16.3200","0.2710","0.0000"
"16.3400","0.2714","0.0000"
"16.3600","0.2717","0.0000"
"16.3800","0.2720","0.0000"
"16.4000","0.2723","0.0000"
