Time,Displacement,Force
"2.3400","0.0563","0.0000"
"2.3600","0.0568","0.0000"
"2.3800","0.0573","0.0000"
"2.4000","0.0578","0.0000"
"2.4200","0.0583","0.0000"
"2.4400","0.0588","0.0000"
"2.4600","0.0593","0.0000"
"2.4800","0.0598","0.0000"
"2.5000","0.0603","0.0000"
"2.5200","0.0608","0.0000"
"2.5400","0.0613","0.0000"
"2.5600","0.0618","0.0000"
"2.5800","0.0623","0.0000"
"2.6000","0.0628","0.0000"
"2.6200","0.0634","0.0000"
"2.6400","0.0639","0.0000"
"2.6600","0.0644","0.0000"
"2.6800","0.0649","0.0000"
"2.7000","0.0653","0.0000"
"2.7200","0.0658","0.0000"
"2.7400","0.0663","0.0000"
"2.7600","0.0668","0.0000"
"2.7800","0.0674","0.0000"
"2.8000","0.0679","0.0000"
"2.8200","0.0685","0.0000"
"2.8400","0.0690","0.0000"
"2.8600","0.0695","0.0000"
"2.8800","0.0700","0.0000"
"2.9000","0.0705","0.0000"
"2.9200","0.0711","0.0000"
"2.9400","0.0716","0.0000"
"2.9600","0.0721","0.0000"
"2.9800","0.0726","0.0000"
"3.0000","0.0731","0.0000"
"3.0200","0.0736","0.0000"
"3.0400","0.0741","0.0000"
"3.0600","0.0746","0.0000"
"3.0800","0.0751","0.0000"
"3.1000","0.0756","0.0000"
"3.1200","0.0761","0.0000"
"3.1400","0.0766","0.0000"
"3.1600","0.0771","0.0000"
"3.1800","0.0776","0.0000"
"3.2000","0.0781","0.0000"
"3.2200","0.0786","0.0000"
"3.2400","0.0791","0.0000"
"3.2600","0.0795","0.0000"
"3.2800","0.0800","0.0000"
"3.3000","0.0805","0.0000"
"3.3200","0.0810","0.0000"
"3.3400","0.0814","0.0000"
"3.3600","0.0819","0.0000"
"3.3800","0.0824","0.0000"
"3.4000","0.0829","0.0000"
"3.4200","0.0834","0.0000"
"3.4400","0.0839","0.0000"
"3.4600","0.0843","0.0000"
"3.4800","0.0848","0.0000"
"3.5000","0.0853","0.0000"
"3.5200","0.0858","0.0000"
"3.5400","0.0864","0.0000"
"3.5600","0.0869","0.0000"
"3.5800","0.0874","0.0000"
"3.6000","0.0879","0.0000"
"3.6200","0.0884","0.0000"
"3.6400","0.0889","0.0000"
"3.6600","0.0894","0.0000"
"3.6800","0.0899","0.0000"
"3.7000","0.0904","0.0000"
"3.7200","0.0909","0.0000"
"3.7400","0.0914","0.0000"
"3.7600","0.0919","0.0000"
"3.7800","0.0924","0.0000"
"3.8000","0.0929","0.0000"
"3.8200","0.0934","0.0000"
"3.8400","0.0939","0.0000"
"3.8600","0.0945","0.0000"
"3.8800","0.0950","0.0000"
"3.9000","0.0955","0.0000"
"3.9200","0.0961","0.0000"
"3.9400","0.0966","0.0000"
"3.9600","0.0971","0.0000"
"3.9800","0.0977","0.0000"
"4.0000","0.0982","0.0000"
"4.0200","0.0987","0.0000"
"4.0400","0.0992","0.0000"
"4.0600","0.0997","0.0000"
"4.0800","0.1002","0.0000"
"4.1000","0.1007","0.0000"
"4.1200","0.1012","0.0000"
"4.1400","0.1017","0.0000"
"4.1600","0.1022","0.0000"
"4.1800","0.1028","0.0000"
"4.2000","0.1032","0.0000"
"4.2200","0.1037","0.0000"
"4.2400","0.1042","0.0000"
"4.2600","0.1047","0.0000"
"4.2800","0.1051","0.0000"
"4.3000","0.1056","0.0000"
"4.3200","0.1060","0.0000"
"4.3400","0.1065","0.0000"
"4.3600","0.1070","0.0000"
"4.3800","0.1075","0.0000"
"4.4000","0.1080","0.0000"
"4.4200","0.1085","0.0000"
"4.4400","0.1089","0.0000"
"4.4600","0.1094","0.0000"
"4.4800","0.1099","0.0000"
"4.5000","0.1104","0.0000"
"4.5200","0.1109","0.0000"
"4.5400","0.1114","0.0000"
"4.5600","0.1119","0.0000"
"4.5800","0.1124","0.0000"
"4.6000","0.1128","0.0000"
"4.6200","0.1133","0.0000"
"4.6400","0.1138","0.0000"
"4.6600","0.1143","0.0000"
"4.6800","0.1148","0.0000"
"4.7000","0.1153","0.0000"
"4.7200","0.1158","0.0000"
"4.7400","0.1163","0.0000"
"4.7600","0.1168","0.0000"
"4.7800","0.1173","0.0000"
"4.8000","0.1178","0.0000"
"4.8200","0.1183","0.0000"
"4.8400","0.1188","0.0000"
"4.8600","0.1193","0.0000"
"4.8800","0.1198","0.0000"
"4.9000","0.1203","0.0000"
"4.9200","0.1208","0.0000"
"4.9400","0.1214","0.0000"
"4.9600","0.1219","0.0000"
"4.9800","0.1225","0.0000"
"5.0000","0.1230","0.0000"
"5.0200","0.1235","0.0000"
"5.0400","0.1241","0.0000"
"5.0600","0.1246","0.0000"
"5.0800","0.1251","0.0000"
"5.1000","0.1256","0.0000"
"5.1200","0.1261","0.0000"
"5.1400","0.1266","0.0000"
"5.1600","0.1271","0.0000"
"5.1800","0.1277","0.0000"
"5.2000","0.1282","0.0000"
"5.2200","0.1287","0.0000"
"5.2400","0.1292","0.0000"
"5.2600","0.1297","0.0000"
"5.2800","0.1302","0.0000"
"5.3000","0.1307","0.0000"
"5.3200","0.1312","0.0000"
"5.3400","0.1317","0.0000"
"5.3600","0.1322","0.0000"
"5.3800","0.1326","0.0000"
"5.4000","0.1331","0.0000"
"5.4200","0.1336","0.0000"
"5.4400","0.1341","0.0000"
"5.4600","0.1346","0.0000"
"5.4800","0.1351","0.0000"
"5.5000","0.1356","0.0000"
"5.5200","0.1361","0.0000"
"5.5400","0.1366","0.0000"
"5.5600","0.1371","0.0000"
"5.5800","0.1376","0.0000"
"5.6000","0.1381","0.0000"
"5.6200","0.1386","0.0000"
"5.6400","0.1391","0.0000"
"5.6600","0.1396","0.0000"
"5.6800","0.1401","0.0000"
"5.7000","0.1406","0.0000"
"5.7200","0.1411","0.0000"
"5.7400","0.1415","0.0000"
"5.7600","0.1420","0.0000"
"5.7800","0.1425","0.0000"
"5.8000","0.1430","0.0000"
"5.8200","0.1435","0.0000"
"5.8400","0.1440","0.0000"
"5.8600","0.1444","0.0000"
"5.8800","0.1449","0.0000"
"5.9000","0.1454","0.0000"
"5.9200","0.1459","0.0000"
"5.9400","0.1464","0.0000"
"5.9600","0.1470","0.0000"
"5.9800","0.1475","0.0000"
"6.0000","0.1480","0.0000"
"6.0200","0.1485","0.0000"
"6.0400","0.1490","0.0000"
"6.0600","0.1495","0.0000"
"6.0800","0.1501","0.0000"
"6.1000","0.1506","0.0000"
"6.1200","0.1511","0.0000"
"6.1400","0.1516","0.0000"
"6.1600","0.1521","0.0000"
"6.1800","0.1526","0.0000"
"6.2000","0.1531","0.0000"
"6.2200","0.1536","0.0000"
"6.2400","0.1541","0.0000"
"6.2600","0.1547","0.0000"
"6.2800","0.1552","0.0000"
"6.3000","0.1557","0.0000"
"6.3200","0.1562","0.0000"
"6.3400","0.1567","0.0000"
"6.3600","0.1572","0.0000"
"6.3800","0.1577","0.0000"
"6.4000","0.1582","0.0000"
"6.4200","0.1586","0.0000"
"6.4400","0.1591","0.0000"
"6.4600","0.1596","0.0000"
"6.4800","0.1601","0.0000"
"6.5000","0.1606","0.0000"
"6.5200","0.1611","0.0000"
"6.5400","0.1616","0.0000"
"6.5600","0.1621","0.0000"
"6.5800","0.1625","0.0000"
"6.6000","0.1630","0.0000"
"6.6200","0.1635","0.0000"
"6.6400","0.1640","0.0000"
"6.6600","0.1645","0.0000"
"6.6800","0.1650","0.0000"
"6.7000","0.1655","0.0000"
"6.7200","0.1660","0.0000"
"6.7400","0.1665","0.0000"
"6.7600","0.1669","0.0000"
"6.7800","0.1674","0.0000"
"6.8000","0.1679","0.0000"
"6.8200","0.1684","0.0000"
"6.8400","0.1689","0.0000"
"6.8600","0.1694","0.0000"
"6.8800","0.1699","0.0000"
"6.9000","0.1704","0.0000"
"6.9200","0.1709","0.0000"
"6.9400","0.1714","0.0000"
"6.9600","0.1719","0.0000"
"6.9800","0.1725","0.0000"
"7.0000","0.1729","0.0000"
"7.0200","0.1734","0.0000"
"7.0400","0.1739","0.0000"
"7.0600","0.1744","0.0000"
"7.0800","0.1749","0.0000"
"7.1000","0.1754","0.0000"
"7.1200","0.1759","0.0000"
"7.1400","0.1765","0.0000"
"7.1600","0.1770","0.0000"
"7.1800","0.1775","0.0000"
"7.2000","0.1781","0.0000"
"7.2200","0.1786","0.0000"
"7.2400","0.1791","0.0000"
"7.2600","0.1796","0.0000"
"7.2800","0.1801","0.0000"
"7.3000","0.1806","0.0000"
"7.3200","0.1811","0.0000"
"7.3400","0.1816","0.0000"
"7.3600","0.1821","0.0000"
"7.3800","0.1826","0.0000"
"7.4000","0.1831","0.0000"
"7.4200","0.1836","0.0000"
"7.4400","0.1841","0.0000"
"7.4600","0.1847","0.0000"
"7.4800","0.1852","0.0000"
"7.5000","0.1857","0.0000"
"7.5200","0.1861","0.0000"
"7.5400","0.1866","0.0000"
"7.5600","0.1871","0.0000"
"7.5800","0.1875","0.0000"
"7.6000","0.1880","0.0000"
"7.6200","0.1885","0.0000"
"7.6400","0.1890","0.0000"
"7.6600","0.1895","0.0000"
"7.6800","0.1900","0.0000"
"7.7000","0.1905","0.0000"
"7.7200","0.1909","0.0000"
"7.7400","0.1914","0.0000"
"7.7600","0.1919","0.0000"
"7.7800","0.1924","0.0000"
"7.8000","0.1929","0.0000"
"7.8200","0.1934","0.0000"
"7.8400","0.1939","0.0000"
"7.8600","0.1944","0.0000"
"7.8800","0.1948","0.0000"
"7.9000","0.1953","0.0000"
"7.9200","0.1959","0.0000"
"7.9400","0.1964","0.0000"
"7.9600","0.1969","0.0000"
"7.9800","0.1974","0.0000"
"8.0000","0.1979","0.0000"
"8.0200","0.1984","0.0000"
"8.0400","0.1989","0.0000"
"8.0600","0.1995","0.0000"
"8.0800","0.2000","0.0000"
"8.1000","0.2005","0.0000"
"8.1200","0.2010","0.0000"
"8.1400","0.2015","0.0000"
"8.1600","0.2020","0.0000"
"8.1800","0.2025","0.0000"
"8.2000","0.2031","0.0000"
"8.2200","0.2036","0.0000"
"8.2400","0.2041","0.0000"
"8.2600","0.2046","0.0000"
"8.2800","0.2052","0.0000"
"8.3000","0.2057","0.0000"
"8.3200","0.2062","0.0000"
"8.3400","0.2068","0.0000"
"8.3600","0.2073","0.0000"
"8.3800","0.2078","0.0000"
"8.4000","0.2083","0.0000"
"8.4200","0.2088","0.0000"
"8.4400","0.2093","0.0000"
"8.4600","0.2098","0.0000"
"8.4800","0.2103","0.0000"
"8.5000","0.2108","0.0000"
"8.5200","0.2113","0.0000"
"8.5400","0.2118","0.0000"
"8.5600","0.2122","0.0000"
"8.5800","0.2127","0.0000"
"8.6000","0.2132","0.0000"
"8.6200","0.2137","0.0000"
"8.6400","0.2141","0.0000"
"8.6600","0.2146","0.0000"
"8.6800","0.2151","0.0000"
"8.7000","0.2156","0.0000"
"8.7200","0.2160","0.0000"
"8.7400","0.2165","0.0000"
"8.7600","0.2170","0.0000"
"8.7800","0.2174","0.0000"
"8.8000","0.2179","0.0000"
"8.8200","0.2184","0.0000"
"8.8400","0.2189","0.0000"
"8.8600","0.2194","0.0000"
"8.8800","0.2198","0.0000"
"8.9000","0.2203","0.0000"
"8.9200","0.2208","0.0000"
"8.9400","0.2213","0.0000"
"8.9600","0.2218","0.0000"
"8.9800","0.2223","0.0000"
"9.0000","0.2228","0.0000"
"9.0200","0.2233","0.0000"
"9.0400","0.2238","0.0000"
"9.0600","0.2243","0.0000"
"9.0800","0.2248","0.0000"
"9.1000","0.2253","0.0000"
"9.1200","0.2258","0.0000"
"9.1400","0.2263","0.0000"
"9.1600","0.2269","0.0000"
"9.1800","0.2274","0.0000"
"9.2000","0.2278","0.0000"
"9.2200","0.2283","0.0000"
"9.2400","0.2288","0.0000"
"9.2600","0.2294","0.0000"
"9.2800","0.2299","0.0000"
"9.3000","0.2304","0.0000"
"9.3200","0.2310","0.0000"
"9.3400","0.2315","0.0000"
"9.3600","0.2321","0.0000"
"9.3800","0.2326","0.0000"
"9.4000","0.2331","0.0000"
"9.4200","0.2336","0.0000"
"9.4400","0.2342","0.0000"
"9.4600","0.2347","0.0000"
"9.4800","0.2352","0.0000"
"9.5000","0.2357","0.0000"
"9.5200","0.2362","0.0000"
"9.5400","0.2367","0.0000"
"9.5600","0.2372","0.0000"
"9.5800","0.2377","0.0000"
"9.6000","0.2382","0.0000"
"9.6200","0.2387","0.0000"
"9.6400","0.2392","0.0000"
"9.6600","0.2397","0.0000"
"9.6800","0.2402","0.0000"
"9.7000","0.2407","0.0000"
"9.7200","0.2412","0.0000"
"9.7400","0.2417","0.0000"
"9.7600","0.2422","0.0000"
"9.7800","0.2427","0.0000"
"9.8000","0.2431","0.0000"
"9.8200","0.2436","0.0000"
"9.8400","0.2441","0.0000"
"9.8600","0.2446","0.0000"
"9.8800","0.2451","0.0000"
"9.9000","0.2456","0.0000"
"9.9200","0.2461","0.0000"
"9.9400","0.2465","0.0000"
"9.9600","0.2470","0.0000"
"9.9800","0.2475","0.0000"
"10.0000","0.2479","0.0000"
"10.0200","0.2484","0.0000"
"10.0400","0.2489","0.0000"
"10.0600","0.2494","0.0000"
"10.0800","0.2499","0.0000"
"10.1000","0.2504","0.0000"
"10.1200","0.2509","0.0000"
"10.1400","0.2514","0.0000"
"10.1600","0.2519","0.0000"
"10.1800","0.2524","0.0000"
"10.2000","0.2529","0.0000"
"10.2200","0.2534","0.0000"
"10.2400","0.2539","0.0000"
"10.2600","0.2545","0.0000"
"10.2800","0.2550","0.0000"
"10.3000","0.2555","0.0000"
"10.3200","0.2560","0.0000"
"10.3400","0.2564","0.0000"
"10.3600","0.2570","0.0000"
"10.3800","0.2575","0.0000"
"10.4000","0.2580","0.0000"
"10.4200","0.2586","0.0000"
"10.4400","0.2591","0.0000"
"10.4600","0.2596","0.0000"
"10.4800","0.2601","0.0000"
"10.5000","0.2607","0.0000"
"10.5200","0.2612","0.0000"
"10.5400","0.2617","0.0000"
"10.5600","0.2622","0.0000"
"10.5800","0.2627","0.0000"
"10.6000","0.2632","0.0000"
"10.6200","0.2637","0.0000"
"10.6400","0.2642","0.0000"
"10.6600","0.2648","0.0000"
"10.6800","0.2652","0.0000"
"10.7000","0.2657","0.0000"
"10.7200","0.2662","0.0000"
"10.7400","0.2667","0.0000"
"10.7600","0.2673","0.0000"
"10.7800","0.2677","0.0000"
"10.8000","0.2682","0.0000"
"10.8200","0.2687","0.0000"
"10.8400","0.2691","0.0000"
"10.8600","0.2696","0.0000"
"10.8800","0.2701","0.0000"
"10.9000","0.2706","0.0000"
"10.9200","0.2710","0.0000"
"10.9400","0.2715","0.0000"
"10.9600","0.2720","0.0000"
"10.9800","0.2725","0.0000"
"11.0000","0.2730","0.0000"
"11.0200","0.2735","0.0000"
"11.0400","0.2740","0.0000"
"11.0600","0.2744","0.0000"
"11.0800","0.2749","0.0000"
"11.1000","0.2754","0.0000"
"11.1200","0.2759","0.0000"
"11.1400","0.2764","0.0000"
"11.1600","0.2769","0.0000"
"11.1800","0.2774","0.0000"
"11.2000","0.2779","0.0000"
"11.2200","0.2784","0.0000"
"11.2400","0.2789","0.0000"
"11.2600","0.2794","0.0000"
"11.2800","0.2798","0.0000"
"11.3000","0.2803","0.0000"
"11.3200","0.2808","0.0000"
"11.3400","0.2813","0.0000"
"11.3600","0.2818","0.0000"
"11.3800","0.2823","0.0000"
"11.4000","0.2828","0.0000"
"11.4200","0.2833","0.0000"
"11.4400","0.2838","0.0000"
"11.4600","0.2843","0.0000"
"11.4800","0.2848","0.0000"
"11.5000","0.2853","0.0000"
"11.5200","0.2859","0.0000"
"11.5400","0.2864","0.0000"
"11.5600","0.2870","0.0000"
"11.5800","0.2875","0.0000"
"11.6000","0.2880","0.0000"
"11.6200","0.2885","0.0000"
"11.6400","0.2891","0.0000"
"11.6600","0.2896","0.0000"
"11.6800","0.2901","0.0000"
"11.7000","0.2906","0.0000"
"11.7200","0.2912","0.0000"
"11.7400","0.2917","0.0000"
"11.7600","0.2922","0.0000"
"11.7800","0.2928","0.0000"
"11.8000","0.2933","0.0000"
"11.8200","0.2938","0.0000"
"11.8400","0.2942","0.0000"
"11.8600","0.2947","0.0000"
"11.8800","0.2952","0.0000"
"11.9000","0.2957","0.0000"
"11.9200","0.2962","0.0000"
"11.9400","0.2966","0.0000"
"11.9600","0.2971","0.0000"
"11.9800","0.2976","0.0000"
"12.0000","0.2981","0.0000"
"12.0200","0.2986","0.0000"
"12.0400","0.2991","0.0000"
"12.0600","0.2996","0.0000"
"12.0800","0.3001","0.0000"
"12.1000","0.3006","0.0000"
"12.1200","0.3011","0.0000"
"12.1400","0.3016","0.0000"
"12.1600","0.3021","0.0000"
"12.1800","0.3025","0.0000"
"12.2000","0.3030","0.0000"
"12.2200","0.3035","0.0000"
"12.2400","0.3040","0.0000"
"12.2600","0.3044","0.0000"
"12.2800","0.3049","0.0000"
"12.3000","0.3054","0.0000"
"12.3200","0.3059","0.0000"
"12.3400","0.3064","0.0000"
"12.3600","0.3069","0.0000"
"12.3800","0.3074","0.0000"
"12.4000","0.3080","0.0000"
"12.4200","0.3085","0.0000"
"12.4400","0.3090","0.0000"
"12.4600","0.3095","0.0000"
"12.4800","0.3100","0.0000"
"12.5000","0.3105","0.0000"
"12.5200","0.3110","0.0000"
"12.5400","0.3114","0.0000"
"12.5600","0.3119","0.0000"
"12.5800","0.3125","0.0000"
"12.6000","0.3130","0.0000"
"12.6200","0.3135","0.0000"
"12.6400","0.3140","0.0000"
"12.6600","0.3145","0.0000"
"12.6800","0.3150","0.0000"
"12.7000","0.3155","0.0000"
"12.7200","0.3160","0.0000"
"12.7400","0.3165","0.0000"
"12.7600","0.3170","0.0000"
"12.7800","0.3176","0.0000"
"12.8000","0.3181","0.0000"
"12.8200","0.3186","0.0000"
"12.8400","0.3191","0.0000"
"12.8600","0.3196","0.0000"
"12.8800","0.3201","0.0000"
"12.9000","0.3207","0.0000"
"12.9200","0.3211","0.0000"
"12.9400","0.3216","0.0000"
"12.9600","0.3222","0.0000"
"12.9800","0.3227","0.0000"
"13.0000","0.3232","0.0000"
"13.0200","0.3237","0.0000"
"13.0400","0.3242","0.0000"
"13.0600","0.3246","0.0000"
"13.0800","0.3251","0.0000"
"13.1000","0.3256","0.0000"
"13.1200","0.3260","0.0000"
"13.1400","0.3265","0.0000"
"13.1600","0.3270","0.0000"
"13.1800","0.3275","0.0000"
"13.2000","0.3280","0.0000"
"13.2200","0.3284","0.0000"
"13.2400","0.3289","0.0000"
"13.2600","0.3294","0.0000"
"13.2800","0.3299","0.0000"
"13.3000","0.3304","0.0000"
"13.3200","0.3309","0.0000"
"13.3400","0.3314","0.0000"
"13.3600","0.3319","0.0000"
"13.3800","0.3324","0.0000"
"13.4000","0.3329","0.0000"
"13.4200","0.3334","0.0000"
"13.4400","0.3339","0.0000"
"13.4600","0.3344","0.0000"
"13.4800","0.3349","0.0000"
"13.5000","0.3354","0.0000"
"13.5200","0.3359","0.0000"
"13.5400","0.3363","0.0000"
"13.5600","0.3368","0.0000"
"13.5800","0.3373","0.0000"
"13.6000","0.3378","0.0000"
"13.6200","0.3383","0.0000"
"13.6400","0.3389","0.0000"
"13.6600","0.3394","0.0000"
"13.6800","0.3399","0.0000"
"13.7000","0.3405","0.0000"
"13.7200","0.3410","0.0000"
"13.7400","0.3415","0.0000"
"13.7600","0.3420","0.0000"
"13.7800","0.3425","0.0000"
"13.8000","0.3430","0.0000"
"13.8200","0.3436","0.0000"
"13.8400","0.3441","0.0000"
"13.8600","0.3446","0.0000"
"13.8800","0.3451","0.0000"
"13.9000","0.3456","0.0000"
"13.9200","0.3461","0.0000"
"13.9400","0.3466","0.0000"
"13.9600","0.3472","0.0000"
"13.9800","0.3476","0.0000"
"14.0000","0.3481","0.0000"
"14.0200","0.3486","0.0000"
"14.0400","0.3491","0.0000"
"14.0600","0.3496","0.0000"
"14.0800","0.3501","0.0000"
"14.1000","0.3506","0.0000"
"14.1200","0.3511","0.0000"
"14.1400","0.3516","0.0000"
"14.1600","0.3521","0.0000"
"14.1800","0.3525","0.0000"
"14.2000","0.3530","0.0000"
"14.2200","0.3535","0.0000"
"14.2400","0.3540","0.0000"
"14.2600","0.3545","0.0000"
"14.2800","0.3550","0.0000"
"14.3000","0.3554","0.0000"
"14.3200","0.3559","0.0000"
"14.3400","0.3564","0.0000"
"14.3600","0.3569","0.0000"
"14.3800","0.3574","0.0000"
"14.4000","0.3579","0.0000"
"14.4200","0.3584","0.0000"
"14.4400","0.3589","0.0000"
"14.4600","0.3594","0.0000"
"14.4800","0.3599","0.0000"
"14.5000","0.3604","0.0000"
"14.5200","0.3609","0.0000"
"14.5400","0.3614","0.0000"
"14.5600","0.3619","0.0000"
"14.5800","0.3624","0.0000"
"14.6000","0.3629","0.0000"
"14.6200","0.3635","0.0000"
"14.6400","0.3640","0.0000"
"14.6600","0.3645","0.0000"
"14.6800","0.3650","0.0000"
"14.7000","0.3655","0.0000"
"14.7200","0.3660","0.0000"
"14.7400","0.3665","0.0000"
"14.7600","0.3670","0.0000"
"14.7800","0.3675","0.0000"
"14.8000","0.3680","0.0000"
"14.8200","0.3686","0.0000"
"14.8400","0.3691","0.0000"
"14.8600","0.3697","0.0000"
"14.8800","0.3702","0.0000"
"14.9000","0.3707","0.0000"
"14.9200","0.3712","0.0000"
"14.9400","0.3717","0.0000"
"14.9600","0.3722","0.0000"
"14.9800","0.3727","0.0000"
"15.0000","0.3732","0.0000"
"15.0200","0.3737","0.0000"
"15.0400","0.3742","0.0000"
"15.0600","0.3747","0.0000"
"15.0800","0.3752","0.0000"
"15.1000","0.3757","0.0000"
"15.1200","0.3762","0.0000"
"15.1400","0.3767","0.0000"
"15.1600","0.3772","0.0000"
"15.1800","0.3777","0.0000"
"15.2000","0.3781","0.0000"
"15.2200","0.3786","0.0000"
"15.2400","0.3791","0.0000"
"15.2600","0.3796","0.0000"
"15.2800","0.3800","0.0000"
"15.3000","0.3805","0.0000"
"15.3200","0.3810","0.0000"
"15.3400","0.3815","0.0000"
"15.3600","0.3819","0.0000"
"15.3800","0.3824","0.0000"
"15.4000","0.3828","0.0000"
"15.4200","0.3833","0.0000"
"15.4400","0.3838","0.0000"
"15.4600","0.3843","0.0000"
"15.4800","0.3848","0.0000"
"15.5000","0.3853","0.0000"
"15.5200","0.3858","0.0000"
"15.5400","0.3863","0.0000"
"15.5600","0.3867","0.0000"
"15.5800","0.3872","0.0000"
"15.6000","0.3877","0.0000"
"15.6200","0.3882","0.0000"
"15.6400","0.3888","0.0000"
"15.6600","0.3893","0.0000"
"15.6800","0.3898","0.0000"
"15.7000","0.3903","0.0000"
"15.7200","0.3908","0.0000"
"15.7400","0.3913","0.0000"
"15.7600","0.3918","0.0000"
"15.7800","0.3923","0.0000"
"15.8000","0.3928","0.0000"
"15.8200","0.3933","0.0000"
"15.8400","0.3939","0.0000"
"15.8600","0.3944","0.0000"
"15.8800","0.3950","0.0000"
"15.9000","0.3955","0.0000"
"15.9200","0.3961","0.0000"
"15.9400","0.3966","0.0000"
"15.9600","0.3971","0.0000"
"15.9800","0.3976","0.0000"
"16.0000","0.3981","0.0000"
"16.0200","0.3986","0.0000"
"16.0400","0.3991","0.0000"
"16.0600","0.3996","0.0000"
"16.0800","0.4001","0.0000"
"16.1000","0.4006","0.0000"
"16.1200","0.4011","0.0000"
"16.1400","0.4016","0.0000"
"16.1600","0.4022","0.0000"
"16.1800","0.4027","0.0000"
"16.2000","0.4032","0.0000"
"16.2200","0.4037","0.0000"
"16.2400","0.4042","0.0000"
"16.2600","0.4047","0.0000"
"16.2800","0.4052","0.0000"
"16.3000","0.4056","0.0000"
"16.3200","0.4061","0.0000"
"16.3400","0.4066","0.0000"
"16.3600","0.4071","0.0000"
"16.3800","0.4076","0.0000"
"16.4000","0.4081","0.0000"
