Time,Displacement,Force
"2.3200","0.0277","0.0000"
"2.3400","0.0280","0.0000"
"2.3600","0.0282","0.0000"
"2.3800","0.0285","0.0000"
"2.4000","0.0287","0.0000"
"2.4200","0.0290","0.0000"
"2.4400","0.0292","0.0000"
"2.4600","0.0295","0.0000"
"2.4800","0.0297","0.0000"
"2.5000","0.0300","0.0000"
"2.5200","0.0302","0.0000"
"2.5400","0.0305","0.0000"
"2.5600","0.0307","0.0000"
"2.5800","0.0310","0.0000"
"2.6000","0.0312","0.0000"
"2.6200","0.0315","0.0000"
"2.6400","0.0317","0.0000"
"2.6600","0.0320","0.0000"
"2.6800","0.0322","0.0000"
"2.7000","0.0325","0.0000"
"2.7200","0.0327","0.0000"
"2.7400","0.0330","0.0000"
"2.7600","0.0332","0.0000"
"2.7800","0.0335","0.0000"
"2.8000","0.0338","0.0000"
"2.8200","0.0340","0.0000"
"2.8400","0.0342","0.0000"
"2.8600","0.0345","0.0000"
"2.8800","0.0347","0.0000"
"2.9000","0.0350","0.0000"
"2.9200","0.0352","0.0000"
"2.9400","0.0355","0.0000"
"2.9600","0.0358","0.0000"
"2.9800","0.0360","0.0000"
"3.0000","0.0363","0.0000"
"3.0200","0.0365","0.0000"
"3.0400","0.0368","0.0000"
"3.0600","0.0370","0.0000"
"3.0800","0.0373","0.0000"
"3.1000","0.0375","0.0000"
"3.1200","0.0378","0.0000"
"3.1400","0.0380","0.0000"
"3.1600","0.0383","0.0000"
"3.1800","0.0385","0.0000"
"3.2000","0.0388","0.0000"
"3.2200","0.0390","0.0000"
"3.2400","0.0393","0.0000"
"3.2600","0.0396","0.0000"
"3.2800","0.0398","0.0000"
"3.3000","0.0401","0.0000"
"3.3200","0.0404","0.0000"
"3.3400","0.0406","0.0000"
"3.3600","0.0409","0.0000"
"3.3800","0.0411","0.0000"
"3.4000","0.0414","0.0000"
"3.4200","0.0417","0.0000"
"3.4400","0.0419","0.0000"
"3.4600","0.0422","0.0000"
"3.4800","0.0424","0.0000"
"3.5000","0.0427","0.0000"
"3.5200","0.0429","0.0000"
"3.5400","0.0432","0.0000"
"3.5600","0.0434","0.0000"
"3.5800","0.0437","0.0000"
"3.6000","0.0439","0.0000"
"3.6200","0.0442","0.0000"
"3.6400","0.0444","0.0000"
"3.6600","0.0447","0.0000"
"3.6800","0.0449","0.0000"
"3.7000","0.0452","0.0000"
"3.7200","0.0454","0.0000"
"3.7400","0.0457","0.0000"
"3.7600","0.0459","0.0000"
"3.7800","0.0462","0.0000"
"3.8000","0.0464","0.0000"
"3.8200","0.0467","0.0000"
"3.8400","0.0469","0.0000"
"3.8600","0.0472","0.0000"
"3.8800","0.0474","0.0000"
"3.9000","0.0477","0.0000"
"3.9200","0.0479","0.0000"
"3.9400","0.0481","0.0000"
"3.9600","0.0484","0.0000"
"3.9800","0.0486","0.0000"
"4.0000","0.0489","0.0000"
"4.0200","0.0491","0.0000"
"4.0400","0.0494","0.0000"
"4.0600","0.0496","0.0000"
"4.0800","0.0499","0.0000"
"4.1000","0.0501","0.0000"
"4.1200","0.0504","0.0000"
"4.1400","0.0506","0.0000"
"4.1600","0.0508","0.0000"
"4.1800","0.0511","0.0000"
"4.2000","0.0513","0.0000"
"4.2200","0.0516","0.0000"
"4.2400","0.0518","0.0000"
"4.2600","0.0520","0.0000"
"4.2800","0.0523","0.0000"
"4.3000","0.0525","0.0000"
"4.3200","0.0527","0.0000"
"4.3400","0.0530","0.0000"
"4.3600","0.0532","0.0000"
"4.3800","0.0535","0.0000"
"4.4000","0.0537","0.0000"
"4.4200","0.0540","0.0000"
"4.4400","0.0542","0.0000"
"4.4600","0.0545","0.0000"
"4.4800","0.0547","0.0000"
"4.5000","0.0550","0.0000"
"4.5200","0.0552","0.0000"
"4.5400","0.0555","0.0000"
"4.5600","0.0557","0.0000"
"4.5800","0.0560","0.0000"
"4.6000","0.0562","0.0000"
"4.6200","0.0565","0.0000"
"4.6400","0.0567","0.0000"
"4.6600","0.0570","0.0000"
"4.6800","0.0572","0.0000"
"4.7000","0.0575","0.0000"
"4.7200","0.0577","0.0000"
"4.7400","0.0580","0.0000"
"4.7600","0.0582","0.0000"
"4.7800","0.0585","0.0000"
"4.8000","0.0587","0.0000"
"4.8200","0.0590","0.0000"
"4.8400","0.0592","0.0000"
"4.8600","0.0595","0.0000"
"4.8800","0.0597","0.0000"
"4.9000","0.0600","0.0000"
"4.9200","0.0602","0.0000"
"4.9400","0.0605","0.0000"
"4.9600","0.0607","0.0000"
"4.9800","0.0610","0.0000"
"5.0000","0.0612","0.0000"
"5.0200","0.0615","0.0000"
"5.0400","0.0617","0.0000"
"5.0600","0.0620","0.0000"
"5.0800","0.0622","0.0000"
"5.1000","0.0625","0.0000"
"5.1200","0.0628","0.0000"
"5.1400","0.0630","0.0000"
"5.1600","0.0632","0.0000"
"5.1800","0.0635","0.0000"
"5.2000","0.0637","0.0000"
"5.2200","0.0640","0.0000"
"5.2400","0.0642","0.0000"
"5.2600","0.0645","0.0000"
"5.2800","0.0647","0.0000"
"5.3000","0.0650","0.0000"
"5.3200","0.0652","0.0000"
"5.3400","0.0655","0.0000"
"5.3600","0.0657","0.0000"
"5.3800","0.0660","0.0000"
"5.4000","0.0663","0.0000"
"5.4200","0.0665","0.0000"
"5.4400","0.0668","0.0000"
"5.4600","0.0670","0.0000"
"5.4800","0.0673","0.0000"
"5.5000","0.0675","0.0000"
"5.5200","0.0678","0.0000"
"5.5400","0.0680","0.0000"
"5.5600","0.0683","0.0000"
"5.5800","0.0685","0.0000"
"5.6000","0.0688","0.0000"
"5.6200","0.0690","0.0000"
"5.6400","0.0693","0.0000"
"5.6600","0.0695","0.0000"
"5.6800","0.0698","0.0000"
"5.7000","0.0700","0.0000"
"5.7200","0.0703","0.0000"
"5.7400","0.0705","0.0000"
"5.7600","0.0708","0.0000"
"5.7800","0.0710","0.0000"
"5.8000","0.0713","0.0000"
"5.8200","0.0716","0.0000"
"5.8400","0.0718","0.0000"
"5.8600","0.0721","0.0000"
"5.8800","0.0723","0.0000"
"5.9000","0.0726","0.0000"
"5.9200","0.0728","0.0000"
"5.9400","0.0731","0.0000"
"5.9600","0.0733","0.0000"
"5.9800","0.0736","0.0000"
"6.0000","0.0739","0.0000"
"6.0200","0.0741","0.0000"
"6.0400","0.0744","0.0000"
"6.0600","0.0746","0.0000"
"6.0800","0.0749","0.0000"
"6.1000","0.0752","0.0000"
"6.1200","0.0754","0.0000"
"6.1400","0.0757","0.0000"
"6.1600","0.0759","0.0000"
"6.1800","0.0762","0.0000"
"6.2000","0.0764","0.0000"
"6.2200","0.0767","0.0000"
"6.2400","0.0769","0.0000"
"6.2600","0.0771","0.0000"
"6.2800","0.0774","0.0000"
"6.3000","0.0776","0.0000"
"6.3200","0.0779","0.0000"
"6.3400","0.0781","0.0000"
"6.3600","0.0784","0.0000"
"6.3800","0.0786","0.0000"
"6.4000","0.0789","0.0000"
"6.4200","0.0791","0.0000"
"6.4400","0.0794","0.0000"
"6.4600","0.0796","0.0000"
"6.4800","0.0799","0.0000"
"6.5000","0.0801","0.0000"
"6.5200","0.0803","0.0000"
"6.5400","0.0806","0.0000"
"6.5600","0.0808","0.0000"
"6.5800","0.0811","0.0000"
"6.6000","0.0813","0.0000"
"6.6200","0.0815","0.0000"
"6.6400","0.0818","0.0000"
"6.6600","0.0820","0.0000"
"6.6800","0.0822","0.0000"
"6.7000","0.0825","0.0000"
"6.7200","0.0827","0.0000"
"6.7400","0.0829","0.0000"
"6.7600","0.0832","0.0000"
"6.7800","0.0835","0.0000"
"6.8000","0.0837","0.0000"
"6.8200","0.0840","0.0000"
"6.8400","0.0842","0.0000"
"6.8600","0.0845","0.0000"
"6.8800","0.0847","0.0000"
"6.9000","0.0850","0.0000"
"6.9200","0.0852","0.0000"
"6.9400","0.0855","0.0000"
"6.9600","0.0857","0.0000"
"6.9800","0.0860","0.0000"
"7.0000","0.0862","0.0000"
"7.0200","0.0865","0.0000"
"7.0400","0.0867","0.0000"
"7.0600","0.0870","0.0000"
"7.0800","0.0872","0.0000"
"7.1000","0.0875","0.0000"
"7.1200","0.0877","0.0000"
"7.1400","0.0880","0.0000"
"7.1600","0.0882","0.0000"
"7.1800","0.0885","0.0000"
"7.2000","0.0887","0.0000"
"7.2200","0.0890","0.0000"
"7.2400","0.0892","0.0000"
"7.2600","0.0895","0.0000"
"7.2800","0.0897","0.0000"
"7.3000","0.0900","0.0000"
"7.3200","0.0902","0.0000"
"7.3400","0.0905","0.0000"
"7.3600","0.0907","0.0000"
"7.3800","0.0910","0.0000"
"7.4000","0.0912","0.0000"
"7.4200","0.0915","0.0000"
"7.4400","0.0917","0.0000"
"7.4600","0.0920","0.0000"
"7.4800","0.0922","0.0000"
"7.5000","0.0925","0.0000"
"7.5200","0.0928","0.0000"
"7.5400","0.0930","0.0000"
"7.5600","0.0933","0.0000"
"7.5800","0.0935","0.0000"
"7.6000","0.0938","0.0000"
"7.6200","0.0940","0.0000"
"7.6400","0.0943","0.0000"
"7.6600","0.0945","0.0000"
"7.6800","0.0948","0.0000"
"7.7000","0.0950","0.0000"
"7.7200","0.0953","0.0000"
"7.7400","0.0955","0.0000"
"7.7600","0.0958","0.0000"
"7.7800","0.0960","0.0000"
"7.8000","0.0963","0.0000"
"7.8200","0.0966","0.0000"
"7.8400","0.0968","0.0000"
"7.8600","0.0971","0.0000"
"7.8800","0.0974","0.0000"
"7.9000","0.0976","0.0000"
"7.9200","0.0979","0.0000"
"7.9400","0.0982","0.0000"
"7.9600","0.0984","0.0000"
"7.9800","0.0987","0.0000"
"8.0000","0.0990","0.0000"
"8.0200","0.0992","0.0000"
"8.0400","0.0995","0.0000"
"8.0600","0.0997","0.0000"
"8.0800","0.0999","0.0000"
"8.1000","0.1002","0.0000"
"8.1200","0.1004","0.0000"
"8.1400","0.1007","0.0000"
"8.1600","0.1009","0.0000"
"8.1800","0.1012","0.0000"
"8.2000","0.1014","0.0000"
"8.2200","0.1017","0.0000"
"8.2400","0.1019","0.0000"
"8.2600","0.1022","0.0000"
"8.2800","0.1025","0.0000"
"8.3000","0.1027","0.0000"
"8.3200","0.1029","0.0000"
"8.3400","0.1032","0.0000"
"8.3600","0.1034","0.0000"
"8.3800","0.1037","0.0000"
"8.4000","0.1039","0.0000"
"8.4200","0.1041","0.0000"
"8.4400","0.1044","0.0000"
"8.4600","0.1046","0.0000"
"8.4800","0.1049","0.0000"
"8.5000","0.1051","0.0000"
"8.5200","0.1054","0.0000"
"8.5400","0.1056","0.0000"
"8.5600","0.1059","0.0000"
"8.5800","0.1061","0.0000"
"8.6000","0.1064","0.0000"
"8.6200","0.1066","0.0000"
"8.6400","0.1069","0.0000"
"8.6600","0.1071","0.0000"
"8.6800","0.1074","0.0000"
"8.7000","0.1076","0.0000"
"8.7200","0.1079","0.0000"
"8.7400","0.1081","0.0000"
"8.7600","0.1084","0.0000"
"8.7800","0.1086","0.0000"
"8.8000","0.1088","0.0000"
"8.8200","0.1091","0.0000"
"8.8400","0.1093","0.0000"
"8.8600","0.1096","0.0000"
"8.8800","0.1098","0.0000"
"8.9000","0.1100","0.0000"
"8.9200","0.1103","0.0000"
"8.9400","0.1105","0.0000"
"8.9600","0.1107","0.0000"
"8.9800","0.1110","0.0000"
"9.0000","0.1112","0.0000"
"9.0200","0.1115","0.0000"
"9.0400","0.1117","0.0000"
"9.0600","0.1120","0.0000"
"9.0800","0.1122","0.0000"
"9.1000","0.1125","0.0000"
"9.1200","0.1127","0.0000"
"9.1400","0.1130","0.0000"
"9.1600","0.1132","0.0000"
"9.1800","0.1135","0.0000"
"9.2000","0.1137","0.0000"
"9.2200","0.1140","0.0000"
"9.2400","0.1142","0.0000"
"9.2600","0.1145","0.0000"
"9.2800","0.1147","0.0000"
"9.3000","0.1150","0.0000"
"9.3200","0.1152","0.0000"
"9.3400","0.1155","0.0000"
"9.3600","0.1157","0.0000"
"9.3800","0.1160","0.0000"
"9.4000","0.1162","0.0000"
"9.4200","0.1165","0.0000"
"9.4400","0.1167","0.0000"
"9.4600","0.1170","0.0000"
"9.4800","0.1172","0.0000"
"9.5000","0.1175","0.0000"
"9.5200","0.1177","0.0000"
"9.5400","0.1180","0.0000"
"9.5600","0.1182","0.0000"
"9.5800","0.1185","0.0000"
"9.6000","0.1187","0.0000"
"9.6200","0.1189","0.0000"
"9.6400","0.1192","0.0000"
"9.6600","0.1194","0.0000"
"9.6800","0.1197","0.0000"
"9.7000","0.1199","0.0000"
"9.7200","0.1202","0.0000"
"9.7400","0.1204","0.0000"
"9.7600","0.1207","0.0000"
"9.7800","0.1210","0.0000"
"9.8000","0.1212","0.0000"
"9.8200","0.1215","0.0000"
"9.8400","0.1218","0.0000"
"9.8600","0.1220","0.0000"
"9.8800","0.1223","0.0000"
"9.9000","0.1226","0.0000"
"9.9200","0.1228","0.0000"
"9.9400","0.1231","0.0000"
"9.9600","0.1233","0.0000"
"9.9800","0.1236","0.0000"
"10.0000","0.1238","0.0000"
"10.0200","0.1241","0.0000"
"10.0400","0.1243","0.0000"
"10.0600","0.1246","0.0000"
"10.0800","0.1248","0.0000"
"10.1000","0.1251","0.0000"
"10.1200","0.1253","0.0000"
"10.1400","0.1256","0.0000"
"10.1600","0.1259","0.0000"
"10.1800","0.1261","0.0000"
"10.2000","0.1264","0.0000"
"10.2200","0.1266","0.0000"
"10.2400","0.1269","0.0000"
"10.2600","0.1272","0.0000"
"10.2800","0.1274","0.0000"
"10.3000","0.1277","0.0000"
"10.3200","0.1279","0.0000"
"10.3400","0.1282","0.0000"
"10.3600","0.1284","0.0000"
"10.3800","0.1287","0.0000"
"10.4000","0.1289","0.0000"
"10.4200","0.1292","0.0000"
"10.4400","0.1294","0.0000"
"10.4600","0.1297","0.0000"
"10.4800","0.1299","0.0000"
"10.5000","0.1302","0.0000"
"10.5200","0.1304","0.0000"
"10.5400","0.1307","0.0000"
"10.5600","0.1309","0.0000"
"10.5800","0.1312","0.0000"
"10.6000","0.1314","0.0000"
"10.6200","0.1316","0.0000"
"10.6400","0.1319","0.0000"
"10.6600","0.1321","0.0000"
"10.6800","0.1324","0.0000"
"10.7000","0.1327","0.0000"
"10.7200","0.1329","0.0000"
"10.7400","0.1331","0.0000"
"10.7600","0.1334","0.0000"
"10.7800","0.1336","0.0000"
"10.8000","0.1339","0.0000"
"10.8200","0.1341","0.0000"
"10.8400","0.1344","0.0000"
"10.8600","0.1346","0.0000"
"10.8800","0.1349","0.0000"
"10.9000","0.1351","0.0000"
"10.9200","0.1354","0.0000"
"10.9400","0.1356","0.0000"
"10.9600","0.1359","0.0000"
"10.9800","0.1361","0.0000"
"11.0000","0.1364","0.0000"
"11.0200","0.1366","0.0000"
"11.0400","0.1369","0.0000"
"11.0600","0.1371","0.0000"
"11.0800","0.1374","0.0000"
"11.1000","0.1376","0.0000"
"11.1200","0.1379","0.0000"
"11.1400","0.1381","0.0000"
"11.1600","0.1384","0.0000"
"11.1800","0.1386","0.0000"
"11.2000","0.1389","0.0000"
"11.2200","0.1391","0.0000"
"11.2400","0.1394","0.0000"
"11.2600","0.1396","0.0000"
"11.2800","0.1399","0.0000"
"11.3000","0.1401","0.0000"
"11.3200","0.1404","0.0000"
"11.3400","0.1406","0.0000"
"11.3600","0.1409","0.0000"
"11.3800","0.1411","0.0000"
"11.4000","0.1413","0.0000"
"11.4200","0.1416","0.0000"
"11.4400","0.1418","0.0000"
"11.4600","0.1421","0.0000"
"11.4800","0.1423","0.0000"
"11.5000","0.1425","0.0000"
"11.5200","0.1428","0.0000"
"11.5400","0.1430","0.0000"
"11.5600","0.1433","0.0000"
"11.5800","0.1435","0.0000"
"11.6000","0.1437","0.0000"
"11.6200","0.1440","0.0000"
"11.6400","0.1442","0.0000"
"11.6600","0.1445","0.0000"
"11.6800","0.1448","0.0000"
"11.7000","0.1450","0.0000"
"11.7200","0.1452","0.0000"
"11.7400","0.1455","0.0000"
"11.7600","0.1457","0.0000"
"11.7800","0.1460","0.0000"
"11.8000","0.1463","0.0000"
"11.8200","0.1465","0.0000"
"11.8400","0.1468","0.0000"
"11.8600","0.1470","0.0000"
"11.8800","0.1473","0.0000"
"11.9000","0.1475","0.0000"
"11.9200","0.1478","0.0000"
"11.9400","0.1480","0.0000"
"11.9600","0.1483","0.0000"
"11.9800","0.1485","0.0000"
"12.0000","0.1488","0.0000"
"12.0200","0.1490","0.0000"
"12.0400","0.1493","0.0000"
"12.0600","0.1495","0.0000"
"12.0800","0.1498","0.0000"
"12.1000","0.1500","0.0000"
"12.1200","0.1503","0.0000"
"12.1400","0.1505","0.0000"
"12.1600","0.1508","0.0000"
"12.1800","0.1510","0.0000"
"12.2000","0.1513","0.0000"
"12.2200","0.1515","0.0000"
"12.2400","0.1518","0.0000"
"12.2600","0.1520","0.0000"
"12.2800","0.1523","0.0000"
"12.3000","0.1526","0.0000"
"12.3200","0.1528","0.0000"
"12.3400","0.1531","0.0000"
"12.3600","0.1533","0.0000"
"12.3800","0.1536","0.0000"
"12.4000","0.1539","0.0000"
"12.4200","0.1541","0.0000"
"12.4400","0.1544","0.0000"
"12.4600","0.1547","0.0000"
"12.4800","0.1549","0.0000"
"12.5000","0.1552","0.0000"
"12.5200","0.1554","0.0000"
"12.5400","0.1557","0.0000"
"12.5600","0.1559","0.0000"
"12.5800","0.1562","0.0000"
"12.6000","0.1564","0.0000"
"12.6200","0.1567","0.0000"
"12.6400","0.1569","0.0000"
"12.6600","0.1572","0.0000"
"12.6800","0.1574","0.0000"
"12.7000","0.1576","0.0000"
"12.7200","0.1579","0.0000"
"12.7400","0.1581","0.0000"
"12.7600","0.1584","0.0000"
"12.7800","0.1586","0.0000"
"12.8000","0.1589","0.0000"
"12.8200","0.1591","0.0000"
"12.8400","0.1594","0.0000"
"12.8600","0.1596","0.0000"
"12.8800","0.1599","0.0000"
"12.9000","0.1601","0.0000"
"12.9200","0.1604","0.0000"
"12.9400","0.1606","0.0000"
"12.9600","0.1609","0.0000"
"12.9800","0.1611","0.0000"
"13.0000","0.1614","0.0000"
"13.0200","0.1616","0.0000"
"13.0400","0.1619","0.0000"
"13.0600","0.1621","0.0000"
"13.0800","0.1623","0.0000"
"13.1000","0.1626","0.0000"
"13.1200","0.1628","0.0000"
"13.1400","0.1631","0.0000"
"13.1600","0.1633","0.0000"
"13.1800","0.1636","0.0000"
"13.2000","0.1638","0.0000"
"13.2200","0.1640","0.0000"
"13.2400","0.1643","0.0000"
"13.2600","0.1645","0.0000"
"13.2800","0.1648","0.0000"
"13.3000","0.1650","0.0000"
"13.3200","0.1653","0.0000"
"13.3400","0.1655","0.0000"
"13.3600","0.1657","0.0000"
"13.3800","0.1660","0.0000"
"13.4000","0.1662","0.0000"
"13.4200","0.1665","0.0000"
"13.4400","0.1667","0.0000"
"13.4600","0.1670","0.0000"
"13.4800","0.1672","0.0000"
"13.5000","0.1675","0.0000"
"13.5200","0.1677","0.0000"
"13.5400","0.1680","0.0000"
"13.5600","0.1682","0.0000"
"13.5800","0.1685","0.0000"
"13.6000","0.1687","0.0000"
"13.6200","0.1690","0.0000"
"13.6400","0.1692","0.0000"
"13.6600","0.1695","0.0000"
"13.6800","0.1697","0.0000"
"13.7000","0.1700","0.0000"
"13.7200","0.1702","0.0000"
"13.7400","0.1705","0.0000"
"13.7600","0.1707","0.0000"
"13.7800","0.1710","0.0000"
"13.8000","0.1712","0.0000"
"13.8200","0.1715","0.0000"
"13.8400","0.1717","0.0000"
"13.8600","0.1720","0.0000"
"13.8800","0.1722","0.0000"
"13.9000","0.1725","0.0000"
"13.9200","0.1727","0.0000"
"13.9400","0.1730","0.0000"
"13.9600","0.1732","0.0000"
"13.9800","0.1735","0.0000"
"14.0000","0.1737","0.0000"
"14.0200","0.1739","0.0000"
"14.0400","0.1742","0.0000"
"14.0600","0.1745","0.0000"
"14.0800","0.1747","0.0000"
"14.1000","0.1750","0.0000"
"14.1200","0.1753","0.0000"
"14.1400","0.1755","0.0000"
"14.1600","0.1758","0.0000"
"14.1800","0.1760","0.0000"
"14.2000","0.1763","0.0000"
"14.2200","0.1766","0.0000"
"14.2400","0.1768","0.0000"
"14.2600","0.1771","0.0000"
"14.2800","0.1773","0.0000"
"14.3000","0.1776","0.0000"
"14.3200","0.1778","0.0000"
"14.3400","0.1781","0.0000"
"14.3600","0.1783","0.0000"
"14.3800","0.1786","0.0000"
"14.4000","0.1789","0.0000"
"14.4200","0.1791","0.0000"
"14.4400","0.1794","0.0000"
"14.4600","0.1796","0.0000"
"14.4800","0.1799","0.0000"
"14.5000","0.1801","0.0000"
"14.5200","0.1804","0.0000"
"14.5400","0.1806","0.0000"
"14.5600","0.1809","0.0000"
"14.5800","0.1811","0.0000"
"14.6000","0.1814","0.0000"
"14.6200","0.1816","0.0000"
"14.6400","0.1819","0.0000"
"14.6600","0.1821","0.0000"
"14.6800","0.1824","0.0000"
"14.7000","0.1826","0.0000"
"14.7200","0.1829","0.0000"
"14.7400","0.1831","0.0000"
"14.7600","0.1834","0.0000"
"14.7800","0.1836","0.0000"
"14.8000","0.1839","0.0000"
"14.8200","0.1842","0.0000"
"14.8400","0.1844","0.0000"
"14.8600","0.1847","0.0000"
"14.8800","0.1849","0.0000"
"14.9000","0.1852","0.0000"
"14.9200","0.1854","0.0000"
"14.9400","0.1857","0.0000"
"14.9600","0.1859","0.0000"
"14.9800","0.1861","0.0000"
"15.0000","0.1864","0.0000"
"15.0200","0.1866","0.0000"
"15.0400","0.1869","0.0000"
"15.0600","0.1871","0.0000"
"15.0800","0.1874","0.0000"
"15.1000","0.1876","0.0000"
"15.1200","0.1879","0.0000"
"15.1400","0.1881","0.0000"
"15.1600","0.1884","0.0000"
"15.1800","0.1886","0.0000"
"15.2000","0.1889","0.0000"
"15.2200","0.1891","0.0000"
"15.2400","0.1894","0.0000"
"15.2600","0.1896","0.0000"
"15.2800","0.1899","0.0000"
"15.3000","0.1901","0.0000"
"15.3200","0.1904","0.0000"
"15.3400","0.1906","0.0000"
"15.3600","0.1909","0.0000"
"15.3800","0.1911","0.0000"
"15.4000","0.1913","0.0000"
"15.4200","0.1916","0.0000"
"15.4400","0.1918","0.0000"
"15.4600","0.1921","0.0000"
"15.4800","0.1923","0.0000"
"15.5000","0.1926","0.0000"
"15.5200","0.1928","0.0000"
"15.5400","0.1930","0.0000"
"15.5600","0.1933","0.0000"
"15.5800","0.1935","0.0000"
"15.6000","0.1937","0.0000"
"15.6200","0.1940","0.0000"
"15.6400","0.1942","0.0000"
"15.6600","0.1945","0.0000"
"15.6800","0.1947","0.0000"
"15.7000","0.1950","0.0000"
"15.7200","0.1952","0.0000"
"15.7400","0.1955","0.0000"
"15.7600","0.1957","0.0000"
"15.7800","0.1960","0.0000"
"15.8000","0.1963","0.0000"
"15.8200","0.1965","0.0000"
"15.8400","0.1968","0.0000"
"15.8600","0.1970","0.0000"
"15.8800","0.1972","0.0000"
"15.9000","0.1975","0.0000"
"15.9200","0.1977","0.0000"
"15.9400","0.1980","0.0000"
"15.9600","0.1982","0.0000"
"15.9800","0.1985","0.0000"
"16.0000","0.1988","0.0000"
"16.0200","0.1990","0.0000"
"16.0400","0.1993","0.0000"
"16.0600","0.1995","0.0000"
"16.0800","0.1998","0.0000"
"16.1000","0.2000","0.0000"
"16.1200","0.2003","0.0000"
"16.1400","0.2005","0.0000"
"16.1600","0.2008","0.0000"
"16.1800","0.2010","0.0000"
"16.2000","0.2013","0.0000"
"16.2200","0.2015","0.0000"
"16.2400","0.2018","0.0000"
"16.2600","0.2020","0.0000"
"16.2800","0.2023","0.0000"
"16.3000","0.2025","0.0000"
"16.3200","0.2028","0.0000"
"16.3400","0.2031","0.0000"
"16.3600","0.2033","0.0000"
"16.3800","0.2036","0.0000"
