Time,Displacement,Force
"2.3400","0.0186","0.0000"
"2.3600","0.0188","0.0000"
"2.3800","0.0189","0.0000"
"2.4000","0.0191","0.0000"
"2.4200","0.0193","0.0000"
"2.4400","0.0194","0.0000"
"2.4600","0.0196","0.0000"
"2.4800","0.0198","0.0000"
"2.5000","0.0199","0.0000"
"2.5200","0.0201","0.0000"
"2.5400","0.0203","0.0000"
"2.5600","0.0204","0.0000"
"2.5800","0.0206","0.0000"
"2.6000","0.0208","0.0000"
"2.6200","0.0209","0.0000"
"2.6400","0.0211","0.0000"
"2.6600","0.0213","0.0000"
"2.6800","0.0214","0.0000"
"2.7000","0.0216","0.0000"
"2.7200","0.0218","0.0000"
"2.7400","0.0220","0.0000"
"2.7600","0.0221","0.0000"
"2.7800","0.0223","0.0000"
"2.8000","0.0225","0.0000"
"2.8200","0.0226","0.0000"
"2.8400","0.0228","0.0000"
"2.8600","0.0229","0.0000"
"2.8800","0.0231","0.0000"
"2.9000","0.0233","0.0000"
"2.9200","0.0234","0.0000"
"2.9400","0.0236","0.0000"
"2.9600","0.0238","0.0000"
"2.9800","0.0239","0.0000"
"3.0000","0.0241","0.0000"
"3.0200","0.0242","0.0000"
"3.0400","0.0244","0.0000"
"3.0600","0.0246","0.0000"
"3.0800","0.0247","0.0000"
"3.1000","0.0249","0.0000"
"3.1200","0.0251","0.0000"
"3.1400","0.0252","0.0000"
"3.1600","0.0254","0.0000"
"3.1800","0.0256","0.0000"
"3.2000","0.0257","0.0000"
"3.2200","0.0259","0.0000"
"3.2400","0.0261","0.0000"
"3.2600","0.0262","0.0000"
"3.2800","0.0264","0.0000"
"3.3000","0.0266","0.0000"
"3.3200","0.0267","0.0000"
"3.3400","0.0269","0.0000"
"3.3600","0.0271","0.0000"
"3.3800","0.0272","0.0000"
"3.4000","0.0274","0.0000"
"3.4200","0.0276","0.0000"
"3.4400","0.0277","0.0000"
"3.4600","0.0279","0.0000"
"3.4800","0.0281","0.0000"
"3.5000","0.0282","0.0000"
"3.5200","0.0284","0.0000"
"3.5400","0.0286","0.0000"
"3.5600","0.0287","0.0000"
"3.5800","0.0289","0.0000"
"3.6000","0.0291","0.0000"
"3.6200","0.0292","0.0000"
"3.6400","0.0294","0.0000"
"3.6600","0.0296","0.0000"
"3.6800","0.0297","0.0000"
"3.7000","0.0299","0.0000"
"3.7200","0.0301","0.0000"
"3.7400","0.0302","0.0000"
"3.7600","0.0304","0.0000"
"3.7800","0.0306","0.0000"
"3.8000","0.0307","0.0000"
"3.8200","0.0309","0.0000"
"3.8400","0.0311","0.0000"
"3.8600","0.0312","0.0000"
"3.8800","0.0314","0.0000"
"3.9000","0.0316","0.0000"
"3.9200","0.0317","0.0000"
"3.9400","0.0319","0.0000"
"3.9600","0.0321","0.0000"
"3.9800","0.0322","0.0000"
"4.0000","0.0324","0.0000"
"4.0200","0.0326","0.0000"
"4.0400","0.0327","0.0000"
"4.0600","0.0329","0.0000"
"4.0800","0.0331","0.0000"
"4.1000","0.0332","0.0000"
"4.1200","0.0334","0.0000"
"4.1400","0.0336","0.0000"
"4.1600","0.0337","0.0000"
"4.1800","0.0339","0.0000"
"4.2000","0.0341","0.0000"
"4.2200","0.0342","0.0000"
"4.2400","0.0344","0.0000"
"4.2600","0.0346","0.0000"
"4.2800","0.0347","0.0000"
"4.3000","0.0349","0.0000"
"4.3200","0.0351","0.0000"
"4.3400","0.0352","0.0000"
"4.3600","0.0354","0.0000"
"4.3800","0.0356","0.0000"
"4.4000","0.0358","0.0000"
"4.4200","0.0359","0.0000"
"4.4400","0.0361","0.0000"
"4.4600","0.0363","0.0000"
"4.4800","0.0364","0.0000"
"4.5000","0.0366","0.0000"
"4.5200","0.0367","0.0000"
"4.5400","0.0369","0.0000"
"4.5600","0.0371","0.0000"
"4.5800","0.0372","0.0000"
"4.6000","0.0374","0.0000"
"4.6200","0.0376","0.0000"
"4.6400","0.0378","0.0000"
"4.6600","0.0379","0.0000"
"4.6800","0.0381","0.0000"
"4.7000","0.0383","0.0000"
"4.7200","0.0384","0.0000"
"4.7400","0.0386","0.0000"
"4.7600","0.0388","0.0000"
"4.7800","0.0389","0.0000"
"4.8000","0.0391","0.0000"
"4.8200","0.0393","0.0000"
"4.8400","0.0394","0.0000"
"4.8600","0.0396","0.0000"
"4.8800","0.0398","0.0000"
"4.9000","0.0399","0.0000"
"4.9200","0.0401","0.0000"
"4.9400","0.0403","0.0000"
"4.9600","0.0405","0.0000"
"4.9800","0.0406","0.0000"
"5.0000","0.0408","0.0000"
"5.0200","0.0410","0.0000"
"5.0400","0.0412","0.0000"
"5.0600","0.0413","0.0000"
"5.0800","0.0415","0.0000"
"5.1000","0.0417","0.0000"
"5.1200","0.0418","0.0000"
"5.1400","0.0420","0.0000"
"5.1600","0.0422","0.0000"
"5.1800","0.0424","0.0000"
"5.2000","0.0425","0.0000"
"5.2200","0.0427","0.0000"
"5.2400","0.0429","0.0000"
"5.2600","0.0431","0.0000"
"5.2800","0.0432","0.0000"
"5.3000","0.0434","0.0000"
"5.3200","0.0436","0.0000"
"5.3400","0.0437","0.0000"
"5.3600","0.0439","0.0000"
"5.3800","0.0441","0.0000"
"5.4000","0.0442","0.0000"
"5.4200","0.0444","0.0000"
"5.4400","0.0446","0.0000"
"5.4600","0.0447","0.0000"
"5.4800","0.0449","0.0000"
"5.5000","0.0450","0.0000"
"5.5200","0.0452","0.0000"
"5.5400","0.0454","0.0000"
"5.5600","0.0455","0.0000"
"5.5800","0.0457","0.0000"
"5.6000","0.0459","0.0000"
"5.6200","0.0461","0.0000"
"5.6400","0.0462","0.0000"
"5.6600","0.0464","0.0000"
"5.6800","0.0466","0.0000"
"5.7000","0.0467","0.0000"
"5.7200","0.0469","0.0000"
"5.7400","0.0471","0.0000"
"5.7600","0.0472","0.0000"
"5.7800","0.0474","0.0000"
"5.8000","0.0476","0.0000"
"5.8200","0.0477","0.0000"
"5.8400","0.0479","0.0000"
"5.8600","0.0480","0.0000"
"5.8800","0.0482","0.0000"
"5.9000","0.0484","0.0000"
"5.9200","0.0485","0.0000"
"5.9400","0.0487","0.0000"
"5.9600","0.0488","0.0000"
"5.9800","0.0490","0.0000"
"6.0000","0.0492","0.0000"
"6.0200","0.0493","0.0000"
"6.0400","0.0495","0.0000"
"6.0600","0.0496","0.0000"
"6.0800","0.0498","0.0000"
"6.1000","0.0500","0.0000"
"6.1200","0.0501","0.0000"
"6.1400","0.0503","0.0000"
"6.1600","0.0505","0.0000"
"6.1800","0.0506","0.0000"
"6.2000","0.0508","0.0000"
"6.2200","0.0510","0.0000"
"6.2400","0.0511","0.0000"
"6.2600","0.0513","0.0000"
"6.2800","0.0514","0.0000"
"6.3000","0.0516","0.0000"
"6.3200","0.0518","0.0000"
"6.3400","0.0519","0.0000"
"6.3600","0.0521","0.0000"
"6.3800","0.0522","0.0000"
"6.4000","0.0524","0.0000"
"6.4200","0.0526","0.0000"
"6.4400","0.0527","0.0000"
"6.4600","0.0529","0.0000"
"6.4800","0.0531","0.0000"
"6.5000","0.0532","0.0000"
"6.5200","0.0534","0.0000"
"6.5400","0.0536","0.0000"
"6.5600","0.0537","0.0000"
"6.5800","0.0539","0.0000"
"6.6000","0.0541","0.0000"
"6.6200","0.0542","0.0000"
"6.6400","0.0544","0.0000"
"6.6600","0.0546","0.0000"
"6.6800","0.0547","0.0000"
"6.7000","0.0549","0.0000"
"6.7200","0.0551","0.0000"
"6.7400","0.0552","0.0000"
"6.7600","0.0554","0.0000"
"6.7800","0.0556","0.0000"
"6.8000","0.0557","0.0000"
"6.8200","0.0559","0.0000"
"6.8400","0.0561","0.0000"
"6.8600","0.0562","0.0000"
"6.8800","0.0564","0.0000"
"6.9000","0.0566","0.0000"
"6.9200","0.0567","0.0000"
"6.9400","0.0569","0.0000"
"6.9600","0.0571","0.0000"
"6.9800","0.0572","0.0000"
"7.0000","0.0574","0.0000"
"7.0200","0.0576","0.0000"
"7.0400","0.0577","0.0000"
"7.0600","0.0579","0.0000"
"7.0800","0.0581","0.0000"
"7.1000","0.0582","0.0000"
"7.1200","0.0584","0.0000"
"7.1400","0.0586","0.0000"
"7.1600","0.0587","0.0000"
"7.1800","0.0589","0.0000"
"7.2000","0.0591","0.0000"
"7.2200","0.0592","0.0000"
"7.2400","0.0594","0.0000"
"7.2600","0.0596","0.0000"
"7.2800","0.0597","0.0000"
"7.3000","0.0599","0.0000"
"7.3200","0.0601","0.0000"
"7.3400","0.0602","0.0000"
"7.3600","0.0604","0.0000"
"7.3800","0.0606","0.0000"
"7.4000","0.0607","0.0000"
"7.4200","0.0609","0.0000"
"7.4400","0.0611","0.0000"
"7.4600","0.0612","0.0000"
"7.4800","0.0614","0.0000"
"7.5000","0.0616","0.0000"
"7.5200","0.0618","0.0000"
"7.5400","0.0619","0.0000"
"7.5600","0.0621","0.0000"
"7.5800","0.0623","0.0000"
"7.6000","0.0624","0.0000"
"7.6200","0.0626","0.0000"
"7.6400","0.0627","0.0000"
"7.6600","0.0629","0.0000"
"7.6800","0.0631","0.0000"
"7.7000","0.0632","0.0000"
"7.7200","0.0634","0.0000"
"7.7400","0.0636","0.0000"
"7.7600","0.0637","0.0000"
"7.7800","0.0639","0.0000"
"7.8000","0.0641","0.0000"
"7.8200","0.0642","0.0000"
"7.8400","0.0644","0.0000"
"7.8600","0.0646","0.0000"
"7.8800","0.0647","0.0000"
"7.9000","0.0649","0.0000"
"7.9200","0.0651","0.0000"
"7.9400","0.0652","0.0000"
"7.9600","0.0654","0.0000"
"7.9800","0.0656","0.0000"
"8.0000","0.0657","0.0000"
"8.0200","0.0659","0.0000"
"8.0400","0.0661","0.0000"
"8.0600","0.0662","0.0000"
"8.0800","0.0664","0.0000"
"8.1000","0.0666","0.0000"
"8.1200","0.0668","0.0000"
"8.1400","0.0669","0.0000"
"8.1600","0.0671","0.0000"
"8.1800","0.0673","0.0000"
"8.2000","0.0674","0.0000"
"8.2200","0.0676","0.0000"
"8.2400","0.0678","0.0000"
"8.2600","0.0680","0.0000"
"8.2800","0.0681","0.0000"
"8.3000","0.0683","0.0000"
"8.3200","0.0685","0.0000"
"8.3400","0.0686","0.0000"
"8.3600","0.0688","0.0000"
"8.3800","0.0690","0.0000"
"8.4000","0.0691","0.0000"
"8.4200","0.0693","0.0000"
"8.4400","0.0695","0.0000"
"8.4600","0.0696","0.0000"
"8.4800","0.0698","0.0000"
"8.5000","0.0700","0.0000"
"8.5200","0.0701","0.0000"
"8.5400","0.0703","0.0000"
"8.5600","0.0705","0.0000"
"8.5800","0.0707","0.0000"
"8.6000","0.0708","0.0000"
"8.6200","0.0710","0.0000"
"8.6400","0.0712","0.0000"
"8.6600","0.0713","0.0000"
"8.6800","0.0715","0.0000"
"8.7000","0.0717","0.0000"
"8.7200","0.0719","0.0000"
"8.7400","0.0720","0.0000"
"8.7600","0.0722","0.0000"
"8.7800","0.0724","0.0000"
"8.8000","0.0726","0.0000"
"8.8200","0.0727","0.0000"
"8.8400","0.0729","0.0000"
"8.8600","0.0731","0.0000"
"8.8800","0.0732","0.0000"
"8.9000","0.0734","0.0000"
"8.9200","0.0736","0.0000"
"8.9400","0.0737","0.0000"
"8.9600","0.0739","0.0000"
"8.9800","0.0741","0.0000"
"9.0000","0.0742","0.0000"
"9.0200","0.0744","0.0000"
"9.0400","0.0745","0.0000"
"9.0600","0.0747","0.0000"
"9.0800","0.0749","0.0000"
"9.1000","0.0750","0.0000"
"9.1200","0.0752","0.0000"
"9.1400","0.0754","0.0000"
"9.1600","0.0755","0.0000"
"9.1800","0.0757","0.0000"
"9.2000","0.0759","0.0000"
"9.2200","0.0761","0.0000"
"9.2400","0.0763","0.0000"
"9.2600","0.0764","0.0000"
"9.2800","0.0766","0.0000"
"9.3000","0.0767","0.0000"
"9.3200","0.0769","0.0000"
"9.3400","0.0770","0.0000"
"9.3600","0.0772","0.0000"
"9.3800","0.0774","0.0000"
"9.4000","0.0775","0.0000"
"9.4200","0.0777","0.0000"
"9.4400","0.0779","0.0000"
"9.4600","0.0780","0.0000"
"9.4800","0.0782","0.0000"
"9.5000","0.0784","0.0000"
"9.5200","0.0785","0.0000"
"9.5400","0.0787","0.0000"
"9.5600","0.0789","0.0000"
"9.5800","0.0790","0.0000"
"9.6000","0.0792","0.0000"
"9.6200","0.0793","0.0000"
"9.6400","0.0795","0.0000"
"9.6600","0.0797","0.0000"
"9.6800","0.0798","0.0000"
"9.7000","0.0800","0.0000"
"9.7200","0.0801","0.0000"
"9.7400","0.0803","0.0000"
"9.7600","0.0805","0.0000"
"9.7800","0.0806","0.0000"
"9.8000","0.0808","0.0000"
"9.8200","0.0809","0.0000"
"9.8400","0.0811","0.0000"
"9.8600","0.0812","0.0000"
"9.8800","0.0814","0.0000"
"9.9000","0.0816","0.0000"
"9.9200","0.0817","0.0000"
"9.9400","0.0819","0.0000"
"9.9600","0.0821","0.0000"
"9.9800","0.0822","0.0000"
"10.0000","0.0824","0.0000"
"10.0200","0.0826","0.0000"
"10.0400","0.0827","0.0000"
"10.0600","0.0829","0.0000"
"10.0800","0.0831","0.0000"
"10.1000","0.0832","0.0000"
"10.1200","0.0834","0.0000"
"10.1400","0.0836","0.0000"
"10.1600","0.0837","0.0000"
"10.1800","0.0839","0.0000"
"10.2000","0.0841","0.0000"
"10.2200","0.0842","0.0000"
"10.2400","0.0844","0.0000"
"10.2600","0.0846","0.0000"
"10.2800","0.0847","0.0000"
"10.3000","0.0849","0.0000"
"10.3200","0.0851","0.0000"
"10.3400","0.0852","0.0000"
"10.3600","0.0854","0.0000"
"10.3800","0.0856","0.0000"
"10.4000","0.0857","0.0000"
"10.4200","0.0859","0.0000"
"10.4400","0.0861","0.0000"
"10.4600","0.0862","0.0000"
"10.4800","0.0864","0.0000"
"10.5000","0.0866","0.0000"
"10.5200","0.0867","0.0000"
"10.5400","0.0869","0.0000"
"10.5600","0.0871","0.0000"
"10.5800","0.0872","0.0000"
"10.6000","0.0874","0.0000"
"10.6200","0.0876","0.0000"
"10.6400","0.0877","0.0000"
"10.6600","0.0879","0.0000"
"10.6800","0.0881","0.0000"
"10.7000","0.0882","0.0000"
"10.7200","0.0884","0.0000"
"10.7400","0.0886","0.0000"
"10.7600","0.0887","0.0000"
"10.7800","0.0889","0.0000"
"10.8000","0.0891","0.0000"
"10.8200","0.0892","0.0000"
"10.8400","0.0894","0.0000"
"10.8600","0.0896","0.0000"
"10.8800","0.0897","0.0000"
"10.9000","0.0899","0.0000"
"10.9200","0.0901","0.0000"
"10.9400","0.0902","0.0000"
"10.9600","0.0904","0.0000"
"10.9800","0.0906","0.0000"
"11.0000","0.0907","0.0000"
"11.0200","0.0909","0.0000"
"11.0400","0.0911","0.0000"
"11.0600","0.0912","0.0000"
"11.0800","0.0914","0.0000"
"11.1000","0.0916","0.0000"
"11.1200","0.0917","0.0000"
"11.1400","0.0919","0.0000"
"11.1600","0.0921","0.0000"
"11.1800","0.0923","0.0000"
"11.2000","0.0924","0.0000"
"11.2200","0.0926","0.0000"
"11.2400","0.0928","0.0000"
"11.2600","0.0929","0.0000"
"11.2800","0.0931","0.0000"
"11.3000","0.0933","0.0000"
"11.3200","0.0934","0.0000"
"11.3400","0.0936","0.0000"
"11.3600","0.0938","0.0000"
"11.3800","0.0939","0.0000"
"11.4000","0.0941","0.0000"
"11.4200","0.0943","0.0000"
"11.4400","0.0944","0.0000"
"11.4600","0.0946","0.0000"
"11.4800","0.0948","0.0000"
"11.5000","0.0950","0.0000"
"11.5200","0.0951","0.0000"
"11.5400","0.0953","0.0000"
"11.5600","0.0955","0.0000"
"11.5800","0.0956","0.0000"
"11.6000","0.0958","0.0000"
"11.6200","0.0960","0.0000"
"11.6400","0.0962","0.0000"
"11.6600","0.0963","0.0000"
"11.6800","0.0965","0.0000"
"11.7000","0.0967","0.0000"
"11.7200","0.0969","0.0000"
"11.7400","0.0970","0.0000"
"11.7600","0.0972","0.0000"
"11.7800","0.0974","0.0000"
"11.8000","0.0976","0.0000"
"11.8200","0.0977","0.0000"
"11.8400","0.0979","0.0000"
"11.8600","0.0981","0.0000"
"11.8800","0.0982","0.0000"
"11.9000","0.0984","0.0000"
"11.9200","0.0986","0.0000"
"11.9400","0.0987","0.0000"
"11.9600","0.0989","0.0000"
"11.9800","0.0991","0.0000"
"12.0000","0.0992","0.0000"
"12.0200","0.0994","0.0000"
"12.0400","0.0996","0.0000"
"12.0600","0.0997","0.0000"
"12.0800","0.0999","0.0000"
"12.1000","0.1001","0.0000"
"12.1200","0.1002","0.0000"
"12.1400","0.1004","0.0000"
"12.1600","0.1006","0.0000"
"12.1800","0.1007","0.0000"
"12.2000","0.1009","0.0000"
"12.2200","0.1011","0.0000"
"12.2400","0.1012","0.0000"
"12.2600","0.1014","0.0000"
"12.2800","0.1016","0.0000"
"12.3000","0.1017","0.0000"
"12.3200","0.1019","0.0000"
"12.3400","0.1021","0.0000"
"12.3600","0.1023","0.0000"
"12.3800","0.1024","0.0000"
"12.4000","0.1026","0.0000"
"12.4200","0.1028","0.0000"
"12.4400","0.1029","0.0000"
"12.4600","0.1031","0.0000"
"12.4800","0.1032","0.0000"
"12.5000","0.1034","0.0000"
"12.5200","0.1036","0.0000"
"12.5400","0.1037","0.0000"
"12.5600","0.1039","0.0000"
"12.5800","0.1041","0.0000"
"12.6000","0.1042","0.0000"
"12.6200","0.1044","0.0000"
"12.6400","0.1045","0.0000"
"12.6600","0.1047","0.0000"
"12.6800","0.1049","0.0000"
"12.7000","0.1051","0.0000"
"12.7200","0.1052","0.0000"
"12.7400","0.1054","0.0000"
"12.7600","0.1056","0.0000"
"12.7800","0.1057","0.0000"
"12.8000","0.1059","0.0000"
"12.8200","0.1061","0.0000"
"12.8400","0.1062","0.0000"
"12.8600","0.1064","0.0000"
"12.8800","0.1065","0.0000"
"12.9000","0.1067","0.0000"
"12.9200","0.1069","0.0000"
"12.9400","0.1070","0.0000"
"12.9600","0.1072","0.0000"
"12.9800","0.1074","0.0000"
"13.0000","0.1075","0.0000"
"13.0200","0.1077","0.0000"
"13.0400","0.1079","0.0000"
"13.0600","0.1080","0.0000"
"13.0800","0.1082","0.0000"
"13.1000","0.1083","0.0000"
"13.1200","0.1085","0.0000"
"13.1400","0.1087","0.0000"
"13.1600","0.1088","0.0000"
"13.1800","0.1090","0.0000"
"13.2000","0.1092","0.0000"
"13.2200","0.1093","0.0000"
"13.2400","0.1095","0.0000"
"13.2600","0.1097","0.0000"
"13.2800","0.1098","0.0000"
"13.3000","0.1100","0.0000"
"13.3200","0.1102","0.0000"
"13.3400","0.1103","0.0000"
"13.3600","0.1105","0.0000"
"13.3800","0.1106","0.0000"
"13.4000","0.1108","0.0000"
"13.4200","0.1109","0.0000"
"13.4400","0.1111","0.0000"
"13.4600","0.1113","0.0000"
"13.4800","0.1114","0.0000"
"13.5000","0.1116","0.0000"
"13.5200","0.1117","0.0000"
"13.5400","0.1119","0.0000"
"13.5600","0.1121","0.0000"
"13.5800","0.1122","0.0000"
"13.6000","0.1124","0.0000"
"13.6200","0.1126","0.0000"
"13.6400","0.1127","0.0000"
"13.6600","0.1129","0.0000"
"13.6800","0.1131","0.0000"
"13.7000","0.1132","0.0000"
"13.7200","0.1134","0.0000"
"13.7400","0.1136","0.0000"
"13.7600","0.1137","0.0000"
"13.7800","0.1139","0.0000"
"13.8000","0.1141","0.0000"
"13.8200","0.1142","0.0000"
"13.8400","0.1144","0.0000"
"13.8600","0.1145","0.0000"
"13.8800","0.1147","0.0000"
"13.9000","0.1149","0.0000"
"13.9200","0.1150","0.0000"
"13.9400","0.1152","0.0000"
"13.9600","0.1154","0.0000"
"13.9800","0.1156","0.0000"
"14.0000","0.1157","0.0000"
"14.0200","0.1159","0.0000"
"14.0400","0.1161","0.0000"
"14.0600","0.1162","0.0000"
"14.0800","0.1164","0.0000"
"14.1000","0.1166","0.0000"
"14.1200","0.1167","0.0000"
"14.1400","0.1169","0.0000"
"14.1600","0.1171","0.0000"
"14.1800","0.1172","0.0000"
"14.2000","0.1174","0.0000"
"14.2200","0.1176","0.0000"
"14.2400","0.1177","0.0000"
"14.2600","0.1179","0.0000"
"14.2800","0.1181","0.0000"
"14.3000","0.1182","0.0000"
"14.3200","0.1184","0.0000"
"14.3400","0.1186","0.0000"
"14.3600","0.1187","0.0000"
"14.3800","0.1189","0.0000"
"14.4000","0.1190","0.0000"
"14.4200","0.1192","0.0000"
"14.4400","0.1194","0.0000"
"14.4600","0.1195","0.0000"
"14.4800","0.1197","0.0000"
"14.5000","0.1199","0.0000"
"14.5200","0.1201","0.0000"
"14.5400","0.1202","0.0000"
"14.5600","0.1204","0.0000"
"14.5800","0.1206","0.0000"
"14.6000","0.1208","0.0000"
"14.6200","0.1209","0.0000"
"14.6400","0.1211","0.0000"
"14.6600","0.1213","0.0000"
"14.6800","0.1214","0.0000"
"14.7000","0.1216","0.0000"
"14.7200","0.1218","0.0000"
"14.7400","0.1219","0.0000"
"14.7600","0.1221","0.0000"
"14.7800","0.1223","0.0000"
"14.8000","0.1224","0.0000"
"14.8200","0.1226","0.0000"
"14.8400","0.1228","0.0000"
"14.8600","0.1229","0.0000"
"14.8800","0.1231","0.0000"
"14.9000","0.1233","0.0000"
"14.9200","0.1234","0.0000"
"14.9400","0.1236","0.0000"
"14.9600","0.1238","0.0000"
"14.9800","0.1239","0.0000"
"15.0000","0.1241","0.0000"
"15.0200","0.1243","0.0000"
"15.0400","0.1244","0.0000"
"15.0600","0.1246","0.0000"
"15.0800","0.1248","0.0000"
"15.1000","0.1250","0.0000"
"15.1200","0.1251","0.0000"
"15.1400","0.1253","0.0000"
"15.1600","0.1255","0.0000"
"15.1800","0.1256","0.0000"
"15.2000","0.1258","0.0000"
"15.2200","0.1260","0.0000"
"15.2400","0.1262","0.0000"
"15.2600","0.1264","0.0000"
"15.2800","0.1265","0.0000"
"15.3000","0.1267","0.0000"
"15.3200","0.1269","0.0000"
"15.3400","0.1271","0.0000"
"15.3600","0.1272","0.0000"
"15.3800","0.1274","0.0000"
"15.4000","0.1276","0.0000"
"15.4200","0.1277","0.0000"
"15.4400","0.1279","0.0000"
"15.4600","0.1281","0.0000"
"15.4800","0.1282","0.0000"
"15.5000","0.1284","0.0000"
"15.5200","0.1285","0.0000"
"15.5400","0.1287","0.0000"
"15.5600","0.1289","0.0000"
"15.5800","0.1290","0.0000"
"15.6000","0.1292","0.0000"
"15.6200","0.1294","0.0000"
"15.6400","0.1296","0.0000"
"15.6600","0.1297","0.0000"
"15.6800","0.1299","0.0000"
"15.7000","0.1301","0.0000"
"15.7200","0.1302","0.0000"
"15.7400","0.1304","0.0000"
"15.7600","0.1306","0.0000"
"15.7800","0.1307","0.0000"
"15.8000","0.1309","0.0000"
"15.8200","0.1311","0.0000"
"15.8400","0.1312","0.0000"
"15.8600","0.1314","0.0000"
"15.8800","0.1316","0.0000"
"15.9000","0.1317","0.0000"
"15.9200","0.1319","0.0000"
"15.9400","0.1320","0.0000"
"15.9600","0.1322","0.0000"
"15.9800","0.1324","0.0000"
"16.0000","0.1325","0.0000"
"16.0200","0.1327","0.0000"
"16.0400","0.1329","0.0000"
"16.0600","0.1330","0.0000"
"16.0800","0.1332","0.0000"
"16.1000","0.1334","0.0000"
"16.1200","0.1335","0.0000"
"16.1400","0.1337","0.0000"
"16.1600","0.1339","0.0000"
"16.1800","0.1340","0.0000"
"16.2000","0.1342","0.0000"
"16.2200","0.1344","0.0000"
"16.2400","0.1345","0.0000"
"16.2600","0.1347","0.0000"
"16.2800","0.1349","0.0000"
"16.3000","0.1350","0.0000"
"16.3200","0.1352","0.0000"
"16.3400","0.1354","0.0000"
"16.3600","0.1356","0.0000"
"16.3800","0.1357","0.0000"
"16.4000","0.1359","0.0000"
