Time,Displacement,Force
"2.3400","0.0728","0.0000"
"2.3600","0.0735","0.0000"
"2.3800","0.0742","0.0000"
"2.4000","0.0749","0.0000"
"2.4200","0.0755","0.0000"
"2.4400","0.0762","0.0000"
"2.4600","0.0769","0.0000"
"2.4800","0.0775","0.0000"
"2.5000","0.0782","0.0000"
"2.5200","0.0788","0.0000"
"2.5400","0.0795","0.0000"
"2.5600","0.0801","0.0000"
"2.5800","0.0808","0.0000"
"2.6000","0.0814","0.0000"
"2.6200","0.0820","0.0000"
"2.6400","0.0826","0.0000"
"2.6600","0.0832","0.0000"
"2.6800","0.0839","0.0000"
"2.7000","0.0845","0.0000"
"2.7200","0.0852","0.0000"
"2.7400","0.0859","0.0000"
"2.7600","0.0865","0.0000"
"2.7800","0.0872","0.0000"
"2.8000","0.0879","0.0000"
"2.8200","0.0885","0.0000"
"2.8400","0.0892","0.0000"
"2.8600","0.0899","0.0000"
"2.8800","0.0905","0.0000"
"2.9000","0.0912","0.0000"
"2.9200","0.0919","0.0000"
"2.9400","0.0926","0.0000"
"2.9600","0.0932","0.0000"
"2.9800","0.0939","0.0000"
"3.0000","0.0947","0.0000"
"3.0200","0.0954","0.0000"
"3.0400","0.0961","0.0000"
"3.0600","0.0968","0.0000"
"3.0800","0.0975","0.0000"
"3.1000","0.0982","0.0000"
"3.1200","0.0989","0.0000"
"3.1400","0.0996","0.0000"
"3.1600","0.1003","0.0000"
"3.1800","0.1010","0.0000"
"3.2000","0.1017","0.0000"
"3.2200","0.1024","0.0000"
"3.2400","0.1030","0.0000"
"3.2600","0.1037","0.0000"
"3.2800","0.1043","0.0000"
"3.3000","0.1049","0.0000"
"3.3200","0.1055","0.0000"
"3.3400","0.1061","0.0000"
"3.3600","0.1068","0.0000"
"3.3800","0.1074","0.0000"
"3.4000","0.1080","0.0000"
"3.4200","0.1087","0.0000"
"3.4400","0.1093","0.0000"
"3.4600","0.1100","0.0000"
"3.4800","0.1106","0.0000"
"3.5000","0.1112","0.0000"
"3.5200","0.1119","0.0000"
"3.5400","0.1125","0.0000"
"3.5600","0.1132","0.0000"
"3.5800","0.1138","0.0000"
"3.6000","0.1145","0.0000"
"3.6200","0.1151","0.0000"
"3.6400","0.1158","0.0000"
"3.6600","0.1164","0.0000"
"3.6800","0.1171","0.0000"
"3.7000","0.1178","0.0000"
"3.7200","0.1185","0.0000"
"3.7400","0.1191","0.0000"
"3.7600","0.1198","0.0000"
"3.7800","0.1205","0.0000"
"3.8000","0.1212","0.0000"
"3.8200","0.1219","0.0000"
"3.8400","0.1226","0.0000"
"3.8600","0.1233","0.0000"
"3.8800","0.1240","0.0000"
"3.9000","0.1247","0.0000"
"3.9200","0.1254","0.0000"
"3.9400","0.1261","0.0000"
"3.9600","0.1268","0.0000"
"3.9800","0.1275","0.0000"
"4.0000","0.1282","0.0000"
"4.0200","0.1289","0.0000"
"4.0400","0.1296","0.0000"
"4.0600","0.1303","0.0000"
"4.0800","0.1310","0.0000"
"4.1000","0.1316","0.0000"
"4.1200","0.1323","0.0000"
"4.1400","0.1329","0.0000"
"4.1600","0.1335","0.0000"
"4.1800","0.1342","0.0000"
"4.2000","0.1348","0.0000"
"4.2200","0.1355","0.0000"
"4.2400","0.1361","0.0000"
"4.2600","0.1368","0.0000"
"4.2800","0.1375","0.0000"
"4.3000","0.1381","0.0000"
"4.3200","0.1388","0.0000"
"4.3400","0.1395","0.0000"
"4.3600","0.1401","0.0000"
"4.3800","0.1407","0.0000"
"4.4000","0.1414","0.0000"
"4.4200","0.1420","0.0000"
"4.4400","0.1427","0.0000"
"4.4600","0.1433","0.0000"
"4.4800","0.1440","0.0000"
"4.5000","0.1447","0.0000"
"4.5200","0.1453","0.0000"
"4.5400","0.1460","0.0000"
"4.5600","0.1466","0.0000"
"4.5800","0.1473","0.0000"
"4.6000","0.1480","0.0000"
"4.6200","0.1487","0.0000"
"4.6400","0.1494","0.0000"
"4.6600","0.1501","0.0000"
"4.6800","0.1508","0.0000"
"4.7000","0.1514","0.0000"
"4.7200","0.1521","0.0000"
"4.7400","0.1528","0.0000"
"4.7600","0.1535","0.0000"
"4.7800","0.1542","0.0000"
"4.8000","0.1549","0.0000"
"4.8200","0.1556","0.0000"
"4.8400","0.1563","0.0000"
"4.8600","0.1570","0.0000"
"4.8800","0.1577","0.0000"
"4.9000","0.1583","0.0000"
"4.9200","0.1590","0.0000"
"4.9400","0.1596","0.0000"
"4.9600","0.1602","0.0000"
"4.9800","0.1608","0.0000"
"5.0000","0.1615","0.0000"
"5.0200","0.1621","0.0000"
"5.0400","0.1628","0.0000"
"5.0600","0.1634","0.0000"
"5.0800","0.1641","0.0000"
"5.1000","0.1647","0.0000"
"5.1200","0.1654","0.0000"
"5.1400","0.1660","0.0000"
"5.1600","0.1666","0.0000"
"5.1800","0.1673","0.0000"
"5.2000","0.1679","0.0000"
"5.2200","0.1686","0.0000"
"5.2400","0.1692","0.0000"
"5.2600","0.1699","0.0000"
"5.2800","0.1706","0.0000"
"5.3000","0.1713","0.0000"
"5.3200","0.1719","0.0000"
"5.3400","0.1726","0.0000"
"5.3600","0.1733","0.0000"
"5.3800","0.1739","0.0000"
"5.4000","0.1746","0.0000"
"5.4200","0.1753","0.0000"
"5.4400","0.1760","0.0000"
"5.4600","0.1767","0.0000"
"5.4800","0.1774","0.0000"
"5.5000","0.1781","0.0000"
"5.5200","0.1788","0.0000"
"5.5400","0.1795","0.0000"
"5.5600","0.1801","0.0000"
"5.5800","0.1808","0.0000"
"5.6000","0.1815","0.0000"
"5.6200","0.1822","0.0000"
"5.6400","0.1828","0.0000"
"5.6600","0.1835","0.0000"
"5.6800","0.1842","0.0000"
"5.7000","0.1848","0.0000"
"5.7200","0.1855","0.0000"
"5.7400","0.1862","0.0000"
"5.7600","0.1868","0.0000"
"5.7800","0.1875","0.0000"
"5.8000","0.1881","0.0000"
"5.8200","0.1888","0.0000"
"5.8400","0.1894","0.0000"
"5.8600","0.1901","0.0000"
"5.8800","0.1907","0.0000"
"5.9000","0.1914","0.0000"
"5.9200","0.1920","0.0000"
"5.9400","0.1926","0.0000"
"5.9600","0.1933","0.0000"
"5.9800","0.1939","0.0000"
"6.0000","0.1946","0.0000"
"6.0200","0.1952","0.0000"
"6.0400","0.1959","0.0000"
"6.0600","0.1966","0.0000"
"6.0800","0.1973","0.0000"
"6.1000","0.1979","0.0000"
"6.1200","0.1986","0.0000"
"6.1400","0.1994","0.0000"
"6.1600","0.2000","0.0000"
"6.1800","0.2007","0.0000"
"6.2000","0.2014","0.0000"
"6.2200","0.2021","0.0000"
"6.2400","0.2027","0.0000"
"6.2600","0.2035","0.0000"
"6.2800","0.2042","0.0000"
"6.3000","0.2049","0.0000"
"6.3200","0.2056","0.0000"
"6.3400","0.2064","0.0000"
"6.3600","0.2071","0.0000"
"6.3800","0.2077","0.0000"
"6.4000","0.2084","0.0000"
"6.4200","0.2091","0.0000"
"6.4400","0.2097","0.0000"
"6.4600","0.2104","0.0000"
"6.4800","0.2110","0.0000"
"6.5000","0.2117","0.0000"
"6.5200","0.2123","0.0000"
"6.5400","0.2130","0.0000"
"6.5600","0.2136","0.0000"
"6.5800","0.2142","0.0000"
"6.6000","0.2148","0.0000"
"6.6200","0.2154","0.0000"
"6.6400","0.2160","0.0000"
"6.6600","0.2167","0.0000"
"6.6800","0.2173","0.0000"
"6.7000","0.2179","0.0000"
"6.7200","0.2186","0.0000"
"6.7400","0.2192","0.0000"
"6.7600","0.2198","0.0000"
"6.7800","0.2205","0.0000"
"6.8000","0.2212","0.0000"
"6.8200","0.2218","0.0000"
"6.8400","0.2225","0.0000"
"6.8600","0.2231","0.0000"
"6.8800","0.2238","0.0000"
"6.9000","0.2245","0.0000"
"6.9200","0.2252","0.0000"
"6.9400","0.2259","0.0000"
"6.9600","0.2265","0.0000"
"6.9800","0.2272","0.0000"
"7.0000","0.2279","0.0000"
"7.0200","0.2285","0.0000"
"7.0400","0.2292","0.0000"
"7.0600","0.2299","0.0000"
"7.0800","0.2306","0.0000"
"7.1000","0.2313","0.0000"
"7.1200","0.2321","0.0000"
"7.1400","0.2328","0.0000"
"7.1600","0.2335","0.0000"
"7.1800","0.2342","0.0000"
"7.2000","0.2349","0.0000"
"7.2200","0.2356","0.0000"
"7.2400","0.2363","0.0000"
"7.2600","0.2370","0.0000"
"7.2800","0.2377","0.0000"
"7.3000","0.2383","0.0000"
"7.3200","0.2390","0.0000"
"7.3400","0.2397","0.0000"
"7.3600","0.2403","0.0000"
"7.3800","0.2410","0.0000"
"7.4000","0.2416","0.0000"
"7.4200","0.2423","0.0000"
"7.4400","0.2429","0.0000"
"7.4600","0.2435","0.0000"
"7.4800","0.2442","0.0000"
"7.5000","0.2448","0.0000"
"7.5200","0.2454","0.0000"
"7.5400","0.2461","0.0000"
"7.5600","0.2467","0.0000"
"7.5800","0.2474","0.0000"
"7.6000","0.2480","0.0000"
"7.6200","0.2487","0.0000"
"7.6400","0.2493","0.0000"
"7.6600","0.2499","0.0000"
"7.6800","0.2506","0.0000"
"7.7000","0.2512","0.0000"
"7.7200","0.2519","0.0000"
"7.7400","0.2526","0.0000"
"7.7600","0.2532","0.0000"
"7.7800","0.2539","0.0000"
"7.8000","0.2546","0.0000"
"7.8200","0.2554","0.0000"
"7.8400","0.2560","0.0000"
"7.8600","0.2567","0.0000"
"7.8800","0.2574","0.0000"
"7.9000","0.2581","0.0000"
"7.9200","0.2589","0.0000"
"7.9400","0.2596","0.0000"
"7.9600","0.2603","0.0000"
"7.9800","0.2609","0.0000"
"8.0000","0.2616","0.0000"
"8.0200","0.2623","0.0000"
"8.0400","0.2630","0.0000"
"8.0600","0.2637","0.0000"
"8.0800","0.2644","0.0000"
"8.1000","0.2650","0.0000"
"8.1200","0.2657","0.0000"
"8.1400","0.2664","0.0000"
"8.1600","0.2670","0.0000"
"8.1800","0.2677","0.0000"
"8.2000","0.2683","0.0000"
"8.2200","0.2689","0.0000"
"8.2400","0.2695","0.0000"
"8.2600","0.2701","0.0000"
"8.2800","0.2708","0.0000"
"8.3000","0.2714","0.0000"
"8.3200","0.2720","0.0000"
"8.3400","0.2727","0.0000"
"8.3600","0.2733","0.0000"
"8.3800","0.2739","0.0000"
"8.4000","0.2746","0.0000"
"8.4200","0.2752","0.0000"
"8.4400","0.2759","0.0000"
"8.4600","0.2766","0.0000"
"8.4800","0.2772","0.0000"
"8.5000","0.2779","0.0000"
"8.5200","0.2785","0.0000"
"8.5400","0.2792","0.0000"
"8.5600","0.2798","0.0000"
"8.5800","0.2805","0.0000"
"8.6000","0.2811","0.0000"
"8.6200","0.2818","0.0000"
"8.6400","0.2825","0.0000"
"8.6600","0.2831","0.0000"
"8.6800","0.2838","0.0000"
"8.7000","0.2844","0.0000"
"8.7200","0.2851","0.0000"
"8.7400","0.2859","0.0000"
"8.7600","0.2866","0.0000"
"8.7800","0.2873","0.0000"
"8.8000","0.2880","0.0000"
"8.8200","0.2887","0.0000"
"8.8400","0.2894","0.0000"
"8.8600","0.2901","0.0000"
"8.8800","0.2908","0.0000"
"8.9000","0.2915","0.0000"
"8.9200","0.2923","0.0000"
"8.9400","0.2930","0.0000"
"8.9600","0.2937","0.0000"
"8.9800","0.2944","0.0000"
"9.0000","0.2950","0.0000"
"9.0200","0.2957","0.0000"
"9.0400","0.2963","0.0000"
"9.0600","0.2969","0.0000"
"9.0800","0.2976","0.0000"
"9.1000","0.2982","0.0000"
"9.1200","0.2988","0.0000"
"9.1400","0.2995","0.0000"
"9.1600","0.3001","0.0000"
"9.1800","0.3008","0.0000"
"9.2000","0.3014","0.0000"
"9.2200","0.3021","0.0000"
"9.2400","0.3027","0.0000"
"9.2600","0.3034","0.0000"
"9.2800","0.3040","0.0000"
"9.3000","0.3047","0.0000"
"9.3200","0.3053","0.0000"
"9.3400","0.3060","0.0000"
"9.3600","0.3066","0.0000"
"9.3800","0.3073","0.0000"
"9.4000","0.3080","0.0000"
"9.4200","0.3087","0.0000"
"9.4400","0.3094","0.0000"
"9.4600","0.3101","0.0000"
"9.4800","0.3107","0.0000"
"9.5000","0.3114","0.0000"
"9.5200","0.3121","0.0000"
"9.5400","0.3128","0.0000"
"9.5600","0.3134","0.0000"
"9.5800","0.3141","0.0000"
"9.6000","0.3148","0.0000"
"9.6200","0.3155","0.0000"
"9.6400","0.3162","0.0000"
"9.6600","0.3168","0.0000"
"9.6800","0.3175","0.0000"
"9.7000","0.3182","0.0000"
"9.7200","0.3188","0.0000"
"9.7400","0.3195","0.0000"
"9.7600","0.3202","0.0000"
"9.7800","0.3209","0.0000"
"9.8000","0.3215","0.0000"
"9.8200","0.3222","0.0000"
"9.8400","0.3229","0.0000"
"9.8600","0.3235","0.0000"
"9.8800","0.3242","0.0000"
"9.9000","0.3248","0.0000"
"9.9200","0.3255","0.0000"
"9.9400","0.3261","0.0000"
"9.9600","0.3268","0.0000"
"9.9800","0.3274","0.0000"
"10.0000","0.3280","0.0000"
"10.0200","0.3286","0.0000"
"10.0400","0.3293","0.0000"
"10.0600","0.3299","0.0000"
"10.0800","0.3306","0.0000"
"10.1000","0.3312","0.0000"
"10.1200","0.3319","0.0000"
"10.1400","0.3325","0.0000"
"10.1600","0.3332","0.0000"
"10.1800","0.3339","0.0000"
"10.2000","0.3345","0.0000"
"10.2200","0.3352","0.0000"
"10.2400","0.3359","0.0000"
"10.2600","0.3365","0.0000"
"10.2800","0.3371","0.0000"
"10.3000","0.3378","0.0000"
"10.3200","0.3385","0.0000"
"10.3400","0.3392","0.0000"
"10.3600","0.3399","0.0000"
"10.3800","0.3406","0.0000"
"10.4000","0.3413","0.0000"
"10.4200","0.3420","0.0000"
"10.4400","0.3427","0.0000"
"10.4600","0.3434","0.0000"
"10.4800","0.3441","0.0000"
"10.5000","0.3448","0.0000"
"10.5200","0.3454","0.0000"
"10.5400","0.3461","0.0000"
"10.5600","0.3468","0.0000"
"10.5800","0.3475","0.0000"
"10.6000","0.3482","0.0000"
"10.6200","0.3489","0.0000"
"10.6400","0.3495","0.0000"
"10.6600","0.3502","0.0000"
"10.6800","0.3508","0.0000"
"10.7000","0.3515","0.0000"
"10.7200","0.3521","0.0000"
"10.7400","0.3528","0.0000"
"10.7600","0.3534","0.0000"
"10.7800","0.3541","0.0000"
"10.8000","0.3547","0.0000"
"10.8200","0.3553","0.0000"
"10.8400","0.3560","0.0000"
"10.8600","0.3566","0.0000"
"10.8800","0.3573","0.0000"
"10.9000","0.3579","0.0000"
"10.9200","0.3586","0.0000"
"10.9400","0.3592","0.0000"
"10.9600","0.3599","0.0000"
"10.9800","0.3606","0.0000"
"11.0000","0.3613","0.0000"
"11.0200","0.3620","0.0000"
"11.0400","0.3627","0.0000"
"11.0600","0.3634","0.0000"
"11.0800","0.3640","0.0000"
"11.1000","0.3647","0.0000"
"11.1200","0.3654","0.0000"
"11.1400","0.3661","0.0000"
"11.1600","0.3667","0.0000"
"11.1800","0.3674","0.0000"
"11.2000","0.3681","0.0000"
"11.2200","0.3689","0.0000"
"11.2400","0.3696","0.0000"
"11.2600","0.3703","0.0000"
"11.2800","0.3709","0.0000"
"11.3000","0.3716","0.0000"
"11.3200","0.3722","0.0000"
"11.3400","0.3729","0.0000"
"11.3600","0.3736","0.0000"
"11.3800","0.3742","0.0000"
"11.4000","0.3749","0.0000"
"11.4200","0.3756","0.0000"
"11.4400","0.3763","0.0000"
"11.4600","0.3770","0.0000"
"11.4800","0.3776","0.0000"
"11.5000","0.3783","0.0000"
"11.5200","0.3789","0.0000"
"11.5400","0.3795","0.0000"
"11.5600","0.3801","0.0000"
"11.5800","0.3807","0.0000"
"11.6000","0.3814","0.0000"
"11.6200","0.3820","0.0000"
"11.6400","0.3826","0.0000"
"11.6600","0.3832","0.0000"
"11.6800","0.3838","0.0000"
"11.7000","0.3845","0.0000"
"11.7200","0.3851","0.0000"
"11.7400","0.3858","0.0000"
"11.7600","0.3864","0.0000"
"11.7800","0.3871","0.0000"
"11.8000","0.3877","0.0000"
"11.8200","0.3884","0.0000"
"11.8400","0.3891","0.0000"
"11.8600","0.3898","0.0000"
"11.8800","0.3904","0.0000"
"11.9000","0.3911","0.0000"
"11.9200","0.3918","0.0000"
"11.9400","0.3924","0.0000"
"11.9600","0.3931","0.0000"
"11.9800","0.3938","0.0000"
"12.0000","0.3946","0.0000"
"12.0200","0.3953","0.0000"
"12.0400","0.3960","0.0000"
"12.0600","0.3967","0.0000"
"12.0800","0.3974","0.0000"
"12.1000","0.3981","0.0000"
"12.1200","0.3988","0.0000"
"12.1400","0.3995","0.0000"
"12.1600","0.4002","0.0000"
"12.1800","0.4009","0.0000"
"12.2000","0.4016","0.0000"
"12.2200","0.4023","0.0000"
"12.2400","0.4030","0.0000"
"12.2600","0.4037","0.0000"
"12.2800","0.4043","0.0000"
"12.3000","0.4050","0.0000"
"12.3200","0.4056","0.0000"
"12.3400","0.4062","0.0000"
"12.3600","0.4069","0.0000"
"12.3800","0.4075","0.0000"
"12.4000","0.4082","0.0000"
"12.4200","0.4088","0.0000"
"12.4400","0.4094","0.0000"
"12.4600","0.4101","0.0000"
"12.4800","0.4107","0.0000"
"12.5000","0.4113","0.0000"
"12.5200","0.4120","0.0000"
"12.5400","0.4126","0.0000"
"12.5600","0.4133","0.0000"
"12.5800","0.4139","0.0000"
"12.6000","0.4146","0.0000"
"12.6200","0.4152","0.0000"
"12.6400","0.4159","0.0000"
"12.6600","0.4166","0.0000"
"12.6800","0.4172","0.0000"
"12.7000","0.4179","0.0000"
"12.7200","0.4186","0.0000"
"12.7400","0.4193","0.0000"
"12.7600","0.4199","0.0000"
"12.7800","0.4206","0.0000"
"12.8000","0.4213","0.0000"
"12.8200","0.4220","0.0000"
"12.8400","0.4227","0.0000"
"12.8600","0.4234","0.0000"
"12.8800","0.4241","0.0000"
"12.9000","0.4248","0.0000"
"12.9200","0.4255","0.0000"
"12.9400","0.4263","0.0000"
"12.9600","0.4270","0.0000"
"12.9800","0.4277","0.0000"
"13.0000","0.4284","0.0000"
"13.0200","0.4291","0.0000"
"13.0400","0.4298","0.0000"
"13.0600","0.4304","0.0000"
"13.0800","0.4310","0.0000"
"13.1000","0.4317","0.0000"
"13.1200","0.4323","0.0000"
"13.1400","0.4329","0.0000"
"13.1600","0.4335","0.0000"
"13.1800","0.4341","0.0000"
"13.2000","0.4347","0.0000"
"13.2200","0.4354","0.0000"
"13.2400","0.4360","0.0000"
"13.2600","0.4367","0.0000"
"13.2800","0.4373","0.0000"
"13.3000","0.4379","0.0000"
"13.3200","0.4386","0.0000"
"13.3400","0.4393","0.0000"
"13.3600","0.4399","0.0000"
"13.3800","0.4406","0.0000"
"13.4000","0.4413","0.0000"
"13.4200","0.4419","0.0000"
"13.4400","0.4426","0.0000"
"13.4600","0.4432","0.0000"
"13.4800","0.4439","0.0000"
"13.5000","0.4445","0.0000"
"13.5200","0.4451","0.0000"
"13.5400","0.4458","0.0000"
"13.5600","0.4465","0.0000"
"13.5800","0.4472","0.0000"
"13.6000","0.4478","0.0000"
"13.6200","0.4485","0.0000"
"13.6400","0.4492","0.0000"
"13.6600","0.4499","0.0000"
"13.6800","0.4506","0.0000"
"13.7000","0.4513","0.0000"
"13.7200","0.4520","0.0000"
"13.7400","0.4527","0.0000"
"13.7600","0.4533","0.0000"
"13.7800","0.4540","0.0000"
"13.8000","0.4547","0.0000"
"13.8200","0.4554","0.0000"
"13.8400","0.4561","0.0000"
"13.8600","0.4568","0.0000"
"13.8800","0.4575","0.0000"
"13.9000","0.4582","0.0000"
"13.9200","0.4589","0.0000"
"13.9400","0.4595","0.0000"
"13.9600","0.4602","0.0000"
"13.9800","0.4609","0.0000"
"14.0000","0.4615","0.0000"
"14.0200","0.4622","0.0000"
"14.0400","0.4629","0.0000"
"14.0600","0.4635","0.0000"
"14.0800","0.4641","0.0000"
"14.1000","0.4648","0.0000"
"14.1200","0.4655","0.0000"
"14.1400","0.4661","0.0000"
"14.1600","0.4668","0.0000"
"14.1800","0.4674","0.0000"
"14.2000","0.4681","0.0000"
"14.2200","0.4688","0.0000"
"14.2400","0.4694","0.0000"
"14.2600","0.4701","0.0000"
"14.2800","0.4707","0.0000"
"14.3000","0.4714","0.0000"
"14.3200","0.4721","0.0000"
"14.3400","0.4727","0.0000"
"14.3600","0.4734","0.0000"
"14.3800","0.4741","0.0000"
"14.4000","0.4747","0.0000"
"14.4200","0.4754","0.0000"
"14.4400","0.4761","0.0000"
"14.4600","0.4768","0.0000"
"14.4800","0.4775","0.0000"
"14.5000","0.4782","0.0000"
"14.5200","0.4789","0.0000"
"14.5400","0.4796","0.0000"
"14.5600","0.4803","0.0000"
"14.5800","0.4809","0.0000"
"14.6000","0.4816","0.0000"
"14.6200","0.4823","0.0000"
"14.6400","0.4829","0.0000"
"14.6600","0.4836","0.0000"
"14.6800","0.4843","0.0000"
"14.7000","0.4850","0.0000"
"14.7200","0.4856","0.0000"
"14.7400","0.4863","0.0000"
"14.7600","0.4869","0.0000"
"14.7800","0.4875","0.0000"
"14.8000","0.4881","0.0000"
"14.8200","0.4888","0.0000"
"14.8400","0.4894","0.0000"
"14.8600","0.4900","0.0000"
"14.8800","0.4907","0.0000"
"14.9000","0.4913","0.0000"
"14.9200","0.4920","0.0000"
"14.9400","0.4926","0.0000"
"14.9600","0.4933","0.0000"
"14.9800","0.4940","0.0000"
"15.0000","0.4946","0.0000"
"15.0200","0.4953","0.0000"
"15.0400","0.4959","0.0000"
"15.0600","0.4966","0.0000"
"15.0800","0.4973","0.0000"
"15.1000","0.4979","0.0000"
"15.1200","0.4986","0.0000"
"15.1400","0.4993","0.0000"
"15.1600","0.4999","0.0000"
"15.1800","0.5006","0.0000"
"15.2000","0.5012","0.0000"
"15.2200","0.5019","0.0000"
"15.2400","0.5026","0.0000"
"15.2600","0.5033","0.0000"
"15.2800","0.5040","0.0000"
"15.3000","0.5047","0.0000"
"15.3200","0.5054","0.0000"
"15.3400","0.5061","0.0000"
"15.3600","0.5068","0.0000"
"15.3800","0.5075","0.0000"
"15.4000","0.5082","0.0000"
"15.4200","0.5089","0.0000"
"15.4400","0.5096","0.0000"
"15.4600","0.5102","0.0000"
"15.4800","0.5109","0.0000"
"15.5000","0.5116","0.0000"
"15.5200","0.5122","0.0000"
"15.5400","0.5129","0.0000"
"15.5600","0.5135","0.0000"
"15.5800","0.5141","0.0000"
"15.6000","0.5147","0.0000"
"15.6200","0.5154","0.0000"
"15.6400","0.5160","0.0000"
"15.6600","0.5167","0.0000"
"15.6800","0.5173","0.0000"
"15.7000","0.5180","0.0000"
"15.7200","0.5186","0.0000"
"15.7400","0.5193","0.0000"
"15.7600","0.5199","0.0000"
"15.7800","0.5206","0.0000"
"15.8000","0.5212","0.0000"
"15.8200","0.5219","0.0000"
"15.8400","0.5226","0.0000"
"15.8600","0.5232","0.0000"
"15.8800","0.5239","0.0000"
"15.9000","0.5246","0.0000"
"15.9200","0.5252","0.0000"
"15.9400","0.5259","0.0000"
"15.9600","0.5266","0.0000"
"15.9800","0.5274","0.0000"
"16.0000","0.5281","0.0000"
"16.0200","0.5288","0.0000"
"16.0400","0.5295","0.0000"
"16.0600","0.5302","0.0000"
"16.0800","0.5309","0.0000"
"16.1000","0.5316","0.0000"
"16.1200","0.5323","0.0000"
"16.1400","0.5330","0.0000"
"16.1600","0.5337","0.0000"
"16.1800","0.5344","0.0000"
"16.2000","0.5350","0.0000"
"16.2200","0.5357","0.0000"
"16.2400","0.5364","0.0000"
"16.2600","0.5370","0.0000"
"16.2800","0.5377","0.0000"
"16.3000","0.5384","0.0000"
"16.3200","0.5390","0.0000"
"16.3400","0.5397","0.0000"
"16.3600","0.5403","0.0000"
"16.3800","0.5409","0.0000"
"16.4000","0.5415","0.0000"
