Time,Displacement,Force
"2.7200","0.5259","-0.1621"
"2.7400","0.5305","-0.1626"
"2.7600","0.5353","-0.1628"
"2.7800","0.5396","-0.1631"
"2.8000","0.5434","-0.1629"
"2.8200","0.5468","-0.1625"
"2.8400","0.5503","-0.1620"
"2.8600","0.5542","-0.1620"
"2.8800","0.5588","-0.1623"
"2.9000","0.5634","-0.1629"
"2.9200","0.5676","-0.1627"
"2.9400","0.5712","-0.1628"
"2.9600","0.5746","-0.1623"
"2.9800","0.5782","-0.1618"
"3.0000","0.5821","-0.1620"
"3.0200","0.5865","-0.1622"
"3.0400","0.5910","-0.1624"
"3.0600","0.5952","-0.1627"
"3.0800","0.5991","-0.1627"
"3.1000","0.6027","-0.1619"
"3.1200","0.6064","-0.1619"
"3.1400","0.6105","-0.1619"
"3.1600","0.6149","-0.1621"
"3.1800","0.6192","-0.1625"
"3.2000","0.6232","-0.1625"
"3.2200","0.6269","-0.1624"
"3.2400","0.6304","-0.1619"
"3.2600","0.6342","-0.1616"
"3.2800","0.6384","-0.1618"
"3.3000","0.6428","-0.1623"
"3.3200","0.6471","-0.1622"
"3.3400","0.6510","-0.1622"
"3.3600","0.6548","-0.1623"
"3.3800","0.6585","-0.1616"
"3.4000","0.6626","-0.1616"
"3.4200","0.6669","-0.1619"
"3.4400","0.6713","-0.1622"
"3.4600","0.6752","-0.1625"
"3.4800","0.6787","-0.1621"
"3.5000","0.6819","-0.1615"
"3.5200","0.6853","-0.1615"
"3.5400","0.6894","-0.1611"
"3.5600","0.6942","-0.1616"
"3.5800","0.6993","-0.1622"
"3.6000","0.7040","-0.1623"
"3.6200","0.7079","-0.1624"
"3.6400","0.7112","-0.1618"
"3.6600","0.7145","-0.1611"
"3.6800","0.7183","-0.1614"
"3.7000","0.7227","-0.1619"
"3.7200","0.7271","-0.1619"
"3.7400","0.7313","-0.1622"
"3.7600","0.7349","-0.1620"
"3.7800","0.7382","-0.1614"
"3.8000","0.7418","-0.1612"
"3.8200","0.7457","-0.1611"
"3.8400","0.7501","-0.1614"
"3.8600","0.7548","-0.1620"
"3.8800","0.7594","-0.1617"
"3.9000","0.7636","-0.1619"
"3.9200","0.7674","-0.1618"
"3.9400","0.7711","-0.1610"
"3.9600","0.7751","-0.1613"
"3.9800","0.7793","-0.1618"
"4.0000","0.7833","-0.1616"
"4.0200","0.7870","-0.1618"
"4.0400","0.7906","-0.1616"
"4.0600","0.7941","-0.1611"
"4.0800","0.7980","-0.1609"
"4.1000","0.8026","-0.1611"
"4.1200","0.8073","-0.1617"
"4.1400","0.8117","-0.1619"
"4.1600","0.8155","-0.1616"
"4.1800","0.8190","-0.1614"
"4.2000","0.8225","-0.1608"
"4.2200","0.8264","-0.1607"
"4.2400","0.8308","-0.1614"
"4.2600","0.8353","-0.1615"
"4.2800","0.8394","-0.1616"
"4.3000","0.8431","-0.1615"
"4.3200","0.8464","-0.1611"
"4.3400","0.8499","-0.1609"
"4.3600","0.8537","-0.1605"
"4.3800","0.8583","-0.1608"
"4.4000","0.8633","-0.1617"
"4.4200","0.8679","-0.1615"
"4.4400","0.8718","-0.1615"
"4.4600","0.8752","-0.1614"
"4.4800","0.8786","-0.1607"
"4.5000","0.8823","-0.1605"
"4.5200","0.8866","-0.1609"
"4.5400","0.8911","-0.1612"
"4.5600","0.8954","-0.1615"
"4.5800","0.8992","-0.1612"
"4.6000","0.9027","-0.1609"
"4.6200","0.9063","-0.1607"
"4.6400","0.9104","-0.1605"
"4.6600","0.9149","-0.1610"
"4.6800","0.9194","-0.1612"
"4.7000","0.9237","-0.1612"
"4.7200","0.9275","-0.1613"
"4.7400","0.9311","-0.1606"
"4.7600","0.9348","-0.1605"
"4.7800","0.9389","-0.1609"
"4.8000","0.9429","-0.1613"
"4.8200","0.9468","-0.1611"
"4.8400","0.9505","-0.1607"
"4.8600","0.9541","-0.1610"
"4.8800","0.9578","-0.1604"
"4.9000","0.9620","-0.1602"
"4.9200","0.9666","-0.1607"
"4.9400","0.9714","-0.1613"
"4.9600","0.9757","-0.1611"
"4.9800","0.9794","-0.1612"
"5.0000","0.9827","-0.1607"
"5.0200","0.9860","-0.1602"
"5.0400","0.9899","-0.1601"
"5.0600","0.9944","-0.1604"
"5.0800","0.9991","-0.1612"
"5.1000","1.0034","-0.1611"
"5.1200","1.0072","-0.1609"
"5.1400","1.0105","-0.1607"
"5.1600","1.0139","-0.1601"
"5.1800","1.0178","-0.1601"
"5.2000","1.0222","-0.1602"
"5.2200","1.0271","-0.1606"
"5.2400","1.0317","-0.1609"
"5.2600","1.0358","-0.1612"
"5.2800","1.0393","-0.1605"
"5.3000","1.0428","-0.1603"
"5.3200","1.0466","-0.1601"
"5.3400","1.0507","-0.1602"
"5.3600","1.0549","-0.1606"
"5.3800","1.0590","-0.1608"
"5.4000","1.0628","-0.1605"
"5.4200","1.0663","-0.1603"
"5.4400","1.0701","-0.1599"
"5.4600","1.0743","-0.1597"
"5.4800","1.0788","-0.1608"
"5.5000","1.0833","-0.1606"
"5.5200","1.0874","-0.1605"
"5.5400","1.0912","-0.1603"
"5.5600","1.0949","-0.1600"
"5.5800","1.0989","-0.1600"
"5.6000","1.1032","-0.1602"
"5.6200","1.1076","-0.1602"
"5.6400","1.1115","-0.1607"
"5.6600","1.1152","-0.1609"
"5.6800","1.1186","-0.1602"
"5.7000","1.1221","-0.1599"
"5.7200","1.1260","-0.1596"
"5.7400","1.1304","-0.1598"
"5.7600","1.1352","-0.1602"
"5.7800","1.1399","-0.1608"
"5.8000","1.1438","-0.1605"
"5.8200","1.1473","-0.1601"
"5.8400","1.1506","-0.1597"
"5.8600","1.1543","-0.1595"
"5.8800","1.1586","-0.1599"
"5.9000","1.1631","-0.1605"
"5.9200","1.1673","-0.1603"
"5.9400","1.1711","-0.1600"
"5.9600","1.1745","-0.1601"
"5.9800","1.1781","-0.1596"
"6.0000","1.1820","-0.1593"
"6.0200","1.1864","-0.1598"
"6.0400","1.1911","-0.1600"
"6.0600","1.1956","-0.1603"
"6.0800","1.1996","-0.1602"
"6.1000","1.2033","-0.1597"
"6.1200","1.2070","-0.1598"
"6.1400","1.2109","-0.1596"
"6.1600","1.2150","-0.1596"
"6.1800","1.2190","-0.1603"
"6.2000","1.2229","-0.1596"
"6.2200","1.2265","-0.1599"
"6.2400","1.2302","-0.1597"
"6.2600","1.2341","-0.1592"
"6.2800","1.2384","-0.1596"
"6.3000","1.2429","-0.1598"
"6.3200","1.2472","-0.1599"
"6.3400","1.2512","-0.1601"
"6.3600","1.2549","-0.1596"
"6.3800","1.2586","-0.1595"
"6.4000","1.2625","-0.1593"
"6.4200","1.2669","-0.1594"
"6.4400","1.2715","-0.1602"
"6.4600","1.2755","-0.1601"
"6.4800","1.2790","-0.1598"
"6.5000","1.2821","-0.1595"
"6.5200","1.2854","-0.1591"
"6.5400","1.2893","-0.1592"
"6.5600","1.2938","-0.1592"
"6.5800","1.2987","-0.1596"
"6.6000","1.3034","-0.1600"
"6.6200","1.3076","-0.1600"
"6.6400","1.3112","-0.1595"
"6.6600","1.3146","-0.1592"
"6.6800","1.3184","-0.1589"
"6.7000","1.3228","-0.1593"
"6.7200","1.3272","-0.1598"
"6.7400","1.3313","-0.1599"
"6.7600","1.3349","-0.1597"
"6.7800","1.3383","-0.1592"
"6.8000","1.3419","-0.1590"
"6.8200","1.3458","-0.1591"
"6.8400","1.3502","-0.1590"
"6.8600","1.3549","-0.1594"
"6.8800","1.3596","-0.1599"
"6.9000","1.3637","-0.1598"
"6.9200","1.3673","-0.1591"
"6.9400","1.3709","-0.1589"
"6.9600","1.3749","-0.1588"
"6.9800","1.3792","-0.1594"
"7.0000","1.3833","-0.1596"
"7.0200","1.3871","-0.1595"
"7.0400","1.3905","-0.1592"
"7.0600","1.3940","-0.1589"
"7.0800","1.3979","-0.1588"
"7.1000","1.4023","-0.1586"
"7.1200","1.4070","-0.1593"
"7.1400","1.4116","-0.1597"
"7.1600","1.4157","-0.1593"
"7.1800","1.4193","-0.1592"
"7.2000","1.4229","-0.1590"
"7.2200","1.4267","-0.1589"
"7.2400","1.4308","-0.1590"
"7.2600","1.4351","-0.1590"
"7.2800","1.4392","-0.1594"
"7.3000","1.4428","-0.1594"
"7.3200","1.4461","-0.1585"
"7.3400","1.4495","-0.1587"
"7.3600","1.4535","-0.1585"
"7.3800","1.4581","-0.1585"
"7.4000","1.4630","-0.1591"
"7.4200","1.4678","-0.1595"
"7.4400","1.4718","-0.1594"
"7.4600","1.4753","-0.1589"
"7.4800","1.4787","-0.1586"
"7.5000","1.4825","-0.1586"
"7.5200","1.4868","-0.1587"
"7.5400","1.4912","-0.1590"
"7.5600","1.4954","-0.1593"
"7.5800","1.4992","-0.1588"
"7.6000","1.5027","-0.1588"
"7.6200","1.5064","-0.1585"
"7.6400","1.5103","-0.1584"
"7.6600","1.5147","-0.1586"
"7.6800","1.5191","-0.1591"
"7.7000","1.5233","-0.1591"
"7.7200","1.5272","-0.1590"
"7.7400","1.5308","-0.1584"
"7.7600","1.5345","-0.1584"
"7.7800","1.5387","-0.1584"
"7.8000","1.5429","-0.1587"
"7.8200","1.5471","-0.1591"
"7.8400","1.5509","-0.1587"
"7.8600","1.5545","-0.1586"
"7.8800","1.5581","-0.1582"
"7.9000","1.5622","-0.1579"
"7.9200","1.5667","-0.1586"
"7.9400","1.5715","-0.1588"
"7.9600","1.5757","-0.1592"
"7.9800","1.5793","-0.1591"
"8.0000","1.5825","-0.1581"
"8.0200","1.5858","-0.1578"
"8.0400","1.5898","-0.1581"
"8.0600","1.5944","-0.1581"
"8.0800","1.5992","-0.1591"
"8.1000","1.6036","-0.1590"
"8.1200","1.6073","-0.1588"
"8.1400","1.6105","-0.1585"
"8.1600","1.6139","-0.1579"
"8.1800","1.6176","-0.1580"
"8.2000","1.6219","-0.1579"
"8.2200","1.6266","-0.1583"
"8.2400","1.6313","-0.1592"
"8.2600","1.6355","-0.1587"
"8.2800","1.6392","-0.1582"
"8.3000","1.6428","-0.1584"
"8.3200","1.6467","-0.1577"
"8.3400","1.6510","-0.1582"
"8.3600","1.6554","-0.1586"
"8.3800","1.6595","-0.1586"
"8.4000","1.6630","-0.1586"
"8.4200","1.6664","-0.1577"
"8.4400","1.6700","-0.1578"
"8.4600","1.6742","-0.1580"
"8.4800","1.6787","-0.1579"
"8.5000","1.6832","-0.1585"
"8.5200","1.6874","-0.1584"
"8.5400","1.6911","-0.1581"
"8.5600","1.6948","-0.1580"
"8.5800","1.6986","-0.1576"
"8.6000","1.7029","-0.1579"
"8.6200","1.7074","-0.1583"
"8.6400","1.7115","-0.1585"
"8.6600","1.7150","-0.1583"
"8.6800","1.7183","-0.1579"
"8.7000","1.7218","-0.1576"
"8.7200","1.7258","-0.1575"
"8.7400","1.7304","-0.1578"
"8.7600","1.7351","-0.1581"
"8.7800","1.7396","-0.1584"
"8.8000","1.7436","-0.1585"
"8.8200","1.7471","-0.1577"
"8.8400","1.7505","-0.1575"
"8.8600","1.7544","-0.1577"
"8.8800","1.7587","-0.1575"
"8.9000","1.7632","-0.1581"
"8.9200","1.7673","-0.1584"
"8.9400","1.7710","-0.1579"
"8.9600","1.7744","-0.1577"
"8.9800","1.7779","-0.1573"
"9.0000","1.7819","-0.1568"
"9.0200","1.7864","-0.1574"
"9.0400","1.7913","-0.1580"
"9.0600","1.7959","-0.1586"
"9.0800","1.7998","-0.1585"
"9.1000","1.8031","-0.1575"
"9.1200","1.8066","-0.1573"
"9.1400","1.8105","-0.1575"
"9.1600","1.8147","-0.1576"
"9.1800","1.8190","-0.1580"
"9.2000","1.8230","-0.1580"
"9.2200","1.8267","-0.1576"
"9.2400","1.8303","-0.1574"
"9.2600","1.8342","-0.1574"
"9.2800","1.8386","-0.1573"
"9.3000","1.8431","-0.1577"
"9.3200","1.8474","-0.1580"
"9.3400","1.8513","-0.1578"
"9.3600","1.8549","-0.1576"
"9.3800","1.8585","-0.1571"
"9.4000","1.8623","-0.1571"
"9.4200","1.8667","-0.1573"
"9.4400","1.8713","-0.1576"
"9.4600","1.8755","-0.1581"
"9.4800","1.8791","-0.1579"
"9.5000","1.8823","-0.1571"
"9.5200","1.8856","-0.1568"
"9.5400","1.8896","-0.1569"
"9.5600","1.8942","-0.1573"
"9.5800","1.8990","-0.1576"
"9.6000","1.9035","-0.1577"
"9.6200","1.9074","-0.1579"
"9.6400","1.9108","-0.1573"
"9.6600","1.9141","-0.1569"
"9.6800","1.9180","-0.1568"
"9.7000","1.9224","-0.1568"
"9.7200","1.9270","-0.1576"
"9.7400","1.9314","-0.1575"
"9.7600","1.9352","-0.1576"
"9.7800","1.9386","-0.1571"
"9.8000","1.9421","-0.1565"
"9.8200","1.9461","-0.1570"
"9.8400","1.9506","-0.1569"
"9.8600","1.9552","-0.1575"
"9.8800","1.9595","-0.1577"
"9.9000","1.9634","-0.1573"
"9.9200","1.9670","-0.1568"
"9.9400","1.9707","-0.1568"
"9.9600","1.9747","-0.1570"
"9.9800","1.9789","-0.1570"
"10.0000","1.9831","-0.1573"
"10.0200","1.9869","-0.1574"
"10.0400","1.9905","-0.1571"
"10.0600","1.9941","-0.1567"
"10.0800","1.9980","-0.1566"
"10.1000","2.0023","-0.1568"
"10.1200","2.0068","-0.1573"
"10.1400","2.0112","-0.1571"
"10.1600","2.0152","-0.1571"
"10.1800","2.0190","-0.1571"
"10.2000","2.0227","-0.1565"
"10.2200","2.0269","-0.1566"
"10.2400","2.0313","-0.1569"
"10.2600","2.0359","-0.1574"
"10.2800","2.0399","-0.1573"
"10.3000","2.0433","-0.1572"
"10.3200","2.0463","-0.1567"
"10.3400","2.0495","-0.1561"
"10.3600","2.0533","-0.1565"
"10.3800","2.0577","-0.1561"
"10.4000","2.0626","-0.1568"
"10.4200","2.0675","-0.1575"
"10.4400","2.0717","-0.1573"
"10.4600","2.0754","-0.1568"
"10.4800","2.0789","-0.1565"
"10.5000","2.0827","-0.1563"
"10.5200","2.0868","-0.1566"
"10.5400","2.0912","-0.1566"
"10.5600","2.0953","-0.1570"
"10.5800","2.0990","-0.1572"
"10.6000","2.1025","-0.1563"
"10.6200","2.1061","-0.1560"
"10.6400","2.1101","-0.1562"
"10.6600","2.1146","-0.1565"
"10.6800","2.1192","-0.1567"
"10.7000","2.1235","-0.1567"
"10.7200","2.1274","-0.1571"
"10.7400","2.1311","-0.1565"
"10.7600","2.1349","-0.1561"
"10.7800","2.1389","-0.1563"
"10.8000","2.1430","-0.1566"
"10.8200","2.1470","-0.1567"
"10.8400","2.1508","-0.1562"
"10.8600","2.1545","-0.1563"
"10.8800","2.1584","-0.1561"
"10.9000","2.1625","-0.1561"
"10.9200","2.1669","-0.1561"
"10.9400","2.1715","-0.1567"
"10.9600","2.1757","-0.1569"
"10.9800","2.1794","-0.1568"
"11.0000","2.1826","-0.1562"
"11.0200","2.1861","-0.1557"
"11.0400","2.1901","-0.1558"
"11.0600","2.1945","-0.1564"
"11.0800","2.1990","-0.1566"
"11.1000","2.2032","-0.1564"
"11.1200","2.2069","-0.1568"
"11.1400","2.2103","-0.1561"
"11.1600","2.2138","-0.1556"
"11.1800","2.2177","-0.1558"
"11.2000","2.2222","-0.1560"
"11.2200","2.2269","-0.1564"
"11.2400","2.2315","-0.1565"
"11.2600","2.2355","-0.1565"
"11.2800","2.2391","-0.1563"
"11.3000","2.2427","-0.1558"
"11.3200","2.2466","-0.1555"
"11.3400","2.2508","-0.1561"
"11.3600","2.2552","-0.1562"
"11.3800","2.2594","-0.1563"
"11.4000","2.2632","-0.1563"
"11.4200","2.2667","-0.1559"
"11.4400","2.2703","-0.1555"
"11.4600","2.2743","-0.1556"
"11.4800","2.2785","-0.1562"
"11.5000","2.2828","-0.1559"
"11.5200","2.2869","-0.1562"
"11.5400","2.2908","-0.1561"
"11.5600","2.2947","-0.1556"
"11.5800","2.2988","-0.1559"
"11.6000","2.3030","-0.1556"
"11.6200","2.3074","-0.1561"
"11.6400","2.3114","-0.1563"
"11.6600","2.3151","-0.1559"
"11.6800","2.3185","-0.1558"
"11.7000","2.3220","-0.1555"
"11.7200","2.3259","-0.1548"
"11.7400","2.3304","-0.1557"
"11.7600","2.3352","-0.1560"
"11.7800","2.3397","-0.1562"
"11.8000","2.3436","-0.1562"
"11.8200","2.3470","-0.1559"
"11.8400","2.3503","-0.1552"
"11.8600","2.3541","-0.1551"
"11.8800","2.3585","-0.1554"
"11.9000","2.3630","-0.1558"
"11.9200","2.3673","-0.1562"
"11.9400","2.3711","-0.1557"
"11.9600","2.3746","-0.1556"
"11.9800","2.3781","-0.1553"
"12.0000","2.3820","-0.1549"
"12.0200","2.3864","-0.1553"
"12.0400","2.3912","-0.1558"
"12.0600","2.3958","-0.1559"
"12.0800","2.3998","-0.1562"
"12.1000","2.4032","-0.1554"
"12.1200","2.4068","-0.1548"
"12.1400","2.4107","-0.1554"
"12.1600","2.4149","-0.1553"
"12.1800","2.4191","-0.1557"
"12.2000","2.4230","-0.1557"
"12.2200","2.4267","-0.1555"
"12.2400","2.4303","-0.1554"
"12.2600","2.4341","-0.1551"
"12.2800","2.4384","-0.1547"
"12.3000","2.4429","-0.1557"
"12.3200","2.4473","-0.1558"
"12.3400","2.4512","-0.1552"
"12.3600","2.4549","-0.1557"
"12.3800","2.4586","-0.1549"
"12.4000","2.4626","-0.1548"
"12.4200","2.4669","-0.1553"
"12.4400","2.4712","-0.1557"
"12.4600","2.4751","-0.1556"
"12.4800","2.4786","-0.1555"
"12.5000","2.4819","-0.1551"
"12.5200","2.4854","-0.1548"
"12.5400","2.4894","-0.1548"
"12.5600","2.4940","-0.1547"
"12.5800","2.4989","-0.1554"
"12.6000","2.5037","-0.1557"
"12.6200","2.5077","-0.1558"
"12.6400","2.5111","-0.1554"
"12.6600","2.5144","-0.1547"
"12.6800","2.5181","-0.1545"
"12.7000","2.5224","-0.1551"
"12.7200","2.5270","-0.1555"
"12.7400","2.5313","-0.1554"
"12.7600","2.5350","-0.1556"
"12.7800","2.5384","-0.1549"
"12.8000","2.5419","-0.1545"
"12.8200","2.5459","-0.1545"
"12.8400","2.5504","-0.1547"
"12.8600","2.5552","-0.1556"
"12.8800","2.5597","-0.1554"
"12.9000","2.5637","-0.1550"
"12.9200","2.5673","-0.1553"
"12.9400","2.5710","-0.1544"
"12.9600","2.5749","-0.1545"
"12.9800","2.5792","-0.1555"
"13.0000","2.5834","-0.1556"
"13.0200","2.5872","-0.1551"
"13.0400","2.5907","-0.1548"
"13.0600","2.5943","-0.1546"
"13.0800","2.5983","-0.1544"
"13.1000","2.6027","-0.1545"
"13.1200","2.6072","-0.1551"
"13.1400","2.6115","-0.1551"
"13.1600","2.6152","-0.1551"
"13.1800","2.6187","-0.1549"
"13.2000","2.6223","-0.1543"
"13.2200","2.6263","-0.1543"
"13.2400","2.6308","-0.1545"
"13.2600","2.6353","-0.1551"
"13.2800","2.6394","-0.1552"
"13.3000","2.6430","-0.1548"
"13.3200","2.6462","-0.1547"
"13.3400","2.6496","-0.1542"
"13.3600","2.6536","-0.1540"
"13.3800","2.6582","-0.1544"
"13.4000","2.6632","-0.1551"
"13.4200","2.6679","-0.1553"
"13.4400","2.6718","-0.1551"
"13.4600","2.6752","-0.1545"
"13.4800","2.6785","-0.1541"
"13.5000","2.6823","-0.1540"
"13.5200","2.6866","-0.1542"
"13.5400","2.6912","-0.1551"
"13.5600","2.6955","-0.1549"
"13.5800","2.6993","-0.1547"
"13.6000","2.7028","-0.1545"
"13.6200","2.7063","-0.1542"
"13.6400","2.7103","-0.1540"
"13.6600","2.7146","-0.1545"
"13.6800","2.7190","-0.1545"
"13.7000","2.7233","-0.1547"
"13.7200","2.7272","-0.1547"
"13.7400","2.7309","-0.1542"
"13.7600","2.7348","-0.1541"
"13.7800","2.7390","-0.1543"
"13.8000","2.7432","-0.1546"
"13.8200","2.7471","-0.1547"
"13.8400","2.7507","-0.1543"
"13.8600","2.7542","-0.1541"
"13.8800","2.7579","-0.1543"
"13.9000","2.7620","-0.1538"
"13.9200","2.7666","-0.1539"
"13.9400","2.7715","-0.1548"
"13.9600","2.7760","-0.1549"
"13.9800","2.7797","-0.1546"
"14.0000","2.7829","-0.1542"
"14.0200","2.7862","-0.1537"
"14.0400","2.7901","-0.1538"
"14.0600","2.7945","-0.1539"
"14.0800","2.7991","-0.1544"
"14.1000","2.8033","-0.1549"
"14.1200","2.8071","-0.1542"
"14.1400","2.8104","-0.1539"
"14.1600","2.8138","-0.1540"
"14.1800","2.8177","-0.1535"
"14.2000","2.8222","-0.1538"
"14.2200","2.8270","-0.1543"
"14.2400","2.8317","-0.1546"
"14.2600","2.8356","-0.1547"
"14.2800","2.8391","-0.1539"
"14.3000","2.8425","-0.1537"
"14.3200","2.8462","-0.1538"
"14.3400","2.8502","-0.1536"
"14.3600","2.8545","-0.1541"
"14.3800","2.8588","-0.1544"
"14.4000","2.8629","-0.1538"
"14.4200","2.8668","-0.1540"
"14.4400","2.8707","-0.1538"
"14.4600","2.8749","-0.1535"
"14.4800","2.8790","-0.1542"
"14.5000","2.8831","-0.1539"
"14.5200","2.8870","-0.1538"
"14.5400","2.8910","-0.1540"
"14.5600","2.8949","-0.1536"
"14.5800","2.8990","-0.1537"
"14.6000","2.9034","-0.1538"
"14.6200","2.9077","-0.1538"
"14.6400","2.9115","-0.1544"
"14.6600","2.9149","-0.1539"
"14.6800","2.9182","-0.1534"
"14.7000","2.9216","-0.1535"
"14.7200","2.9257","-0.1531"
"14.7400","2.9304","-0.1531"
"14.7600","2.9353","-0.1542"
"14.7800","2.9399","-0.1543"
"14.8000","2.9437","-0.1542"
"14.8200","2.9469","-0.1536"
"14.8400","2.9502","-0.1532"
"14.8600","2.9540","-0.1532"
"14.8800","2.9585","-0.1533"
"14.9000","2.9633","-0.1540"
"14.9200","2.9676","-0.1543"
"14.9400","2.9713","-0.1537"
"14.9600","2.9745","-0.1534"
"14.9800","2.9779","-0.1533"
"15.0000","2.9817","-0.1530"
"15.0200","2.9859","-0.1529"
"15.0400","2.9907","-0.1536"
"15.0600","2.9954","-0.1541"
"15.0800","2.9997","-0.1537"
"15.1000","3.0035","-0.1535"
"15.1200","3.0072","-0.1535"
"15.1400","3.0110","-0.1527"
"15.1600","3.0150","-0.1532"
"15.1800","3.0191","-0.1538"
"15.2000","3.0231","-0.1539"
"15.2200","3.0268","-0.1537"
"15.2400","3.0303","-0.1532"
"15.2600","3.0341","-0.1531"
"15.2800","3.0382","-0.1533"
"15.3000","3.0427","-0.1532"
"15.3200","3.0470","-0.1535"
"15.3400","3.0512","-0.1537"
"15.3600","3.0551","-0.1535"
"15.3800","3.0588","-0.1533"
"15.4000","3.0627","-0.1529"
"15.4200","3.0669","-0.1531"
"15.4400","3.0714","-0.1536"
"15.4600","3.0755","-0.1536"
"15.4800","3.0790","-0.1535"
"15.5000","3.0823","-0.1530"
