Time,Displacement,Force
"2.2200","0.4305","-0.1534"
"2.2400","0.4341","-0.1531"
"2.2600","0.4378","-0.1531"
"2.2800","0.4418","-0.1532"
"2.3000","0.4461","-0.1531"
"2.3200","0.4503","-0.1534"
"2.3400","0.4542","-0.1535"
"2.3600","0.4578","-0.1532"
"2.3800","0.4614","-0.1526"
"2.4000","0.4654","-0.1526"
"2.4200","0.4698","-0.1529"
"2.4400","0.4744","-0.1531"
"2.4600","0.4788","-0.1534"
"2.4800","0.4828","-0.1535"
"2.5000","0.4863","-0.1531"
"2.5200","0.4899","-0.1526"
"2.5400","0.4939","-0.1526"
"2.5600","0.4983","-0.1531"
"2.5800","0.5027","-0.1534"
"2.6000","0.5066","-0.1531"
"2.6200","0.5100","-0.1531"
"2.6400","0.5133","-0.1528"
"2.6600","0.5169","-0.1521"
"2.6800","0.5210","-0.1525"
"2.7000","0.5257","-0.1527"
"2.7200","0.5305","-0.1528"
"2.7400","0.5350","-0.1533"
"2.7600","0.5388","-0.1533"
"2.7800","0.5422","-0.1526"
"2.8000","0.5457","-0.1524"
"2.8200","0.5496","-0.1522"
"2.8400","0.5541","-0.1525"
"2.8600","0.5586","-0.1531"
"2.8800","0.5627","-0.1530"
"2.9000","0.5662","-0.1527"
"2.9200","0.5697","-0.1521"
"2.9400","0.5734","-0.1521"
"2.9600","0.5776","-0.1524"
"2.9800","0.5821","-0.1525"
"3.0000","0.5866","-0.1526"
"3.0200","0.5908","-0.1530"
"3.0400","0.5946","-0.1525"
"3.0600","0.5983","-0.1521"
"3.0800","0.6022","-0.1518"
"3.1000","0.6064","-0.1525"
"3.1200","0.6107","-0.1527"
"3.1400","0.6147","-0.1525"
"3.1600","0.6183","-0.1524"
"3.1800","0.6217","-0.1523"
"3.2000","0.6252","-0.1518"
"3.2200","0.6291","-0.1517"
"3.2400","0.6335","-0.1521"
"3.2600","0.6381","-0.1525"
"3.2800","0.6424","-0.1523"
"3.3000","0.6464","-0.1524"
"3.3200","0.6501","-0.1521"
"3.3400","0.6539","-0.1516"
"3.3600","0.6582","-0.1520"
"3.3800","0.6627","-0.1521"
"3.4000","0.6670","-0.1526"
"3.4200","0.6708","-0.1525"
"3.4400","0.6741","-0.1520"
"3.4600","0.6772","-0.1519"
"3.4800","0.6807","-0.1512"
"3.5000","0.6848","-0.1515"
"3.5200","0.6894","-0.1519"
"3.5400","0.6942","-0.1520"
"3.5600","0.6986","-0.1523"
"3.5800","0.7024","-0.1521"
"3.6000","0.7059","-0.1516"
"3.6200","0.7095","-0.1514"
"3.6400","0.7137","-0.1515"
"3.6600","0.7182","-0.1520"
"3.6800","0.7225","-0.1521"
"3.7000","0.7264","-0.1521"
"3.7200","0.7299","-0.1520"
"3.7400","0.7333","-0.1514"
"3.7600","0.7371","-0.1512"
"3.7800","0.7414","-0.1512"
"3.8000","0.7461","-0.1515"
"3.8200","0.7508","-0.1520"
"3.8400","0.7551","-0.1521"
"3.8600","0.7588","-0.1516"
"3.8800","0.7623","-0.1513"
"3.9000","0.7661","-0.1513"
"3.9200","0.7701","-0.1512"
"3.9400","0.7742","-0.1518"
"3.9600","0.7781","-0.1516"
"3.9800","0.7819","-0.1514"
"4.0000","0.7855","-0.1513"
"4.0200","0.7893","-0.1510"
"4.0400","0.7934","-0.1508"
"4.0600","0.7980","-0.1513"
"4.0800","0.8026","-0.1515"
"4.1000","0.8068","-0.1515"
"4.1200","0.8106","-0.1518"
"4.1400","0.8141","-0.1510"
"4.1600","0.8178","-0.1508"
"4.1800","0.8220","-0.1511"
"4.2000","0.8265","-0.1513"
"4.2200","0.8307","-0.1517"
"4.2400","0.8345","-0.1514"
"4.2600","0.8380","-0.1511"
"4.2800","0.8413","-0.1511"
"4.3000","0.8449","-0.1505"
"4.3200","0.8491","-0.1503"
"4.3400","0.8538","-0.1511"
"4.3600","0.8586","-0.1514"
"4.3800","0.8629","-0.1514"
"4.4000","0.8667","-0.1513"
"4.4200","0.8703","-0.1506"
"4.4400","0.8740","-0.1506"
"4.4600","0.8779","-0.1507"
"4.4800","0.8821","-0.1509"
"4.5000","0.8864","-0.1510"
"4.5200","0.8904","-0.1513"
"4.5400","0.8941","-0.1507"
"4.5600","0.8977","-0.1505"
"4.5800","0.9017","-0.1504"
"4.6000","0.9060","-0.1505"
"4.6200","0.9105","-0.1512"
"4.6400","0.9147","-0.1511"
"4.6600","0.9186","-0.1507"
"4.6800","0.9222","-0.1510"
"4.7000","0.9258","-0.1503"
"4.7200","0.9297","-0.1500"
"4.7400","0.9340","-0.1506"
"4.7600","0.9383","-0.1510"
"4.7800","0.9422","-0.1508"
"4.8000","0.9458","-0.1506"
"4.8200","0.9493","-0.1503"
"4.8400","0.9531","-0.1500"
"4.8600","0.9574","-0.1503"
"4.8800","0.9621","-0.1503"
"4.9000","0.9669","-0.1510"
"4.9200","0.9710","-0.1512"
"4.9400","0.9745","-0.1503"
"4.9600","0.9778","-0.1501"
"4.9800","0.9814","-0.1499"
"5.0000","0.9856","-0.1499"
"5.0200","0.9900","-0.1504"
"5.0400","0.9944","-0.1507"
"5.0600","0.9984","-0.1506"
"5.0800","1.0020","-0.1506"
"5.1000","1.0053","-0.1499"
"5.1200","1.0089","-0.1496"
"5.1400","1.0131","-0.1499"
"5.1600","1.0177","-0.1500"
"5.1800","1.0226","-0.1503"
"5.2000","1.0270","-0.1510"
"5.2200","1.0307","-0.1504"
"5.2400","1.0341","-0.1498"
"5.2600","1.0377","-0.1499"
"5.2800","1.0417","-0.1494"
"5.3000","1.0460","-0.1502"
"5.3200","1.0504","-0.1503"
"5.3400","1.0545","-0.1499"
"5.3600","1.0582","-0.1503"
"5.3800","1.0618","-0.1495"
"5.4000","1.0657","-0.1494"
"5.4200","1.0700","-0.1496"
"5.4400","1.0745","-0.1501"
"5.4600","1.0788","-0.1503"
"5.4800","1.0827","-0.1501"
"5.5000","1.0863","-0.1497"
"5.5200","1.0899","-0.1496"
"5.5400","1.0938","-0.1494"
"5.5600","1.0982","-0.1497"
"5.5800","1.1025","-0.1500"
"5.6000","1.1064","-0.1500"
"5.6200","1.1099","-0.1498"
"5.6400","1.1134","-0.1494"
"5.6600","1.1172","-0.1490"
"5.6800","1.1215","-0.1494"
"5.7000","1.1261","-0.1496"
"5.7200","1.1306","-0.1498"
"5.7400","1.1347","-0.1500"
"5.7600","1.1384","-0.1497"
"5.7800","1.1419","-0.1492"
"5.8000","1.1456","-0.1495"
"5.8200","1.1498","-0.1489"
"5.8400","1.1544","-0.1495"
"5.8600","1.1588","-0.1501"
"5.8800","1.1627","-0.1496"
"5.9000","1.1661","-0.1495"
"5.9200","1.1694","-0.1493"
"5.9400","1.1732","-0.1486"
"5.9600","1.1774","-0.1491"
"5.9800","1.1821","-0.1494"
"6.0000","1.1867","-0.1496"
"6.0200","1.1909","-0.1498"
"6.0400","1.1946","-0.1493"
"6.0600","1.1981","-0.1490"
"6.0800","1.2019","-0.1491"
"6.1000","1.2059","-0.1488"
"6.1200","1.2102","-0.1491"
"6.1400","1.2144","-0.1495"
"6.1600","1.2183","-0.1491"
"6.1800","1.2220","-0.1492"
"6.2000","1.2257","-0.1490"
"6.2200","1.2296","-0.1486"
"6.2400","1.2340","-0.1491"
"6.2600","1.2384","-0.1492"
"6.2800","1.2425","-0.1492"
"6.3000","1.2463","-0.1493"
"6.3200","1.2500","-0.1487"
"6.3400","1.2537","-0.1488"
"6.3600","1.2578","-0.1487"
"6.3800","1.2621","-0.1488"
"6.4000","1.2662","-0.1494"
"6.4200","1.2700","-0.1494"
"6.4400","1.2735","-0.1486"
"6.4600","1.2770","-0.1486"
"6.4800","1.2808","-0.1484"
"6.5000","1.2852","-0.1483"
"6.5200","1.2899","-0.1487"
"6.5400","1.2947","-0.1490"
"6.5600","1.2989","-0.1494"
"6.5800","1.3027","-0.1489"
"6.6000","1.3061","-0.1483"
"6.6200","1.3096","-0.1486"
"6.6400","1.3136","-0.1483"
"6.6600","1.3179","-0.1485"
"6.6800","1.3222","-0.1489"
"6.7000","1.3261","-0.1489"
"6.7200","1.3297","-0.1486"
"6.7400","1.3333","-0.1482"
"6.7600","1.3371","-0.1481"
"6.7800","1.3414","-0.1482"
"6.8000","1.3462","-0.1484"
"6.8200","1.3509","-0.1490"
"6.8400","1.3552","-0.1489"
"6.8600","1.3589","-0.1484"
"6.8800","1.3624","-0.1483"
"6.9000","1.3660","-0.1481"
"6.9200","1.3699","-0.1480"
"6.9400","1.3740","-0.1486"
"6.9600","1.3780","-0.1486"
"6.9800","1.3818","-0.1482"
"7.0000","1.3856","-0.1480"
"7.0200","1.3894","-0.1479"
"7.0400","1.3937","-0.1480"
"7.0600","1.3984","-0.1483"
"7.0800","1.4030","-0.1488"
"7.1000","1.4069","-0.1489"
"7.1200","1.4104","-0.1483"
"7.1400","1.4137","-0.1476"
"7.1600","1.4175","-0.1477"
"7.1800","1.4218","-0.1478"
"7.2000","1.4264","-0.1482"
"7.2200","1.4308","-0.1485"
"7.2400","1.4346","-0.1487"
"7.2600","1.4379","-0.1482"
"7.2800","1.4412","-0.1475"
"7.3000","1.4447","-0.1475"
"7.3200","1.4490","-0.1473"
"7.3400","1.4540","-0.1479"
"7.3600","1.4590","-0.1487"
"7.3800","1.4633","-0.1486"
"7.4000","1.4669","-0.1481"
"7.4200","1.4701","-0.1477"
"7.4400","1.4736","-0.1473"
"7.4600","1.4775","-0.1477"
"7.4800","1.4818","-0.1476"
"7.5000","1.4862","-0.1480"
"7.5200","1.4904","-0.1483"
"7.5400","1.4942","-0.1476"
"7.5600","1.4978","-0.1476"
"7.5800","1.5016","-0.1476"
"7.6000","1.5058","-0.1471"
"7.6200","1.5103","-0.1477"
"7.6400","1.5147","-0.1482"
"7.6600","1.5187","-0.1480"
"7.6800","1.5225","-0.1476"
"7.7000","1.5262","-0.1473"
"7.7200","1.5301","-0.1474"
"7.7400","1.5342","-0.1478"
"7.7600","1.5382","-0.1477"
"7.7800","1.5420","-0.1479"
"7.8000","1.5456","-0.1478"
"7.8200","1.5491","-0.1471"
"7.8400","1.5528","-0.1470"
"7.8600","1.5571","-0.1471"
"7.8800","1.5620","-0.1473"
"7.9000","1.5668","-0.1480"
"7.9200","1.5710","-0.1482"
"7.9400","1.5746","-0.1477"
"7.9600","1.5778","-0.1471"
"7.9800","1.5815","-0.1469"
"8.0000","1.5858","-0.1469"
"8.0200","1.5905","-0.1475"
"8.0400","1.5949","-0.1478"
"8.0600","1.5987","-0.1477"
"8.0800","1.6020","-0.1475"
"8.1000","1.6052","-0.1466"
"8.1200","1.6088","-0.1470"
"8.1400","1.6129","-0.1468"
"8.1600","1.6176","-0.1468"
"8.1800","1.6225","-0.1477"
"8.2000","1.6269","-0.1478"
"8.2200","1.6306","-0.1473"
"8.2400","1.6341","-0.1468"
"8.2600","1.6378","-0.1468"
"8.2800","1.6420","-0.1469"
"8.3000","1.6464","-0.1473"
"8.3200","1.6507","-0.1473"
"8.3400","1.6546","-0.1477"
"8.3600","1.6581","-0.1472"
"8.3800","1.6616","-0.1465"
"8.4000","1.6653","-0.1467"
"8.4200","1.6695","-0.1467"
"8.4400","1.6739","-0.1468"
"8.4600","1.6784","-0.1472"
"8.4800","1.6826","-0.1472"
"8.5000","1.6865","-0.1469"
"8.5200","1.6903","-0.1466"
"8.5400","1.6944","-0.1465"
"8.5600","1.6986","-0.1470"
"8.5800","1.7026","-0.1472"
"8.6000","1.7063","-0.1470"
"8.6200","1.7097","-0.1468"
"8.6400","1.7131","-0.1464"
"8.6600","1.7169","-0.1462"
"8.6800","1.7212","-0.1463"
"8.7000","1.7260","-0.1465"
"8.7200","1.7309","-0.1470"
"8.7400","1.7351","-0.1473"
"8.7600","1.7388","-0.1469"
"8.7800","1.7422","-0.1462"
"8.8000","1.7458","-0.1461"
"8.8200","1.7499","-0.1465"
"8.8400","1.7544","-0.1466"
"8.8600","1.7587","-0.1467"
"8.8800","1.7625","-0.1470"
"8.9000","1.7660","-0.1467"
"8.9200","1.7693","-0.1462"
"8.9400","1.7729","-0.1460"
"8.9600","1.7770","-0.1461"
"8.9800","1.7817","-0.1462"
"9.0000","1.7865","-0.1468"
"9.0200","1.7909","-0.1470"
"9.0400","1.7946","-0.1466"
"9.0600","1.7980","-0.1460"
"9.0800","1.8019","-0.1460"
"9.1000","1.8061","-0.1464"
"9.1200","1.8104","-0.1465"
"9.1400","1.8145","-0.1466"
"9.1600","1.8183","-0.1467"
"9.1800","1.8219","-0.1461"
"9.2000","1.8255","-0.1459"
"9.2200","1.8294","-0.1460"
"9.2400","1.8338","-0.1462"
"9.2600","1.8382","-0.1465"
"9.2800","1.8424","-0.1464"
"9.3000","1.8463","-0.1465"
"9.3200","1.8500","-0.1462"
"9.3400","1.8539","-0.1455"
"9.3600","1.8582","-0.1460"
"9.3800","1.8628","-0.1465"
"9.4000","1.8669","-0.1465"
"9.4200","1.8705","-0.1464"
"9.4400","1.8736","-0.1464"
"9.4600","1.8768","-0.1454"
"9.4800","1.8803","-0.1455"
"9.5000","1.8846","-0.1455"
"9.5200","1.8895","-0.1457"
"9.5400","1.8945","-0.1465"
"9.5600","1.8990","-0.1466"
"9.5800","1.9027","-0.1465"
"9.6000","1.9060","-0.1459"
"9.6200","1.9096","-0.1449"
"9.6400","1.9138","-0.1457"
"9.6600","1.9183","-0.1459"
"9.6800","1.9227","-0.1461"
"9.7000","1.9266","-0.1464"
"9.7200","1.9300","-0.1458"
"9.7400","1.9333","-0.1454"
"9.7600","1.9370","-0.1456"
"9.7800","1.9411","-0.1454"
"9.8000","1.9458","-0.1457"
"9.8200","1.9506","-0.1461"
"9.8400","1.9550","-0.1463"
"9.8600","1.9589","-0.1460"
"9.8800","1.9624","-0.1454"
"9.9000","1.9661","-0.1454"
"9.9200","1.9702","-0.1458"
"9.9400","1.9743","-0.1457"
"9.9600","1.9783","-0.1456"
"9.9800","1.9820","-0.1459"
"10.0000","1.9857","-0.1456"
"10.0200","1.9895","-0.1451"
"10.0400","1.9935","-0.1452"
"10.0600","1.9980","-0.1458"
"10.0800","2.0025","-0.1458"
"10.1000","2.0066","-0.1457"
"10.1200","2.0103","-0.1456"
"10.1400","2.0139","-0.1453"
"10.1600","2.0177","-0.1451"
"10.1800","2.0220","-0.1451"
"10.2000","2.0266","-0.1458"
"10.2200","2.0309","-0.1460"
"10.2400","2.0347","-0.1458"
"10.2600","2.0380","-0.1456"
"10.2800","2.0413","-0.1452"
"10.3000","2.0449","-0.1446"
"10.3200","2.0492","-0.1452"
"10.3400","2.0541","-0.1452"
"10.3600","2.0589","-0.1457"
"10.3800","2.0631","-0.1461"
"10.4000","2.0666","-0.1454"
"10.4200","2.0699","-0.1449"
"10.4400","2.0735","-0.1450"
"10.4600","2.0776","-0.1446"
"10.4800","2.0821","-0.1456"
"10.5000","2.0865","-0.1456"
"10.5200","2.0905","-0.1453"
"10.5400","2.0941","-0.1457"
"10.5600","2.0976","-0.1446"
"10.5800","2.1013","-0.1446"
"10.6000","2.1056","-0.1453"
"10.6200","2.1101","-0.1451"
"10.6400","2.1146","-0.1455"
"10.6600","2.1187","-0.1456"
"10.6800","2.1224","-0.1450"
"10.7000","2.1262","-0.1448"
"10.7200","2.1303","-0.1448"
"10.7400","2.1345","-0.1452"
"10.7600","2.1386","-0.1454"
"10.7800","2.1423","-0.1450"
"10.8000","2.1457","-0.1451"
"10.8200","2.1491","-0.1447"
"10.8400","2.1529","-0.1446"
"10.8600","2.1572","-0.1445"
"10.8800","2.1620","-0.1449"
"10.9000","2.1667","-0.1456"
"10.9200","2.1709","-0.1453"
"10.9400","2.1744","-0.1452"
"10.9600","2.1776","-0.1445"
"10.9800","2.1813","-0.1439"
"11.0000","2.1857","-0.1445"
"11.0200","2.1904","-0.1454"
"11.0400","2.1948","-0.1451"
"11.0600","2.1986","-0.1452"
"11.0800","2.2019","-0.1450"
"11.1000","2.2052","-0.1442"
"11.1200","2.2088","-0.1442"
"11.1400","2.2130","-0.1442"
"11.1600","2.2177","-0.1444"
"11.1800","2.2226","-0.1454"
"11.2000","2.2270","-0.1453"
"11.2200","2.2306","-0.1448"
"11.2400","2.2339","-0.1448"
"11.2600","2.2375","-0.1438"
"11.2800","2.2416","-0.1441"
"11.3000","2.2462","-0.1449"
"11.3200","2.2507","-0.1447"
"11.3400","2.2547","-0.1452"
"11.3600","2.2582","-0.1445"
"11.3800","2.2616","-0.1441"
"11.4000","2.2654","-0.1443"
"11.4200","2.2696","-0.1443"
"11.4400","2.2740","-0.1447"
"11.4600","2.2783","-0.1446"
"11.4800","2.2824","-0.1445"
"11.5000","2.2862","-0.1446"
"11.5200","2.2900","-0.1438"
"11.5400","2.2943","-0.1441"
"11.5600","2.2989","-0.1448"
"11.5800","2.3031","-0.1449"
"11.6000","2.3067","-0.1447"
"11.6200","2.3100","-0.1442"
"11.6400","2.3132","-0.1442"
"11.6600","2.3169","-0.1439"
"11.6800","2.3211","-0.1436"
"11.7000","2.3258","-0.1442"
"11.7200","2.3306","-0.1448"
"11.7400","2.3350","-0.1447"
"11.7600","2.3386","-0.1445"
"11.7800","2.3420","-0.1440"
"11.8000","2.3456","-0.1437"
"11.8200","2.3498","-0.1438"
"11.8400","2.3544","-0.1443"
"11.8600","2.3587","-0.1447"
"11.8800","2.3627","-0.1446"
"11.9000","2.3662","-0.1442"
"11.9200","2.3695","-0.1435"
"11.9400","2.3732","-0.1435"
"11.9600","2.3775","-0.1436"
"11.9800","2.3821","-0.1443"
"12.0000","2.3865","-0.1442"
"12.0200","2.3906","-0.1443"
"12.0400","2.3942","-0.1444"
"12.0600","2.3978","-0.1435"
"12.0800","2.4017","-0.1436"
"12.1000","2.4061","-0.1440"
"12.1200","2.4104","-0.1441"
"12.1400","2.4145","-0.1443"
"12.1600","2.4183","-0.1440"
"12.1800","2.4219","-0.1437"
"12.2000","2.4255","-0.1439"
"12.2200","2.4295","-0.1434"
"12.2400","2.4337","-0.1437"
"12.2600","2.4381","-0.1442"
"12.2800","2.4423","-0.1438"
"12.3000","2.4463","-0.1440"
"12.3200","2.4501","-0.1439"
"12.3400","2.4539","-0.1435"
"12.3600","2.4579","-0.1434"
"12.3800","2.4622","-0.1438"
"12.4000","2.4665","-0.1440"
"12.4200","2.4704","-0.1444"
"12.4400","2.4738","-0.1439"
"12.4600","2.4771","-0.1432"
"12.4800","2.4807","-0.1433"
"12.5000","2.4850","-0.1431"
"12.5200","2.4898","-0.1436"
"12.5400","2.4946","-0.1440"
"12.5600","2.4990","-0.1441"
"12.5800","2.5026","-0.1439"
"12.6000","2.5059","-0.1434"
"12.6200","2.5094","-0.1429"
"12.6400","2.5135","-0.1433"
"12.6600","2.5180","-0.1436"
"12.6800","2.5225","-0.1439"
"12.7000","2.5265","-0.1438"
"12.7200","2.5300","-0.1435"
"12.7400","2.5334","-0.1434"
"12.7600","2.5372","-0.1430"
"12.7800","2.5414","-0.1430"
"12.8000","2.5460","-0.1435"
"12.8200","2.5507","-0.1439"
"12.8400","2.5550","-0.1438"
"12.8600","2.5587","-0.1436"
"12.8800","2.5623","-0.1432"
"12.9000","2.5660","-0.1431"
"12.9200","2.5700","-0.1433"
"12.9400","2.5741","-0.1435"
"12.9600","2.5781","-0.1435"
"12.9800","2.5820","-0.1433"
"13.0000","2.5857","-0.1432"
"13.0200","2.5896","-0.1430"
"13.0400","2.5938","-0.1431"
"13.0600","2.5983","-0.1432"
"13.0800","2.6026","-0.1437"
"13.1000","2.6065","-0.1435"
"13.1200","2.6102","-0.1432"
"13.1400","2.6138","-0.1431"
"13.1600","2.6177","-0.1427"
"13.1800","2.6220","-0.1429"
"13.2000","2.6266","-0.1434"
"13.2200","2.6309","-0.1435"
"13.2400","2.6346","-0.1435"
"13.2600","2.6379","-0.1431"
"13.2800","2.6412","-0.1427"
"13.3000","2.6449","-0.1427"
"13.3200","2.6492","-0.1424"
"13.3400","2.6541","-0.1431"
"13.3600","2.6590","-0.1438"
"13.3800","2.6633","-0.1435"
"13.4000","2.6668","-0.1431"
"13.4200","2.6700","-0.1430"
"13.4400","2.6736","-0.1424"
"13.4600","2.6776","-0.1427"
"13.4800","2.6819","-0.1430"
"13.5000","2.6864","-0.1430"
"13.5200","2.6906","-0.1434"
"13.5400","2.6944","-0.1431"
"13.5600","2.6980","-0.1425"
"13.5800","2.7018","-0.1428"
"13.6000","2.7059","-0.1425"
"13.6200","2.7102","-0.1428"
"13.6400","2.7145","-0.1434"
"13.6600","2.7186","-0.1428"
"13.6800","2.7223","-0.1431"
"13.7000","2.7260","-0.1425"
"13.7200","2.7300","-0.1422"
"13.7400","2.7343","-0.1430"
"13.7600","2.7385","-0.1432"
"13.7800","2.7423","-0.1428"
"13.8000","2.7458","-0.1429"
"13.8200","2.7492","-0.1423"
"13.8400","2.7528","-0.1424"
"13.8600","2.7570","-0.1422"
"13.8800","2.7618","-0.1422"
"13.9000","2.7668","-0.1433"
"13.9200","2.7712","-0.1436"
"13.9400","2.7748","-0.1427"
"13.9600","2.7779","-0.1424"
"13.9800","2.7814","-0.1420"
"14.0000","2.7854","-0.1422"
"14.0200","2.7898","-0.1426"
"14.0400","2.7942","-0.1428"
"14.0600","2.7982","-0.1430"
"14.0800","2.8019","-0.1428"
"14.1000","2.8053","-0.1422"
"14.1200","2.8089","-0.1421"
"14.1400","2.8131","-0.1418"
"14.1600","2.8177","-0.1423"
"14.1800","2.8225","-0.1429"
"14.2000","2.8269","-0.1430"
"14.2200","2.8308","-0.1426"
"14.2400","2.8344","-0.1423"
"14.2600","2.8381","-0.1423"
"14.2800","2.8420","-0.1416"
"14.3000","2.8462","-0.1423"
"14.3200","2.8505","-0.1429"
"14.3400","2.8545","-0.1430"
"14.3600","2.8581","-0.1422"
"14.3800","2.8616","-0.1420"
"14.4000","2.8656","-0.1421"
"14.4200","2.8700","-0.1422"
"14.4400","2.8744","-0.1425"
"14.4600","2.8786","-0.1427"
"14.4800","2.8825","-0.1424"
"14.5000","2.8861","-0.1421"
"14.5200","2.8898","-0.1418"
"14.5400","2.8940","-0.1419"
"14.5600","2.8984","-0.1423"
"14.5800","2.9028","-0.1424"
"14.6000","2.9067","-0.1425"
"14.6200","2.9103","-0.1424"
"14.6400","2.9136","-0.1419"
"14.6600","2.9171","-0.1415"
"14.6800","2.9211","-0.1418"
"14.7000","2.9257","-0.1421"
"14.7200","2.9304","-0.1422"
"14.7400","2.9347","-0.1426"
"14.7600","2.9386","-0.1421"
"14.7800","2.9423","-0.1418"
"14.8000","2.9459","-0.1419"
"14.8200","2.9497","-0.1416"
"14.8400","2.9539","-0.1420"
"14.8600","2.9582","-0.1424"
"14.8800","2.9622","-0.1422"
"14.9000","2.9659","-0.1421"
"14.9200","2.9695","-0.1417"
"14.9400","2.9734","-0.1414"
"14.9600","2.9777","-0.1417"
"14.9800","2.9822","-0.1418"
"15.0000","2.9865","-0.1423"
"15.0200","2.9905","-0.1423"
"15.0400","2.9942","-0.1418"
"15.0600","2.9978","-0.1414"
"15.0800","3.0018","-0.1418"
"15.1000","3.0061","-0.1416"
"15.1200","3.0107","-0.1422"
"15.1400","3.0148","-0.1422"
"15.1600","3.0184","-0.1422"
"15.1800","3.0217","-0.1415"
"15.2000","3.0251","-0.1410"
"15.2200","3.0291","-0.1414"
"15.2400","3.0337","-0.1415"
"15.2600","3.0385","-0.1418"
"15.2800","3.0430","-0.1424"
"15.3000","3.0469","-0.1420"
"15.3200","3.0504","-0.1417"
"15.3400","3.0539","-0.1414"
"15.3600","3.0578","-0.1410"
"15.3800","3.0622","-0.1418"
"15.4000","3.0666","-0.1421"
"15.4200","3.0706","-0.1420"
"15.4400","3.0740","-0.1419"
"15.4600","3.0773","-0.1409"
"15.4800","3.0808","-0.1410"
"15.5000","3.0850","-0.1413"
